datetime,precip,level,precip_past_12,valid,test,forecast
2022-09-04 16:45:00,0,829,25,True,False,821
2022-09-04 17:00:00,1,829,26,True,False,817
2022-09-04 17:15:00,0,829,26,True,False,824
2022-09-04 17:30:00,0,829,25,True,False,824
2022-09-04 17:45:00,0,831,25,True,True,821
2022-09-04 18:00:00,0,829,25,True,False,817
2022-09-04 18:15:00,0,821,25,True,False,782
2022-09-04 18:30:00,0,773,25,True,False,760
2022-09-04 18:45:00,0,728,25,True,True,753
2022-09-04 19:00:00,0,779,25,True,False,788
2022-09-04 19:15:00,0,790,25,True,False,800
2022-09-04 19:30:00,0,800,25,True,False,798
2022-09-04 19:45:00,0,814,25,True,False,793
2022-09-04 20:00:00,0,819,22,True,False,804
2022-09-04 20:15:00,0,707,22,True,False,771
2022-09-04 20:30:00,0,736,22,True,True,777
2022-09-04 20:45:00,0,773,22,True,False,791
2022-09-04 21:00:00,0,730,22,True,False,792
2022-09-04 21:15:00,0,761,22,True,False,789
2022-09-04 21:30:00,0,785,22,True,False,802
2022-09-04 21:45:00,0,796,22,True,False,810
2022-09-04 22:00:00,0,808,21,True,False,807
2022-09-04 22:15:00,0,808,19,True,False,805
2022-09-04 22:30:00,0,794,15,True,True,811
2022-09-04 22:45:00,0,802,15,True,True,807
2022-09-04 23:00:00,0,810,15,True,False,810
2022-09-04 23:15:00,0,812,15,True,False,812
2022-09-04 23:30:00,0,814,15,True,True,813
2022-09-04 23:45:00,0,818,15,True,True,816
2022-09-05 08:30:00,0,821,0,False,False,
2022-09-05 08:45:00,0,831,0,False,False,
2022-09-05 09:00:00,0,831,0,False,False,
2022-09-05 09:15:00,0,831,0,False,False,
2022-09-05 09:30:00,0,831,0,False,False,
2022-09-05 09:45:00,0,833,0,False,False,
2022-09-05 10:00:00,0,802,0,False,False,
2022-09-05 10:15:00,0,810,0,False,False,
2022-09-05 10:30:00,0,825,0,False,False,
2022-09-05 10:45:00,0,829,0,False,False,
2022-09-05 11:00:00,0,831,0,False,False,
2022-09-05 11:15:00,0,833,0,False,False,
2022-09-05 11:30:00,0,831,0,False,False,
2022-09-05 11:45:00,0,829,0,False,False,
2022-09-05 12:00:00,0,829,0,False,False,
2022-09-05 12:15:00,0,829,0,False,False,
2022-09-05 12:30:00,0,829,0,False,False,
2022-09-05 12:45:00,0,827,0,False,False,
2022-09-05 13:00:00,0,829,0,False,False,
2022-09-05 13:15:00,0,831,0,False,False,
2022-09-05 13:30:00,0,833,0,False,False,
2022-09-05 13:45:00,0,833,0,False,False,
2022-09-05 14:00:00,0,833,0,False,False,
2022-09-05 14:15:00,0,835,0,False,False,
2022-09-05 14:30:00,0,835,0,False,False,
2022-09-05 14:45:00,0,833,0,False,False,
2022-09-05 15:00:00,0,833,0,False,False,
2022-09-05 15:15:00,4,835,4,True,True,845
2022-09-05 15:30:00,4,833,8,True,False,845
2022-09-05 15:45:00,1,837,9,True,False,845
2022-09-05 16:00:00,0,837,9,True,False,845
2022-09-05 16:15:00,0,837,9,True,False,845
2022-09-05 16:30:00,0,837,9,True,False,844
2022-09-05 16:45:00,0,839,9,True,True,843
2022-09-05 17:00:00,0,841,9,True,False,843
2022-09-05 17:15:00,0,841,9,True,False,843
2022-09-05 17:30:00,0,831,9,True,False,843
2022-09-05 17:45:00,0,829,9,True,False,843
2022-09-05 18:00:00,0,833,9,True,True,843
2022-09-05 18:15:00,0,837,9,True,False,843
2022-09-05 18:30:00,0,843,9,True,False,843
2022-09-05 18:45:00,0,845,9,True,False,838
2022-09-05 19:00:00,0,843,9,True,False,834
2022-09-05 19:15:00,0,843,9,True,False,785
2022-09-05 19:30:00,0,775,9,True,False,766
2022-09-05 19:45:00,1,734,10,True,False,795
2022-09-05 20:00:00,2,810,12,True,False,822
2022-09-05 20:15:00,3,818,14,True,False,816
2022-09-05 20:30:00,3,821,17,True,False,813
2022-09-05 20:45:00,2,827,19,True,False,822
2022-09-05 21:00:00,1,831,20,True,True,829
2022-09-05 21:15:00,0,829,20,True,False,824
2022-09-05 21:30:00,0,833,20,True,True,825
2022-09-05 21:45:00,0,833,20,True,False,821
2022-09-05 22:00:00,0,827,20,True,False,823
2022-09-05 22:15:00,0,831,20,True,True,828
2022-09-05 22:30:00,0,833,20,True,False,829
2022-09-05 22:45:00,0,831,20,True,False,829
2022-09-05 23:00:00,0,833,20,True,False,829
2022-09-05 23:15:00,0,831,20,True,False,828
2022-09-05 23:30:00,0,833,20,True,False,826
2022-09-05 23:45:00,0,831,20,True,True,816
2022-09-06 00:00:00,0,825,20,True,True,795
2022-09-06 00:15:00,0,777,20,True,True,777
2022-09-06 00:30:00,0,761,20,True,False,768
2022-09-06 00:45:00,0,761,20,True,False,772
2022-09-06 01:00:00,0,775,20,True,False,779
2022-09-06 01:15:00,0,792,20,True,False,794
2022-09-06 01:30:00,0,802,20,True,False,802
2022-09-06 01:45:00,0,810,20,True,True,804
2022-09-06 02:00:00,0,821,20,True,False,806
2022-09-06 02:15:00,0,825,20,True,False,809
2022-09-06 02:30:00,0,829,20,True,False,809
2022-09-06 02:45:00,0,831,20,True,False,809
2022-09-06 03:00:00,0,831,20,True,True,810
2022-09-06 03:15:00,0,829,16,True,False,814
2022-09-06 03:30:00,0,829,12,True,False,816
2022-09-06 03:45:00,0,829,11,True,True,818
2022-09-08 16:45:00,0,850,0,False,False,
2022-09-08 17:00:00,0,850,0,False,False,
2022-09-08 17:15:00,0,850,0,False,False,
2022-09-08 17:30:00,0,849,0,False,False,
2022-09-08 17:45:00,0,850,0,False,False,
2022-09-08 18:00:00,0,850,0,False,False,
2022-09-08 18:15:00,0,850,0,False,False,
2022-09-08 18:30:00,0,850,0,False,False,
2022-09-08 18:45:00,0,850,0,False,False,
2022-09-08 19:00:00,0,850,0,False,False,
2022-09-08 19:15:00,0,850,0,False,False,
2022-09-08 19:30:00,0,850,0,False,False,
2022-09-08 19:45:00,0,850,0,False,False,
2022-09-08 20:00:00,0,850,0,False,False,
2022-09-08 20:15:00,0,850,0,False,False,
2022-09-08 20:30:00,0,850,0,False,False,
2022-09-08 20:45:00,0,850,0,False,False,
2022-09-08 21:00:00,0,850,0,False,False,
2022-09-08 21:15:00,0,849,0,False,False,
2022-09-08 21:30:00,0,850,0,False,False,
2022-09-08 21:45:00,0,850,0,False,False,
2022-09-08 22:00:00,0,850,0,False,False,
2022-09-08 22:15:00,0,849,0,False,False,
2022-09-08 22:30:00,0,850,0,False,False,
2022-09-08 22:45:00,0,850,0,False,False,
2022-09-08 23:00:00,0,850,0,False,False,
2022-09-08 23:15:00,0,850,0,False,False,
2022-09-08 23:30:00,0,850,0,True,False,846
2022-09-08 23:45:00,0,850,0,True,False,846
2022-09-09 00:00:00,0,850,0,True,False,846
2022-09-09 00:15:00,0,850,0,True,True,846
2022-09-09 00:30:00,0,850,0,True,True,846
2022-09-09 00:45:00,0,850,0,True,False,846
2022-09-09 01:00:00,0,850,0,True,False,846
2022-09-09 01:15:00,0,849,0,True,False,846
2022-09-09 01:30:00,0,849,0,True,False,846
2022-09-09 01:45:00,0,850,0,True,False,846
2022-09-09 02:00:00,0,849,0,True,False,846
2022-09-09 02:15:00,0,850,0,True,True,846
2022-09-09 02:30:00,0,850,0,True,False,846
2022-09-09 02:45:00,0,850,0,True,False,846
2022-09-09 03:00:00,0,850,0,True,False,846
2022-09-09 03:15:00,0,850,0,True,False,846
2022-09-09 03:30:00,0,850,0,True,False,843
2022-09-09 03:45:00,0,850,0,True,True,844
2022-09-09 04:00:00,0,850,0,True,False,846
2022-09-09 04:15:00,0,850,0,True,False,846
2022-09-09 04:30:00,0,850,0,True,False,845
2022-09-09 04:45:00,0,849,0,True,False,845
2022-09-09 05:00:00,0,850,0,True,False,846
2022-09-09 05:15:00,0,850,0,True,False,846
2022-09-09 05:30:00,0,850,0,True,False,846
2022-09-09 05:45:00,0,850,0,True,False,846
2022-09-09 06:00:00,0,850,0,True,False,845
2022-09-09 06:15:00,0,849,0,True,False,846
2022-09-09 19:30:00,0,850,0,False,False,
2022-09-09 19:45:00,0,850,0,False,False,
2022-09-09 20:00:00,0,850,0,False,False,
2022-09-09 20:15:00,0,850,0,False,False,
2022-09-09 20:30:00,0,850,0,False,False,
2022-09-09 20:45:00,0,849,0,False,False,
2022-09-09 21:00:00,0,850,0,False,False,
2022-09-09 21:15:00,0,850,0,False,False,
2022-09-09 21:30:00,0,850,0,False,False,
2022-09-09 21:45:00,0,850,0,False,False,
2022-09-09 22:00:00,0,852,0,False,False,
2022-09-09 22:15:00,0,850,0,False,False,
2022-09-09 22:30:00,0,850,0,False,False,
2022-09-09 22:45:00,0,850,0,False,False,
2022-09-09 23:00:00,0,850,0,False,False,
2022-09-09 23:15:00,0,850,0,False,False,
2022-09-09 23:30:00,0,850,0,False,False,
2022-09-09 23:45:00,0,850,0,False,False,
2022-09-10 00:00:00,0,850,0,False,False,
2022-09-10 00:15:00,0,850,0,False,False,
2022-09-10 00:30:00,0,850,0,False,False,
2022-09-10 00:45:00,0,849,0,False,False,
2022-09-10 01:00:00,0,850,0,False,False,
2022-09-10 01:15:00,0,850,0,False,False,
2022-09-10 01:30:00,0,850,0,False,False,
2022-09-10 01:45:00,0,850,0,False,False,
2022-09-10 02:00:00,0,850,0,False,False,
2022-09-10 02:15:00,0,850,0,True,False,846
2022-09-10 02:30:00,1,850,1,True,False,846
2022-09-10 02:45:00,1,850,1,True,False,846
2022-09-10 03:00:00,0,850,2,True,False,846
2022-09-10 03:15:00,0,850,2,True,False,846
2022-09-10 03:30:00,1,849,3,True,False,846
2022-09-10 03:45:00,0,850,3,True,True,846
2022-09-10 04:00:00,0,850,3,True,False,846
2022-09-10 04:15:00,0,850,3,True,False,845
2022-09-10 04:30:00,0,850,3,True,False,845
2022-09-10 04:45:00,0,850,3,True,True,845
2022-09-10 05:00:00,0,850,3,True,False,845
2022-09-10 05:15:00,0,850,4,True,False,845
2022-09-10 05:30:00,0,850,4,True,True,845
2022-09-10 05:45:00,0,850,4,True,False,845
2022-09-10 06:30:00,0,849,4,True,False,844
2022-09-10 06:45:00,1,829,5,True,True,840
2022-09-10 07:00:00,2,829,7,True,False,833
2022-09-10 07:15:00,3,829,10,True,False,831
2022-09-10 07:30:00,4,827,14,True,True,833
2022-09-10 07:45:00,3,825,18,True,True,833
2022-09-10 08:00:00,1,827,19,True,False,828
2022-09-10 08:15:00,1,827,19,True,False,829
2022-09-10 08:30:00,0,829,19,True,True,830
2022-09-10 08:45:00,0,829,19,True,True,833
2022-09-10 09:00:00,0,829,19,True,False,833
2022-09-10 09:15:00,0,827,19,True,True,833
2022-09-10 09:30:00,0,831,19,True,True,830
2022-09-10 09:45:00,0,827,19,True,False,829
2022-09-10 10:00:00,0,827,19,True,False,828
2022-09-10 10:15:00,0,829,19,True,False,831
2022-09-10 10:30:00,0,835,19,True,False,830
2022-09-10 10:45:00,0,837,19,True,False,818
2022-09-10 11:00:00,0,808,19,True,False,797
2022-09-10 11:15:00,0,792,19,True,False,772
2022-09-10 11:30:00,0,777,19,True,False,749
2022-09-10 11:45:00,0,763,19,True,False,749
2022-09-10 12:00:00,0,794,19,True,False,773
2022-09-10 12:15:00,0,804,19,True,False,787
2022-09-10 12:30:00,0,808,19,True,False,793
2022-09-10 12:45:00,0,823,19,True,True,798
2022-09-10 13:00:00,0,827,19,True,False,806
2022-09-10 13:15:00,0,831,19,True,False,808
2022-09-10 13:30:00,0,833,19,True,False,808
2022-09-10 13:45:00,0,833,19,True,False,808
2022-09-10 14:00:00,0,833,19,True,False,809
2022-09-10 14:15:00,0,833,19,True,False,812
2022-09-10 14:30:00,0,829,18,True,False,816
2022-09-10 14:45:00,0,827,18,True,False,817
2022-09-10 15:00:00,0,829,18,True,False,818
2022-09-10 20:45:00,0,845,0,False,False,
2022-09-10 21:00:00,0,845,0,False,False,
2022-09-10 21:15:00,0,845,0,False,False,
2022-09-10 21:30:00,0,849,0,False,False,
2022-09-10 21:45:00,0,849,0,False,False,
2022-09-10 22:00:00,0,849,0,False,False,
2022-09-10 22:15:00,0,849,0,False,False,
2022-09-10 22:30:00,0,849,0,False,False,
2022-09-10 22:45:00,0,852,0,False,False,
2022-09-10 23:00:00,0,850,0,False,False,
2022-09-10 23:15:00,0,850,0,False,False,
2022-09-10 23:30:00,0,849,0,False,False,
2022-09-10 23:45:00,0,850,0,False,False,
2022-09-11 00:00:00,0,850,0,False,False,
2022-09-11 00:15:00,0,850,0,False,False,
2022-09-11 00:30:00,0,850,0,False,False,
2022-09-11 00:45:00,0,849,0,False,False,
2022-09-11 01:00:00,0,850,0,False,False,
2022-09-11 01:15:00,0,850,0,False,False,
2022-09-11 01:30:00,0,850,0,False,False,
2022-09-11 01:45:00,0,850,0,False,False,
2022-09-11 02:00:00,0,850,0,False,False,
2022-09-11 02:15:00,0,850,0,False,False,
2022-09-11 02:30:00,0,850,0,False,False,
2022-09-11 02:45:00,0,850,0,False,False,
2022-09-11 03:00:00,0,850,0,False,False,
2022-09-11 03:15:00,0,850,0,False,False,
2022-09-11 03:30:00,1,850,1,True,True,846
2022-09-11 03:45:00,0,850,1,True,True,846
2022-09-11 04:00:00,0,850,1,True,False,846
2022-09-11 04:15:00,0,850,1,True,False,846
2022-09-11 04:30:00,0,850,1,True,False,846
2022-09-11 04:45:00,0,850,1,True,False,846
2022-09-11 05:00:00,0,850,1,True,False,846
2022-09-11 05:15:00,0,850,1,True,False,846
2022-09-11 05:30:00,0,850,1,True,True,846
2022-09-11 05:45:00,1,849,1,True,False,846
2022-09-11 06:00:00,1,850,2,True,False,846
2022-09-11 06:15:00,2,850,4,True,False,846
2022-09-11 06:30:00,0,850,4,True,True,846
2022-09-11 06:45:00,0,850,4,True,False,846
2022-09-11 07:00:00,0,850,4,True,True,845
2022-09-11 07:15:00,0,850,4,True,True,845
2022-09-11 07:30:00,0,850,4,True,False,837
2022-09-11 07:45:00,0,829,4,True,False,840
2022-09-11 08:00:00,0,827,4,True,False,843
2022-09-11 08:15:00,0,829,4,True,False,844
2022-09-11 08:30:00,0,837,4,True,False,842
2022-09-11 08:45:00,0,841,4,True,False,843
2022-09-11 09:00:00,0,843,4,True,False,844
2022-09-11 09:15:00,0,843,4,True,False,844
2022-09-11 09:30:00,0,849,4,True,False,842
2022-09-11 09:45:00,0,849,4,True,False,835
2022-09-11 10:00:00,0,827,4,True,False,831
2022-09-11 10:15:00,0,821,4,True,False,817
2022-09-11 10:30:00,0,808,4,True,True,829
2022-09-11 10:45:00,0,833,4,True,False,837
2022-09-11 11:00:00,0,829,4,True,True,838
2022-09-11 11:15:00,0,829,4,True,False,834
2022-09-11 11:30:00,0,833,4,True,False,838
2022-09-11 11:45:00,0,837,4,True,False,840
2022-09-11 12:00:00,0,837,4,True,True,840
2022-09-11 12:15:00,0,839,4,True,False,838
2022-09-11 12:30:00,0,841,4,True,False,840
2022-09-11 12:45:00,0,845,4,True,False,838
2022-09-11 13:00:00,0,845,4,True,False,841
2022-09-22 08:15:00,0,850,0,False,False,
2022-09-22 08:30:00,0,852,0,False,False,
2022-09-22 08:45:00,0,850,0,False,False,
2022-09-22 09:00:00,0,850,0,False,False,
2022-09-22 09:15:00,0,850,0,False,False,
2022-09-22 09:30:00,0,850,0,False,False,
2022-09-22 10:00:00,0,852,0,False,False,
2022-09-22 10:15:00,0,850,0,False,False,
2022-09-22 10:30:00,0,850,0,False,False,
2022-09-22 10:45:00,0,852,0,False,False,
2022-09-22 11:00:00,0,850,0,False,False,
2022-09-22 11:15:00,0,852,0,False,False,
2022-09-22 11:30:00,0,852,0,False,False,
2022-09-22 11:45:00,0,850,0,False,False,
2022-09-22 12:00:00,0,850,0,False,False,
2022-09-22 12:15:00,0,850,0,False,False,
2022-09-22 12:30:00,0,850,0,False,False,
2022-09-22 12:45:00,0,850,0,False,False,
2022-09-22 13:00:00,0,850,0,False,False,
2022-09-22 13:15:00,0,852,0,False,False,
2022-09-22 13:30:00,0,850,0,False,False,
2022-09-22 13:45:00,0,852,0,False,False,
2022-09-22 14:00:00,0,850,0,False,False,
2022-09-22 14:15:00,0,852,0,False,False,
2022-09-22 14:30:00,0,850,0,False,False,
2022-09-22 14:45:00,0,850,0,False,False,
2022-09-22 15:00:00,0,852,0,True,True,846
2022-09-22 15:15:00,0,850,0,True,False,846
2022-09-22 15:30:00,0,850,0,True,False,846
2022-09-22 15:45:00,0,850,0,True,False,846
2022-09-22 16:00:00,0,852,0,True,True,846
2022-09-22 16:15:00,0,850,0,True,False,846
2022-09-22 16:30:00,0,850,0,True,False,846
2022-09-22 16:45:00,0,850,0,True,False,846
2022-09-22 17:00:00,0,849,0,True,False,846
2022-09-22 17:15:00,0,850,0,True,True,846
2022-09-22 17:30:00,0,852,0,True,True,846
2022-09-22 17:45:00,0,850,0,True,False,846
2022-09-22 18:00:00,0,850,0,True,True,846
2022-09-22 18:15:00,0,852,0,True,False,846
2022-09-22 18:30:00,0,850,0,True,False,846
2022-09-22 18:45:00,0,852,0,True,False,846
2022-09-22 19:00:00,0,850,0,True,False,844
2022-09-22 19:15:00,0,850,0,True,False,845
2022-09-22 19:30:00,0,850,0,True,False,846
2022-09-22 19:45:00,0,850,0,True,False,846
2022-09-22 20:00:00,0,850,0,True,False,845
2022-09-22 20:45:00,0,850,0,True,False,846
2022-09-22 21:00:00,0,850,0,True,False,846
2022-09-22 21:15:00,0,850,0,True,False,846
2022-09-22 21:30:00,0,850,0,True,False,846
2022-09-22 21:45:00,0,852,0,True,False,846
2022-09-25 00:30:00,0,850,0,False,False,
2022-09-25 00:45:00,0,850,0,False,False,
2022-09-25 01:00:00,0,850,0,False,False,
2022-09-25 01:15:00,0,850,0,False,False,
2022-09-25 01:30:00,0,852,0,False,False,
2022-09-25 01:45:00,0,850,0,False,False,
2022-09-25 02:00:00,0,850,0,False,False,
2022-09-25 02:15:00,0,852,0,False,False,
2022-09-25 02:30:00,0,850,0,False,False,
2022-09-25 02:45:00,0,852,0,False,False,
2022-09-25 03:00:00,0,850,0,False,False,
2022-09-25 03:15:00,0,850,0,False,False,
2022-09-25 03:30:00,0,852,0,False,False,
2022-09-25 03:45:00,0,852,0,False,False,
2022-09-25 04:00:00,0,852,0,False,False,
2022-09-25 04:15:00,0,850,0,False,False,
2022-09-25 04:30:00,0,850,0,False,False,
2022-09-25 04:45:00,0,850,0,False,False,
2022-09-25 05:00:00,0,852,0,False,False,
2022-09-25 05:15:00,0,852,0,False,False,
2022-09-25 05:30:00,0,850,0,False,False,
2022-09-25 05:45:00,0,850,0,False,False,
2022-09-25 06:00:00,0,852,0,False,False,
2022-09-25 06:15:00,0,850,0,False,False,
2022-09-25 06:30:00,0,850,0,False,False,
2022-09-25 06:45:00,0,850,0,False,False,
2022-09-25 07:00:00,0,850,0,False,False,
2022-09-25 07:15:00,0,852,0,True,False,846
2022-09-25 07:30:00,0,852,0,True,False,846
2022-09-25 07:45:00,0,850,0,True,False,846
2022-09-25 08:00:00,0,850,0,True,False,846
2022-09-25 08:15:00,0,850,0,True,True,846
2022-09-25 08:30:00,0,850,0,True,True,846
2022-09-25 08:45:00,0,852,0,True,False,846
2022-09-25 09:00:00,0,852,0,True,False,846
2022-09-25 09:15:00,0,852,0,True,False,846
2022-09-25 09:30:00,0,850,0,True,False,846
2022-09-25 10:00:00,0,850,0,True,False,846
2022-09-25 10:15:00,0,852,0,True,True,846
2022-09-25 10:30:00,0,850,0,True,True,846
2022-09-25 10:45:00,0,850,0,True,True,846
2022-09-25 11:00:00,0,850,0,True,False,846
2022-09-25 11:15:00,0,852,0,True,True,846
2022-09-25 11:30:00,0,850,0,True,True,843
2022-09-25 11:45:00,0,852,0,True,True,844
2022-09-25 12:00:00,0,852,0,True,False,846
2022-09-25 12:15:00,0,850,0,True,False,846
2022-09-25 12:30:00,0,850,0,True,True,845
2022-09-25 12:45:00,0,850,0,True,False,846
2022-09-25 13:00:00,0,850,0,True,False,846
2022-09-25 13:15:00,0,852,0,True,True,846
2022-09-25 13:30:00,0,850,0,True,False,846
2022-09-25 13:45:00,0,852,0,True,False,846
2022-09-25 14:00:00,0,852,0,True,False,846
2022-09-30 15:45:00,0,850,0,False,False,
2022-09-30 16:00:00,0,850,0,False,False,
2022-09-30 16:15:00,0,850,0,False,False,
2022-09-30 16:30:00,0,850,0,False,False,
2022-09-30 16:45:00,0,852,0,False,False,
2022-09-30 17:00:00,0,850,0,False,False,
2022-09-30 17:15:00,0,850,0,False,False,
2022-09-30 17:30:00,0,850,0,False,False,
2022-09-30 17:45:00,0,850,0,False,False,
2022-09-30 18:00:00,0,850,0,False,False,
2022-09-30 18:15:00,0,850,0,False,False,
2022-09-30 18:30:00,0,850,0,False,False,
2022-09-30 18:45:00,0,852,0,False,False,
2022-09-30 19:00:00,0,850,0,False,False,
2022-09-30 19:15:00,0,852,0,False,False,
2022-09-30 19:30:00,0,852,0,False,False,
2022-09-30 19:45:00,0,852,0,False,False,
2022-09-30 20:00:00,0,852,0,False,False,
2022-09-30 20:15:00,0,852,0,False,False,
2022-09-30 20:30:00,0,850,0,False,False,
2022-09-30 20:45:00,0,850,0,False,False,
2022-09-30 21:00:00,0,852,0,False,False,
2022-09-30 21:15:00,0,850,0,False,False,
2022-09-30 21:30:00,0,850,0,False,False,
2022-09-30 21:45:00,0,850,0,False,False,
2022-09-30 22:00:00,0,850,0,False,False,
2022-09-30 22:15:00,0,850,0,False,False,
2022-09-30 22:30:00,0,850,0,True,False,846
2022-09-30 22:45:00,0,852,1,True,False,846
2022-09-30 23:00:00,0,852,1,True,False,846
2022-09-30 23:15:00,0,850,1,True,False,846
2022-09-30 23:30:00,0,852,2,True,False,846
2022-09-30 23:45:00,0,852,2,True,False,846
2022-10-01 00:00:00,0,850,2,True,False,846
2022-10-01 00:15:00,0,852,2,True,False,846
2022-10-01 00:30:00,0,852,2,True,False,846
2022-10-01 00:45:00,0,850,2,True,False,846
2022-10-01 01:00:00,0,850,2,True,True,846
2022-10-01 01:15:00,0,852,2,True,False,846
2022-10-01 01:30:00,0,850,2,True,False,846
2022-10-01 01:45:00,0,852,2,True,False,846
2022-10-01 02:00:00,0,850,2,True,False,845
2022-10-01 02:15:00,0,852,2,True,False,845
2022-10-01 02:30:00,0,852,2,True,False,842
2022-10-01 02:45:00,0,850,2,True,True,837
2022-10-01 03:00:00,0,850,2,True,True,836
2022-10-01 03:15:00,0,825,2,True,False,837
2022-10-01 03:30:00,0,825,2,True,False,837
2022-10-01 03:45:00,0,827,2,True,False,835
2022-10-01 04:00:00,0,827,2,True,False,834
2022-10-01 04:15:00,0,829,2,True,False,838
2022-10-01 04:30:00,0,829,2,True,False,841
2022-10-01 04:45:00,0,831,2,True,False,840
2022-10-01 05:00:00,0,833,2,True,False,840
2022-10-01 05:15:00,0,835,2,True,True,841
2022-10-01 05:30:00,0,839,2,True,False,842
2022-10-01 05:45:00,0,839,2,True,False,842
2022-10-01 06:00:00,0,837,2,True,True,842
2022-10-01 06:15:00,0,837,2,True,False,842
2022-10-01 06:30:00,0,837,2,True,False,842
2022-10-01 06:45:00,0,841,2,True,False,843
2022-10-12 01:45:00,0,850,0,False,False,
2022-10-12 02:00:00,0,850,0,False,False,
2022-10-12 02:15:00,0,850,0,False,False,
2022-10-12 02:30:00,0,850,0,False,False,
2022-10-12 02:45:00,0,850,0,False,False,
2022-10-12 03:00:00,0,850,0,False,False,
2022-10-12 03:15:00,0,850,0,False,False,
2022-10-12 03:30:00,0,850,0,False,False,
2022-10-12 03:45:00,0,850,0,False,False,
2022-10-12 04:00:00,0,850,0,False,False,
2022-10-12 04:15:00,0,850,0,False,False,
2022-10-12 04:30:00,0,850,0,False,False,
2022-10-12 04:45:00,0,850,0,False,False,
2022-10-12 05:00:00,0,850,0,False,False,
2022-10-12 05:15:00,0,850,0,False,False,
2022-10-12 05:30:00,0,850,0,False,False,
2022-10-12 05:45:00,0,850,0,False,False,
2022-10-12 06:00:00,0,850,0,False,False,
2022-10-12 06:15:00,0,850,0,False,False,
2022-10-12 06:30:00,0,850,0,False,False,
2022-10-12 06:45:00,0,852,0,False,False,
2022-10-12 07:00:00,0,850,0,False,False,
2022-10-12 07:15:00,0,850,0,False,False,
2022-10-12 07:30:00,0,850,0,False,False,
2022-10-12 07:45:00,0,850,0,False,False,
2022-10-12 08:00:00,0,850,0,False,False,
2022-10-12 08:15:00,0,850,0,False,False,
2022-10-12 08:30:00,0,852,0,True,False,846
2022-10-12 08:45:00,0,850,0,True,False,846
2022-10-12 09:00:00,0,850,0,True,False,846
2022-10-12 09:15:00,0,850,0,True,False,846
2022-10-12 09:30:00,0,850,0,True,False,846
2022-10-12 09:45:00,0,850,0,True,False,846
2022-10-12 10:00:00,0,850,0,True,False,846
2022-10-12 10:15:00,0,850,0,True,False,846
2022-10-12 10:30:00,0,850,0,True,False,846
2022-10-12 10:45:00,0,850,0,True,False,846
2022-10-12 11:00:00,0,850,0,True,True,846
2022-10-12 11:15:00,0,850,0,True,False,846
2022-10-12 11:30:00,0,850,0,True,False,846
2022-10-12 11:45:00,0,850,0,True,False,846
2022-10-12 12:00:00,0,850,0,True,False,846
2022-10-12 12:15:00,0,850,0,True,False,846
2022-10-12 12:30:00,0,850,0,True,False,842
2022-10-12 12:45:00,0,852,0,True,False,844
2022-10-12 13:00:00,0,850,0,True,False,845
2022-10-12 13:15:00,0,850,0,True,False,846
2022-10-12 13:30:00,0,850,0,True,False,845
2022-10-12 13:45:00,0,850,0,True,False,845
2022-10-12 14:00:00,0,850,0,True,False,846
2022-10-12 14:15:00,0,852,0,True,False,846
2022-10-12 14:30:00,0,850,0,True,False,845
2022-10-12 14:45:00,0,850,0,True,False,846
2022-10-12 15:00:00,0,850,0,True,False,845
2022-10-12 15:15:00,0,852,0,True,True,846
2022-10-25 18:45:00,0,852,0,False,False,
2022-10-25 19:00:00,0,850,0,False,False,
2022-10-25 19:15:00,0,850,0,False,False,
2022-10-25 19:30:00,0,850,0,False,False,
2022-10-25 19:45:00,0,850,0,False,False,
2022-10-25 20:00:00,0,850,0,False,False,
2022-10-25 20:15:00,0,850,0,False,False,
2022-10-25 20:30:00,0,850,0,False,False,
2022-10-25 20:45:00,0,850,0,False,False,
2022-10-25 21:00:00,0,850,0,False,False,
2022-10-25 21:15:00,0,850,0,False,False,
2022-10-25 21:30:00,0,850,0,False,False,
2022-10-25 21:45:00,0,850,0,False,False,
2022-10-25 22:00:00,0,850,0,False,False,
2022-10-25 22:15:00,0,850,0,False,False,
2022-10-25 22:30:00,0,850,0,False,False,
2022-10-25 22:45:00,0,850,0,False,False,
2022-10-25 23:00:00,0,850,0,False,False,
2022-10-25 23:15:00,0,852,0,False,False,
2022-10-25 23:30:00,0,850,0,False,False,
2022-10-25 23:45:00,0,852,0,False,False,
2022-10-26 00:00:00,0,852,0,False,False,
2022-10-26 00:15:00,0,850,0,False,False,
2022-10-26 00:30:00,0,850,0,False,False,
2022-10-26 00:45:00,0,852,0,False,False,
2022-10-26 01:00:00,0,852,0,False,False,
2022-10-26 01:15:00,0,850,0,False,False,
2022-10-26 01:30:00,0,850,0,True,False,846
2022-10-26 01:45:00,0,850,0,True,False,846
2022-10-26 02:00:00,0,852,1,True,False,846
2022-10-26 02:15:00,0,850,1,True,False,846
2022-10-26 02:30:00,0,850,1,True,False,846
2022-10-26 02:45:00,0,850,1,True,False,846
2022-10-26 03:00:00,0,852,1,True,False,846
2022-10-26 03:15:00,0,850,1,True,False,846
2022-10-26 03:30:00,0,850,1,True,False,846
2022-10-26 03:45:00,0,850,1,True,False,846
2022-10-26 04:00:00,0,850,1,True,False,846
2022-10-26 04:15:00,0,850,1,True,False,846
2022-10-26 04:30:00,0,850,1,True,False,846
2022-10-26 04:45:00,0,850,1,True,False,846
