datetime,level,forecast
2022-09-10 09:15:00,827.0,828.9
2022-09-10 09:30:00,831.0,831.0
2022-09-10 09:45:00,827.0,827.9
2022-09-10 10:00:00,827.0,827.6
2022-09-10 10:15:00,829.0,835.4
2022-09-10 10:30:00,835.0,830.5
2022-09-10 10:45:00,837.0,832.4
2022-09-10 11:00:00,808.0,809.3
2022-09-10 11:15:00,792.0,795.4
2022-09-10 11:30:00,777.0,772.5
2022-09-10 11:45:00,763.0,758.4
2022-09-10 12:00:00,794.0,795.2
2022-09-10 12:15:00,804.0,806.2
2022-09-10 12:30:00,808.0,817.8
2022-09-10 12:45:00,823.0,821.7
2022-09-10 13:00:00,827.0,822.8
2022-09-10 13:15:00,831.0,823.8
2022-09-10 13:30:00,833.0,825.1
2022-09-10 13:45:00,833.0,828.5
2022-09-10 14:00:00,833.0,832.8
2022-09-10 14:15:00,833.0,828.6
2022-09-10 14:30:00,829.0,825.9
2022-09-10 14:45:00,827.0,829.4
2022-09-10 15:00:00,829.0,829.3
2022-09-10 15:15:00,827.0,828.5
2022-09-10 15:30:00,825.0,828.5
2022-09-10 15:45:00,827.0,828.8
2022-09-10 16:00:00,829.0,829.1
2022-09-10 16:15:00,831.0,829.6
2022-09-10 16:30:00,829.0,830.4
2022-09-10 16:45:00,831.0,833.3
2022-09-10 17:00:00,829.0,835.4
2022-09-10 17:15:00,831.0,836.4
2022-09-10 17:30:00,831.0,835.6
2022-09-10 17:45:00,831.0,834.4
2022-09-10 18:00:00,831.0,833.0
2022-09-10 18:15:00,833.0,831.9
2022-09-10 18:30:00,837.0,832.2
2022-09-10 18:45:00,835.0,833.9
2022-09-10 19:00:00,837.0,837.3
2022-09-10 19:15:00,837.0,841.0
2022-09-10 19:30:00,839.0,842.7
2022-09-10 19:45:00,839.0,843.5
2022-09-10 20:00:00,841.0,844.3
2022-09-10 20:15:00,841.0,845.0
2022-09-10 20:30:00,843.0,845.8
2022-09-10 20:45:00,845.0,846.9
2022-09-10 21:00:00,845.0,849.2
2022-09-10 21:15:00,845.0,851.7
2022-09-10 21:30:00,849.0,852.2
2022-09-10 21:45:00,849.0,850.8
2022-09-10 22:00:00,849.0,851.8
2022-09-10 22:15:00,849.0,853.3
2022-09-10 22:30:00,849.0,852.3
2022-09-10 22:45:00,852.0,850.9
2022-09-10 23:00:00,850.0,849.9
2022-09-11 00:45:00,849.0,849.4
2022-09-11 01:00:00,850.0,849.1
2022-09-11 01:15:00,850.0,848.5
2022-09-11 01:30:00,850.0,847.1
2022-09-11 01:45:00,850.0,844.7
2022-09-11 02:00:00,850.0,845.5
2022-09-11 02:15:00,850.0,847.7
2022-09-11 02:30:00,850.0,848.6
2022-09-11 02:45:00,850.0,848.8
2022-09-11 03:00:00,850.0,849.0
2022-09-11 03:15:00,850.0,849.1
2022-09-11 03:30:00,850.0,849.5
2022-09-11 03:45:00,850.0,849.9
2022-09-11 04:00:00,850.0,850.1
2022-09-11 04:15:00,850.0,850.2
2022-09-11 04:30:00,850.0,850.2
2022-09-11 04:45:00,850.0,850.0
2022-09-11 05:00:00,850.0,849.7
2022-09-11 05:15:00,850.0,849.3
2022-09-11 05:30:00,850.0,849.0
2022-09-11 05:45:00,849.0,848.4
2022-09-11 06:00:00,850.0,847.5
2022-09-11 06:15:00,850.0,847.6
2022-09-11 06:30:00,850.0,847.1
2022-09-11 06:45:00,850.0,845.8
2022-09-11 07:00:00,850.0,844.1
2022-09-11 07:15:00,850.0,841.7
2022-09-11 07:30:00,850.0,838.6
2022-09-11 07:45:00,829.0,835.1
2022-09-11 08:00:00,827.0,832.3
2022-09-11 08:15:00,829.0,831.4
2022-09-11 08:30:00,837.0,833.1
2022-09-11 08:45:00,841.0,837.4
2022-09-11 09:00:00,843.0,841.3
2022-09-11 09:15:00,843.0,845.5
2022-09-11 09:30:00,849.0,848.0
2022-09-11 09:45:00,849.0,843.8
2022-09-11 10:00:00,827.0,831.9
2022-09-11 10:15:00,821.0,823.9
2022-09-11 10:30:00,808.0,815.4
2022-09-11 10:45:00,833.0,826.5
2022-09-11 11:00:00,829.0,831.1
2022-09-11 11:15:00,829.0,835.3
2022-09-11 11:30:00,833.0,838.1
2022-09-11 11:45:00,837.0,839.7
2022-09-11 12:00:00,837.0,841.4
2022-09-11 12:15:00,839.0,843.8
2022-09-11 12:30:00,841.0,845.0
2022-09-11 12:45:00,845.0,846.1
2022-09-11 13:00:00,845.0,848.0
2022-09-11 13:15:00,845.0,846.4
2022-09-11 13:30:00,849.0,846.1
2022-09-11 13:45:00,849.0,846.2
2022-09-11 14:00:00,847.0,845.9
2022-09-11 14:15:00,845.0,846.8
2022-09-11 14:30:00,845.0,847.2
2022-09-11 14:45:00,847.0,847.1
2022-09-11 15:00:00,845.0,847.4
2022-09-11 15:15:00,847.0,847.3
2022-09-11 15:30:00,849.0,847.6
2022-09-11 15:45:00,847.0,847.7
2022-09-12 05:15:00,850.0,848.8
2022-09-12 05:30:00,849.0,848.8
2022-09-12 05:45:00,850.0,848.9
2022-09-12 06:00:00,850.0,848.9
2022-09-12 06:15:00,850.0,848.9
2022-09-12 06:30:00,849.0,849.0
2022-09-12 06:45:00,850.0,849.0
2022-09-12 07:00:00,850.0,849.0
2022-09-12 07:15:00,850.0,849.1
2022-09-12 07:30:00,850.0,849.1
2022-09-12 07:45:00,849.0,849.1
2022-09-12 08:00:00,850.0,849.2
2022-09-12 08:15:00,850.0,849.2
2022-09-12 08:30:00,850.0,849.2
2022-09-12 08:45:00,850.0,849.1
2022-09-12 09:00:00,850.0,849.1
2022-09-12 09:15:00,849.0,849.1
2022-09-12 09:30:00,850.0,849.1
2022-09-12 09:45:00,850.0,849.0
2022-09-12 10:00:00,849.0,849.0
2022-09-12 10:15:00,850.0,848.9
2022-09-12 10:30:00,850.0,848.9
2022-09-12 10:45:00,849.0,848.9
2022-09-12 11:00:00,849.0,848.8
2022-09-12 11:15:00,849.0,848.8
2022-09-12 11:30:00,850.0,848.7
2022-09-12 11:45:00,850.0,848.7
2022-09-12 12:00:00,850.0,848.7
2022-09-12 12:15:00,850.0,848.7
2022-09-12 12:30:00,850.0,848.7
2022-09-12 12:45:00,850.0,848.7
2022-09-12 13:00:00,849.0,848.7
2022-09-12 13:15:00,850.0,848.8
2022-09-12 13:30:00,849.0,848.8
2022-09-12 13:45:00,850.0,848.8
2022-09-12 14:00:00,849.0,848.8
2022-09-12 14:15:00,850.0,848.8
2022-09-12 14:30:00,850.0,848.8
2022-09-12 14:45:00,850.0,848.8
2022-09-12 15:00:00,849.0,848.8
2022-09-13 07:00:00,850.0,848.8
2022-09-13 07:15:00,850.0,848.8
2022-09-13 07:30:00,850.0,848.9
2022-09-13 07:45:00,850.0,848.9
2022-09-13 08:00:00,850.0,848.9
2022-09-13 08:15:00,850.0,849.0
2022-09-13 08:30:00,850.0,849.0
2022-09-13 08:45:00,849.0,849.1
2022-09-13 09:00:00,850.0,849.1
2022-09-13 09:15:00,850.0,849.1
2022-09-13 09:30:00,849.0,849.2
2022-09-13 09:45:00,850.0,849.2
2022-09-13 10:00:00,852.0,849.2
2022-09-13 10:15:00,850.0,849.2
2022-09-13 10:30:00,850.0,849.1
2022-09-13 10:45:00,850.0,849.1
2022-09-13 11:00:00,850.0,849.0
2022-09-13 11:15:00,850.0,849.0
2022-09-13 11:30:00,850.0,848.9
2022-09-13 11:45:00,852.0,848.9
2022-09-13 12:00:00,850.0,848.8
2022-09-13 12:15:00,850.0,848.8
2022-09-13 12:30:00,852.0,848.8
2022-09-13 12:45:00,850.0,848.7
2022-09-13 13:00:00,850.0,848.7
2022-09-13 13:15:00,850.0,848.7
2022-09-13 13:30:00,850.0,848.7
2022-09-13 13:45:00,850.0,848.7
2022-09-13 14:00:00,850.0,848.7
2022-09-13 14:15:00,850.0,848.7
2022-09-13 14:30:00,850.0,848.8
2022-09-13 14:45:00,850.0,848.8
2022-09-13 15:00:00,850.0,848.8
2022-09-13 15:15:00,850.0,848.8
2022-09-14 08:15:00,850.0,848.8
2022-09-14 08:30:00,849.0,848.9
2022-09-14 08:45:00,850.0,848.9
2022-09-14 09:00:00,850.0,848.9
2022-09-14 09:15:00,850.0,848.9
2022-09-14 09:30:00,850.0,848.9
2022-09-14 09:45:00,850.0,848.9
2022-09-14 10:00:00,850.0,848.9
2022-09-14 10:15:00,850.0,848.9
2022-09-14 10:30:00,850.0,848.9
2022-09-14 10:45:00,849.0,848.9
2022-09-14 11:00:00,849.0,848.9
2022-09-14 11:15:00,852.0,848.9
2022-09-14 11:30:00,850.0,848.9
2022-09-14 11:45:00,850.0,848.9
2022-09-14 12:00:00,850.0,848.8
2022-09-14 12:15:00,850.0,848.8
2022-09-14 12:30:00,849.0,848.8
2022-09-14 12:45:00,850.0,848.8
2022-09-14 13:00:00,850.0,848.8
2022-09-14 13:15:00,850.0,848.8
2022-09-14 13:30:00,850.0,848.8
2022-09-14 13:45:00,850.0,848.8
2022-09-14 14:00:00,850.0,848.8
2022-09-14 14:15:00,850.0,848.8
2022-09-14 14:30:00,850.0,848.8
2022-09-14 14:45:00,850.0,848.8
2022-09-14 15:00:00,850.0,848.8
2022-09-16 08:00:00,852.0,848.8
2022-09-16 08:15:00,850.0,848.9
2022-09-16 08:30:00,849.0,848.9
2022-09-16 08:45:00,850.0,848.9
2022-09-16 09:00:00,850.0,848.9
2022-09-16 09:15:00,850.0,848.9
2022-09-16 09:30:00,850.0,848.9
2022-09-16 09:45:00,852.0,848.9
2022-09-16 10:00:00,850.0,848.9
2022-09-16 10:15:00,850.0,848.9
2022-09-16 10:30:00,850.0,848.9
2022-09-16 10:45:00,850.0,848.9
2022-09-16 11:00:00,852.0,848.9
2022-09-16 11:15:00,850.0,848.9
2022-09-16 11:30:00,850.0,848.9
2022-09-16 11:45:00,850.0,848.8
2022-09-16 12:00:00,850.0,848.8
2022-09-16 12:15:00,850.0,848.8
2022-09-16 12:30:00,852.0,848.8
2022-09-16 12:45:00,849.0,848.8
2022-09-16 13:00:00,852.0,848.8
2022-09-16 13:15:00,850.0,848.8
2022-09-16 13:30:00,850.0,848.8
2022-09-16 13:45:00,850.0,848.8
2022-09-16 14:00:00,850.0,848.8
2022-09-16 14:15:00,850.0,848.8
2022-09-16 14:30:00,849.0,848.8
2022-09-16 14:45:00,850.0,848.8
2022-09-18 05:45:00,850.0,848.8
2022-09-18 06:00:00,850.0,848.9
2022-09-18 06:15:00,850.0,848.9
2022-09-18 06:30:00,849.0,848.9
2022-09-18 06:45:00,850.0,848.9
2022-09-18 07:00:00,850.0,848.9
2022-09-18 07:15:00,850.0,849.0
2022-09-18 07:30:00,850.0,849.0
2022-09-18 07:45:00,852.0,849.0
2022-09-18 08:00:00,850.0,849.1
2022-09-18 08:15:00,850.0,849.1
2022-09-18 08:30:00,850.0,849.1
2022-09-18 08:45:00,850.0,849.1
2022-09-18 09:00:00,849.0,849.1
2022-09-18 09:15:00,850.0,849.1
2022-09-18 09:30:00,850.0,849.1
2022-09-18 09:45:00,850.0,849.0
2022-09-18 10:00:00,852.0,849.0
2022-09-18 10:15:00,850.0,849.0
2022-09-18 10:30:00,850.0,849.0
2022-09-18 10:45:00,850.0,848.9
2022-09-18 11:00:00,850.0,848.9
2022-09-18 11:15:00,849.0,848.8
2022-09-18 11:30:00,850.0,848.8
2022-09-18 11:45:00,850.0,848.8
2022-09-18 12:00:00,850.0,848.7
2022-09-18 12:15:00,852.0,848.7
2022-09-18 12:30:00,850.0,848.7
2022-09-18 12:45:00,850.0,848.7
2022-09-18 13:00:00,850.0,848.7
2022-09-18 13:15:00,850.0,848.8
2022-09-18 13:30:00,850.0,848.8
2022-09-18 13:45:00,850.0,848.8
2022-09-18 14:00:00,849.0,848.8
2022-09-18 14:15:00,849.0,848.8
2022-09-18 14:30:00,850.0,848.8
2022-09-18 14:45:00,850.0,848.8
2022-09-18 15:00:00,850.0,848.8
2022-09-19 05:30:00,850.0,848.8
2022-09-19 05:45:00,850.0,848.9
2022-09-19 06:00:00,850.0,848.9
2022-09-19 06:15:00,850.0,848.9
2022-09-19 06:30:00,850.0,848.9
2022-09-19 06:45:00,850.0,848.9
2022-09-19 07:00:00,850.0,848.9
2022-09-19 07:15:00,850.0,849.0
2022-09-19 07:30:00,850.0,849.0
2022-09-19 07:45:00,850.0,849.0
2022-09-19 08:00:00,850.0,849.0
2022-09-19 08:15:00,850.0,849.1
2022-09-19 08:30:00,849.0,849.1
2022-09-19 08:45:00,850.0,849.1
2022-09-19 09:00:00,850.0,849.1
2022-09-19 09:15:00,850.0,849.1
2022-09-19 09:30:00,850.0,849.1
2022-09-19 09:45:00,850.0,849.0
2022-09-19 10:00:00,850.0,849.0
2022-09-19 10:15:00,852.0,849.0
2022-09-19 10:30:00,850.0,849.0
2022-09-19 10:45:00,850.0,848.9
2022-09-19 11:00:00,850.0,848.9
2022-09-19 11:15:00,850.0,848.8
2022-09-19 11:30:00,849.0,848.8
2022-09-19 11:45:00,852.0,848.8
2022-09-19 12:00:00,850.0,848.8
2022-09-19 12:15:00,850.0,848.7
2022-09-19 12:30:00,850.0,848.8
2022-09-19 12:45:00,850.0,848.8
2022-09-19 13:00:00,852.0,848.7
2022-09-19 13:15:00,850.0,848.7
2022-09-19 13:30:00,850.0,848.8
2022-09-19 13:45:00,850.0,848.8
2022-09-19 14:00:00,850.0,848.8
2022-09-19 14:15:00,850.0,848.8
2022-09-19 14:30:00,850.0,848.8
2022-09-19 14:45:00,850.0,848.8
2022-09-19 15:00:00,849.0,848.8
2022-09-20 05:00:00,850.0,848.8
2022-09-20 05:15:00,852.0,848.8
2022-09-20 05:30:00,852.0,848.9
2022-09-20 05:45:00,850.0,848.9
2022-09-20 06:00:00,850.0,848.9
2022-09-20 06:15:00,852.0,848.9
2022-09-20 06:30:00,850.0,848.9
2022-09-20 06:45:00,852.0,849.0
2022-09-20 07:00:00,850.0,849.0
2022-09-20 07:15:00,850.0,849.1
2022-09-20 07:30:00,852.0,849.1
2022-09-20 07:45:00,852.0,849.1
2022-09-20 08:00:00,850.0,849.1
2022-09-20 08:15:00,852.0,849.1
2022-09-20 08:30:00,850.0,849.2
2022-09-20 08:45:00,850.0,849.2
2022-09-20 09:00:00,850.0,849.1
2022-09-20 09:15:00,850.0,849.1
2022-09-20 09:30:00,850.0,849.1
2022-09-20 09:45:00,852.0,849.1
2022-09-20 10:00:00,850.0,849.1
2022-09-20 10:15:00,850.0,849.0
2022-09-20 10:30:00,850.0,849.0
2022-09-20 10:45:00,852.0,849.0
2022-09-20 11:00:00,850.0,848.9
2022-09-20 11:15:00,850.0,848.9
2022-09-20 11:30:00,850.0,848.8
2022-09-20 11:45:00,850.0,848.8
2022-09-20 12:00:00,850.0,848.8
2022-09-20 12:15:00,850.0,848.8
2022-09-20 12:30:00,850.0,848.7
2022-09-20 12:45:00,852.0,848.7
2022-09-20 13:00:00,850.0,848.7
2022-09-20 13:15:00,850.0,848.7
2022-09-20 13:30:00,850.0,848.8
2022-09-20 14:00:00,850.0,848.8
2022-09-20 14:15:00,850.0,848.7
2022-09-20 14:30:00,850.0,848.8
2022-09-20 14:45:00,850.0,848.8
2022-09-20 15:00:00,850.0,848.8
2022-09-20 15:15:00,852.0,848.8
2022-09-20 15:30:00,850.0,848.8
2022-09-20 15:45:00,850.0,848.8
2022-09-21 04:45:00,852.0,848.8
2022-09-21 05:00:00,852.0,848.9
2022-09-21 05:15:00,850.0,848.9
2022-09-21 05:30:00,850.0,848.9
2022-09-21 05:45:00,850.0,848.9
2022-09-21 06:00:00,850.0,849.0
2022-09-21 06:15:00,850.0,849.0
2022-09-21 06:30:00,850.0,849.0
2022-09-21 06:45:00,850.0,849.1
2022-09-21 07:00:00,850.0,849.1
2022-09-21 07:15:00,850.0,849.1
2022-09-21 07:30:00,850.0,849.1
2022-09-21 07:45:00,850.0,849.1
2022-09-21 08:00:00,850.0,849.1
2022-09-21 08:15:00,850.0,849.1
2022-09-21 08:30:00,850.0,849.1
2022-09-21 08:45:00,849.0,849.1
2022-09-21 09:00:00,850.0,849.1
2022-09-21 09:15:00,850.0,849.0
2022-09-21 09:30:00,850.0,849.0
2022-09-21 09:45:00,850.0,849.0
2022-09-21 10:00:00,852.0,848.9
2022-09-21 10:15:00,852.0,848.9
2022-09-21 10:30:00,850.0,848.9
2022-09-21 10:45:00,850.0,848.8
2022-09-21 11:00:00,850.0,848.8
2022-09-21 11:15:00,850.0,848.8
2022-09-21 11:30:00,852.0,848.7
2022-09-21 11:45:00,852.0,848.7
2022-09-21 12:00:00,850.0,848.7
2022-09-21 12:15:00,850.0,848.8
2022-09-21 12:30:00,850.0,848.7
2022-09-21 12:45:00,850.0,848.7
2022-09-21 13:00:00,850.0,848.8
2022-09-21 13:15:00,850.0,848.8
2022-09-21 13:30:00,850.0,848.8
2022-09-21 13:45:00,852.0,848.8
2022-09-21 14:00:00,850.0,848.8
2022-09-21 14:15:00,850.0,848.8
2022-09-21 14:30:00,850.0,848.8
2022-09-21 14:45:00,850.0,848.8
2022-09-22 05:15:00,852.0,848.8
2022-09-22 05:30:00,850.0,848.9
2022-09-22 05:45:00,850.0,848.9
2022-09-22 06:00:00,850.0,848.9
2022-09-22 06:15:00,852.0,848.9
2022-09-22 06:30:00,852.0,848.9
2022-09-22 06:45:00,852.0,849.0
2022-09-22 07:00:00,852.0,849.0
2022-09-22 07:15:00,852.0,849.1
2022-09-22 07:30:00,850.0,849.1
2022-09-22 07:45:00,850.0,849.1
2022-09-22 08:00:00,850.0,849.1
2022-09-22 08:15:00,850.0,849.2
2022-09-22 08:30:00,852.0,849.2
2022-09-22 08:45:00,850.0,849.2
2022-09-22 09:00:00,850.0,849.2
2022-09-22 09:15:00,850.0,849.1
2022-09-22 09:30:00,850.0,849.1
2022-09-22 10:00:00,852.0,849.1
2022-09-22 10:15:00,850.0,849.1
2022-09-22 10:30:00,850.0,849.0
2022-09-22 10:45:00,852.0,849.0
2022-09-22 11:00:00,850.0,849.0
2022-09-22 11:15:00,852.0,848.9
2022-09-22 11:30:00,852.0,848.9
2022-09-22 11:45:00,850.0,848.8
2022-09-22 12:00:00,850.0,848.8
2022-09-22 12:15:00,850.0,848.7
2022-09-22 12:30:00,850.0,848.8
2022-09-22 12:45:00,850.0,848.7
2022-09-22 13:00:00,850.0,848.7
2022-09-22 13:15:00,852.0,848.7
2022-09-22 13:30:00,850.0,848.7
2022-09-22 13:45:00,852.0,848.7
2022-09-22 14:00:00,850.0,848.7
2022-09-22 14:15:00,852.0,848.8
2022-09-22 14:30:00,850.0,848.8
2022-09-22 14:45:00,850.0,848.8
2022-09-22 15:00:00,852.0,849.0
2022-09-22 15:15:00,850.0,849.2
2022-09-22 15:30:00,850.0,849.4
2022-09-22 15:45:00,850.0,849.6
2022-09-22 16:00:00,852.0,849.8
2022-09-22 16:15:00,850.0,849.9
2022-09-22 16:30:00,850.0,850.1
2022-09-22 16:45:00,850.0,850.1
2022-09-22 17:00:00,849.0,850.1
2022-09-22 17:15:00,850.0,850.1
2022-09-22 17:30:00,852.0,850.0
2022-09-22 17:45:00,850.0,850.0
2022-09-22 18:00:00,850.0,849.8
2022-09-22 18:15:00,852.0,849.7
2022-09-22 18:30:00,850.0,849.5
2022-09-22 18:45:00,852.0,849.2
2022-09-22 19:00:00,850.0,849.0
2022-09-22 19:15:00,850.0,848.7
2022-09-22 19:30:00,850.0,848.4
2022-09-22 19:45:00,850.0,848.2
2022-09-22 20:00:00,850.0,848.0
2022-09-22 20:45:00,850.0,847.9
2022-09-22 21:00:00,850.0,847.7
2022-09-22 21:15:00,850.0,847.6
2022-09-22 21:30:00,850.0,847.5
2022-09-22 21:45:00,852.0,847.5
2022-09-24 07:15:00,850.0,848.8
2022-09-24 07:30:00,852.0,848.9
2022-09-24 07:45:00,850.0,848.9
2022-09-24 08:00:00,850.0,848.9
2022-09-24 08:15:00,852.0,848.9
2022-09-24 08:30:00,852.0,848.9
2022-09-24 08:45:00,852.0,848.9
2022-09-24 09:00:00,850.0,848.9
2022-09-24 09:15:00,852.0,849.0
2022-09-24 09:30:00,852.0,849.0
2022-09-24 09:45:00,850.0,849.0
2022-09-24 10:00:00,852.0,849.0
2022-09-24 10:15:00,850.0,849.0
2022-09-24 10:30:00,852.0,849.0
2022-09-24 10:45:00,852.0,849.0
2022-09-24 11:00:00,850.0,848.9
2022-09-24 11:15:00,852.0,848.9
2022-09-24 11:30:00,852.0,848.9
2022-09-24 11:45:00,850.0,848.9
2022-09-24 12:00:00,852.0,848.9
2022-09-24 12:15:00,852.0,848.8
2022-09-24 12:30:00,852.0,848.8
2022-09-24 12:45:00,852.0,848.8
2022-09-24 13:00:00,850.0,848.8
2022-09-24 13:15:00,852.0,848.8
2022-09-24 13:30:00,850.0,848.8
2022-09-24 13:45:00,850.0,848.8
2022-09-24 14:00:00,850.0,848.8
2022-09-24 14:15:00,850.0,848.8
2022-09-24 14:30:00,850.0,848.8
2022-09-24 14:45:00,852.0,848.8
2022-09-24 15:00:00,852.0,848.8
2022-09-24 15:15:00,852.0,848.8
2022-09-24 15:30:00,850.0,848.8
2022-09-25 07:15:00,852.0,849.0
2022-09-25 07:30:00,852.0,849.2
2022-09-25 07:45:00,850.0,849.4
2022-09-25 08:00:00,850.0,849.6
2022-09-25 08:15:00,850.0,849.9
2022-09-25 08:30:00,850.0,850.1
2022-09-25 08:45:00,852.0,850.3
2022-09-25 09:00:00,852.0,850.4
2022-09-25 09:15:00,852.0,850.4
2022-09-25 09:30:00,850.0,850.3
2022-09-25 10:00:00,850.0,850.2
2022-09-25 10:15:00,852.0,850.1
2022-09-25 10:30:00,850.0,850.0
2022-09-25 10:45:00,850.0,850.1
2022-09-25 11:00:00,850.0,850.2
2022-09-25 11:15:00,852.0,850.4
2022-09-25 11:30:00,850.0,850.6
2022-09-25 11:45:00,852.0,850.7
2022-09-25 12:00:00,852.0,850.7
2022-09-25 12:15:00,850.0,850.6
2022-09-25 12:30:00,850.0,850.4
2022-09-25 12:45:00,850.0,850.1
2022-09-25 13:00:00,850.0,849.7
2022-09-25 13:15:00,852.0,849.2
2022-09-25 13:30:00,850.0,848.7
2022-09-25 13:45:00,852.0,848.0
2022-09-25 14:00:00,852.0,847.3
2022-09-25 14:15:00,850.0,846.6
2022-09-25 14:30:00,850.0,847.9
2022-09-25 14:45:00,852.0,847.9
2022-09-25 15:00:00,850.0,847.9
2022-09-25 15:15:00,852.0,847.8
2022-09-25 15:30:00,850.0,847.7
2022-09-25 15:45:00,850.0,847.6
2022-09-25 16:00:00,852.0,847.5
2022-09-25 16:15:00,850.0,847.7
2022-09-25 16:30:00,850.0,847.8
2022-09-25 16:45:00,850.0,848.2
2022-09-25 17:00:00,850.0,848.7
2022-09-25 17:15:00,850.0,848.9
2022-09-25 17:30:00,850.0,848.9
2022-09-26 02:15:00,850.0,848.7
2022-09-26 02:30:00,850.0,848.8
2022-09-26 02:45:00,850.0,848.8
2022-09-26 03:00:00,850.0,848.8
2022-09-26 03:15:00,850.0,848.8
2022-09-26 03:30:00,850.0,848.9
2022-09-26 03:45:00,850.0,848.9
2022-09-26 04:00:00,850.0,848.9
2022-09-26 04:15:00,850.0,849.0
2022-09-26 04:30:00,850.0,849.0
2022-09-26 04:45:00,850.0,849.0
2022-09-26 05:00:00,850.0,849.1
2022-09-26 05:15:00,852.0,849.1
2022-09-26 05:30:00,850.0,849.1
2022-09-26 05:45:00,850.0,849.1
2022-09-26 06:00:00,850.0,849.1
2022-09-26 06:15:00,850.0,849.1
2022-09-26 06:30:00,850.0,849.1
2022-09-26 06:45:00,850.0,849.1
2022-09-26 07:00:00,850.0,849.1
2022-09-26 07:15:00,850.0,849.1
2022-09-26 07:30:00,850.0,849.1
2022-09-26 07:45:00,852.0,849.1
2022-09-26 08:00:00,850.0,849.1
2022-09-26 08:15:00,850.0,849.1
2022-09-26 08:30:00,852.0,849.1
2022-09-26 08:45:00,850.0,849.1
2022-09-26 09:00:00,850.0,849.1
2022-09-26 09:15:00,850.0,849.1
2022-09-26 09:30:00,850.0,849.1
2022-09-26 09:45:00,850.0,849.1
2022-09-26 10:00:00,850.0,849.1
2022-09-26 10:15:00,850.0,849.1
2022-09-26 10:30:00,850.0,849.1
2022-09-26 10:45:00,852.0,849.0
2022-09-26 11:00:00,852.0,849.0
2022-09-26 11:15:00,850.0,849.0
2022-09-26 11:30:00,852.0,848.9
2022-09-26 11:45:00,850.0,848.9
2022-09-26 12:00:00,850.0,848.9
2022-09-26 12:15:00,850.0,848.8
2022-09-26 12:30:00,852.0,848.8
2022-09-26 12:45:00,852.0,848.8
2022-09-26 13:00:00,850.0,848.7
2022-09-26 13:15:00,852.0,848.7
2022-09-26 13:30:00,850.0,848.7
2022-09-26 13:45:00,850.0,848.7
2022-09-26 14:00:00,850.0,848.7
2022-09-26 14:15:00,850.0,848.7
2022-09-26 14:30:00,850.0,848.8
2022-09-26 14:45:00,850.0,848.8
2022-09-26 15:00:00,850.0,848.8
2022-09-26 15:15:00,850.0,848.8
2022-09-26 15:30:00,850.0,848.8
2022-09-26 15:45:00,852.0,848.8
2022-09-26 16:00:00,850.0,848.8
2022-09-26 16:15:00,850.0,848.8
2022-09-30 20:00:00,852.0,848.9
2022-09-30 20:15:00,852.0,848.9
2022-09-30 20:30:00,850.0,849.1
2022-09-30 20:45:00,850.0,849.2
2022-09-30 21:00:00,852.0,849.4
2022-09-30 21:15:00,850.0,849.6
2022-09-30 21:30:00,850.0,849.8
2022-09-30 21:45:00,850.0,850.0
2022-09-30 22:00:00,850.0,850.1
2022-09-30 22:15:00,850.0,850.2
2022-09-30 22:30:00,850.0,850.3
2022-09-30 22:45:00,852.0,850.5
2022-09-30 23:00:00,852.0,850.4
2022-09-30 23:15:00,850.0,850.1
2022-09-30 23:30:00,852.0,849.6
2022-09-30 23:45:00,852.0,849.0
2022-10-01 00:00:00,850.0,848.4
2022-10-01 00:15:00,852.0,847.8
2022-10-01 00:30:00,852.0,847.3
2022-10-01 00:45:00,850.0,846.7
2022-10-01 01:00:00,850.0,846.1
2022-10-01 01:15:00,852.0,845.1
2022-10-01 01:30:00,850.0,843.8
2022-10-01 01:45:00,852.0,841.7
2022-10-01 02:00:00,850.0,838.6
2022-10-01 02:15:00,852.0,835.0
2022-10-01 02:30:00,852.0,832.4
2022-10-01 02:45:00,850.0,832.6
2022-10-01 03:00:00,850.0,831.6
2022-10-01 03:15:00,825.0,829.6
2022-10-01 03:30:00,825.0,829.6
2022-10-01 03:45:00,827.0,830.6
2022-10-01 04:00:00,827.0,829.7
2022-10-01 04:15:00,829.0,828.5
2022-10-01 04:30:00,829.0,828.0
2022-10-01 04:45:00,831.0,829.5
2022-10-01 05:00:00,833.0,833.0
2022-10-01 05:15:00,835.0,836.8
2022-10-01 05:30:00,839.0,839.9
2022-10-01 05:45:00,839.0,842.0
2022-10-01 06:00:00,837.0,839.7
2022-10-01 06:15:00,837.0,835.2
2022-10-01 06:30:00,837.0,829.8
2022-10-01 06:45:00,841.0,831.3
2022-10-01 07:00:00,847.0,838.4
2022-10-01 07:15:00,849.0,839.1
2022-10-01 07:30:00,850.0,839.8
2022-10-01 07:45:00,850.0,840.0
2022-10-01 08:00:00,850.0,840.3
2022-10-01 08:15:00,850.0,841.7
2022-10-01 08:30:00,850.0,844.1
2022-10-01 08:45:00,849.0,846.1
2022-10-01 09:00:00,850.0,847.7
2022-10-01 09:15:00,850.0,848.0
2022-10-01 09:30:00,850.0,848.4
2022-10-01 09:45:00,852.0,848.4
2022-10-01 10:00:00,850.0,848.4
2022-10-01 10:15:00,850.0,848.4
2022-10-01 10:30:00,850.0,848.3
2022-10-02 07:00:00,850.0,848.8
2022-10-02 07:15:00,852.0,848.8
2022-10-02 07:30:00,852.0,848.9
