datetime,precip,level,precip_past_12,valid,test
2022-09-05 16:00:00,0.000,837.000,9.078,True,False
2022-09-05 16:15:00,0.000,837.000,9.078,True,False
2022-09-05 16:30:00,0.000,837.000,9.078,True,False
2022-09-05 16:45:00,0.000,839.000,9.078,True,True
2022-09-05 17:00:00,0.000,841.000,9.078,True,False
2022-09-05 17:15:00,0.000,841.000,9.078,True,False
2022-09-05 17:30:00,0.000,831.000,9.078,True,False
2022-09-05 17:45:00,0.000,829.000,9.078,True,False
2022-09-05 18:00:00,0.000,833.000,9.078,True,True
2022-09-05 18:15:00,0.000,837.000,9.078,True,False
2022-09-05 18:30:00,0.000,843.000,9.078,True,False
2022-09-05 18:45:00,0.000,845.000,9.078,True,False
2022-09-05 19:00:00,0.000,843.000,9.078,True,False
2022-09-05 19:15:00,0.000,843.000,9.078,True,False
2022-09-05 19:30:00,0.000,775.000,9.078,True,False
2022-09-05 19:45:00,0.673,734.000,9.751,True,False
2022-09-05 20:00:00,1.916,810.000,11.668,True,False
2022-09-05 20:15:00,2.612,818.000,14.280,True,False
2022-09-05 20:30:00,2.737,821.000,17.017,True,False
2022-09-05 20:45:00,2.003,827.000,19.020,True,False
2022-09-05 21:00:00,1.329,831.000,20.349,True,True
2022-09-05 21:15:00,0.000,829.000,20.349,True,False
2022-09-05 21:30:00,0.000,833.000,20.349,True,True
2022-09-05 21:45:00,0.000,833.000,20.349,True,False
2022-09-05 22:00:00,0.000,827.000,20.349,True,False
2022-09-05 22:15:00,0.000,831.000,20.349,True,True
2022-09-05 22:30:00,0.000,833.000,20.349,True,False
2022-09-05 22:45:00,0.000,831.000,20.349,True,False
2022-09-05 23:00:00,0.000,833.000,20.349,True,False
2022-09-05 23:15:00,0.000,831.000,20.349,True,False
2022-09-05 23:30:00,0.000,833.000,20.349,True,False
2022-09-05 23:45:00,0.000,831.000,20.349,True,True
2022-09-06 00:00:00,0.000,825.000,20.349,True,True
2022-09-06 00:15:00,0.000,777.000,20.349,True,True
2022-09-06 00:30:00,0.000,761.000,20.349,True,False
2022-09-06 00:45:00,0.000,761.000,20.349,True,False
2022-09-06 01:00:00,0.000,775.000,20.349,True,False
2022-09-06 01:15:00,0.000,792.000,20.349,True,False
2022-09-06 01:30:00,0.000,802.000,20.349,True,False
2022-09-06 01:45:00,0.000,810.000,20.349,True,True
2022-09-06 02:00:00,0.000,821.000,20.349,True,False
2022-09-06 02:15:00,0.000,825.000,20.349,True,False
2022-09-06 02:30:00,0.000,829.000,20.349,True,False
2022-09-06 02:45:00,0.000,831.000,20.349,True,False
2022-09-06 03:00:00,0.000,831.000,20.349,True,True
2022-09-06 03:15:00,0.000,829.000,15.861,True,False
2022-09-06 03:30:00,0.000,829.000,12.155,True,False
2022-09-06 03:45:00,0.000,829.000,11.271,True,True
2022-09-08 16:45:00,0.000,850.000,0.000,False,False
2022-09-08 17:00:00,0.000,850.000,0.000,False,False
2022-09-08 17:15:00,0.000,850.000,0.000,False,False
2022-09-08 17:30:00,0.000,849.000,0.000,False,False
2022-09-08 17:45:00,0.000,850.000,0.000,False,False
2022-09-08 18:00:00,0.000,850.000,0.000,False,False
2022-09-08 18:15:00,0.000,850.000,0.000,False,False
2022-09-08 18:30:00,0.000,850.000,0.000,False,False
2022-09-08 18:45:00,0.000,850.000,0.000,False,False
2022-09-08 19:00:00,0.000,850.000,0.000,False,False
2022-09-08 19:15:00,0.000,850.000,0.000,False,False
2022-09-08 19:30:00,0.000,850.000,0.000,False,False
2022-09-08 19:45:00,0.000,850.000,0.000,False,False
2022-09-08 20:00:00,0.000,850.000,0.000,False,False
2022-09-08 20:15:00,0.000,850.000,0.000,False,False
2022-09-08 20:30:00,0.000,850.000,0.000,False,False
2022-09-08 20:45:00,0.000,850.000,0.000,False,False
2022-09-08 21:00:00,0.000,850.000,0.000,False,False
2022-09-08 21:15:00,0.000,849.000,0.000,False,False
2022-09-08 21:30:00,0.000,850.000,0.000,False,False
2022-09-08 21:45:00,0.000,850.000,0.000,False,False
2022-09-08 22:00:00,0.000,850.000,0.000,False,False
2022-09-08 22:15:00,0.000,849.000,0.000,False,False
2022-09-08 22:30:00,0.000,850.000,0.000,False,False
2022-09-08 22:45:00,0.000,850.000,0.000,False,False
2022-09-08 23:00:00,0.000,850.000,0.000,False,False
2022-09-08 23:15:00,0.000,850.000,0.000,False,False
2022-09-08 23:30:00,0.289,850.000,0.289,True,False
2022-09-08 23:45:00,0.000,850.000,0.289,True,False
2022-09-09 00:00:00,0.000,850.000,0.289,True,False
2022-09-09 00:15:00,0.000,850.000,0.289,True,True
2022-09-09 00:30:00,0.000,850.000,0.289,True,True
2022-09-09 00:45:00,0.000,850.000,0.289,True,False
2022-09-09 01:00:00,0.000,850.000,0.289,True,False
2022-09-09 01:15:00,0.000,849.000,0.289,True,False
2022-09-09 01:30:00,0.000,849.000,0.289,True,False
2022-09-09 01:45:00,0.000,850.000,0.289,True,False
2022-09-09 02:00:00,0.000,849.000,0.289,True,False
2022-09-09 02:15:00,0.000,850.000,0.289,True,True
2022-09-09 02:30:00,0.000,850.000,0.289,True,False
2022-09-09 02:45:00,0.000,850.000,0.289,True,False
2022-09-09 03:00:00,0.000,850.000,0.289,True,False
2022-09-09 03:15:00,0.000,850.000,0.289,True,False
2022-09-09 03:30:00,0.000,850.000,0.289,True,False
2022-09-09 03:45:00,0.000,850.000,0.289,True,True
2022-09-09 04:00:00,0.000,850.000,0.289,True,False
2022-09-09 04:15:00,0.000,850.000,0.289,True,False
2022-09-09 04:30:00,0.000,850.000,0.289,True,False
2022-09-09 04:45:00,0.000,849.000,0.289,True,False
2022-09-09 05:00:00,0.000,850.000,0.289,True,False
2022-09-09 05:15:00,0.000,850.000,0.289,True,False
2022-09-09 05:30:00,0.000,850.000,0.289,True,False
2022-09-09 05:45:00,0.000,850.000,0.289,True,False
2022-09-09 06:00:00,0.000,850.000,0.289,True,False
2022-09-09 06:15:00,0.000,849.000,0.289,True,False
2022-09-09 19:30:00,0.000,850.000,0.000,False,False
2022-09-09 19:45:00,0.000,850.000,0.000,False,False
2022-09-09 20:00:00,0.000,850.000,0.000,False,False
2022-09-09 20:15:00,0.000,850.000,0.000,False,False
2022-09-09 20:30:00,0.000,850.000,0.000,False,False
2022-09-09 20:45:00,0.000,849.000,0.000,False,False
2022-09-09 21:00:00,0.000,850.000,0.000,False,False
2022-09-09 21:15:00,0.000,850.000,0.000,False,False
2022-09-09 21:30:00,0.000,850.000,0.000,False,False
2022-09-09 21:45:00,0.000,850.000,0.000,False,False
2022-09-09 22:00:00,0.000,852.000,0.000,False,False
2022-09-09 22:15:00,0.000,850.000,0.000,False,False
2022-09-09 22:30:00,0.000,850.000,0.000,False,False
2022-09-09 22:45:00,0.000,850.000,0.000,False,False
2022-09-09 23:00:00,0.000,850.000,0.000,False,False
2022-09-09 23:15:00,0.000,850.000,0.000,False,False
2022-09-09 23:30:00,0.000,850.000,0.000,False,False
2022-09-09 23:45:00,0.000,850.000,0.000,False,False
2022-09-10 00:00:00,0.000,850.000,0.000,False,False
2022-09-10 00:15:00,0.000,850.000,0.000,False,False
2022-09-10 00:30:00,0.000,850.000,0.000,False,False
2022-09-10 00:45:00,0.000,849.000,0.000,False,False
2022-09-10 01:00:00,0.000,850.000,0.000,False,False
2022-09-10 01:15:00,0.000,850.000,0.000,False,False
2022-09-10 01:30:00,0.000,850.000,0.000,False,False
2022-09-10 01:45:00,0.000,850.000,0.000,False,False
2022-09-10 02:00:00,0.000,850.000,0.000,False,False
2022-09-10 02:15:00,0.272,850.000,0.272,True,False
2022-09-10 02:30:00,0.697,850.000,0.969,True,False
2022-09-10 02:45:00,0.510,850.000,1.479,True,False
2022-09-10 03:00:00,0.244,850.000,1.723,True,False
2022-09-10 03:15:00,0.306,850.000,2.029,True,False
2022-09-10 03:30:00,0.521,849.000,2.550,True,False
2022-09-10 03:45:00,0.231,850.000,2.781,True,True
2022-09-10 04:00:00,0.354,850.000,3.135,True,False
2022-09-10 04:15:00,0.000,850.000,3.135,True,False
2022-09-10 04:30:00,0.000,850.000,3.135,True,False
2022-09-10 04:45:00,0.000,850.000,3.135,True,True
2022-09-10 05:00:00,0.227,850.000,3.361,True,False
2022-09-10 05:15:00,0.306,850.000,3.667,True,False
2022-09-10 05:30:00,0.334,850.000,4.002,True,True
2022-09-10 05:45:00,0.000,850.000,4.002,True,False
2022-09-10 06:30:00,0.000,849.000,4.002,True,False
2022-09-10 06:45:00,0.839,829.000,4.840,True,True
2022-09-10 07:00:00,1.779,829.000,6.620,True,False
2022-09-10 07:15:00,3.298,829.000,9.918,True,False
2022-09-10 07:30:00,4.329,827.000,14.247,True,True
2022-09-10 07:45:00,3.304,825.000,17.551,True,True
2022-09-10 08:00:00,1.031,827.000,18.582,True,False
2022-09-10 08:15:00,0.657,827.000,19.239,True,False
2022-09-10 08:30:00,0.000,829.000,19.239,True,True
2022-09-10 08:45:00,0.000,829.000,19.239,True,True
2022-09-10 09:00:00,0.000,829.000,19.239,True,False
2022-09-10 09:15:00,0.000,827.000,19.239,True,True
2022-09-10 09:30:00,0.000,831.000,19.239,True,True
2022-09-10 09:45:00,0.000,827.000,19.239,True,False
2022-09-10 10:00:00,0.000,827.000,19.239,True,False
2022-09-10 10:15:00,0.000,829.000,19.239,True,False
2022-09-10 10:30:00,0.000,835.000,19.239,True,False
2022-09-10 10:45:00,0.000,837.000,19.239,True,False
2022-09-10 11:00:00,0.000,808.000,19.239,True,False
2022-09-10 11:15:00,0.000,792.000,19.239,True,False
2022-09-10 11:30:00,0.000,777.000,19.239,True,False
2022-09-10 11:45:00,0.000,763.000,19.239,True,False
2022-09-10 12:00:00,0.000,794.000,19.239,True,False
2022-09-10 12:15:00,0.000,804.000,19.239,True,False
2022-09-10 12:30:00,0.000,808.000,19.239,True,False
2022-09-10 12:45:00,0.000,823.000,19.239,True,True
2022-09-10 13:00:00,0.000,827.000,19.239,True,False
2022-09-10 13:15:00,0.000,831.000,19.239,True,False
2022-09-10 13:30:00,0.000,833.000,19.239,True,False
2022-09-10 13:45:00,0.000,833.000,19.239,True,False
2022-09-10 14:00:00,0.000,833.000,19.239,True,False
2022-09-10 14:15:00,0.000,833.000,18.967,True,False
2022-09-10 14:30:00,0.000,829.000,18.270,True,False
2022-09-10 14:45:00,0.000,827.000,17.760,True,False
2022-09-10 15:00:00,0.000,829.000,17.517,True,False
2022-09-10 20:45:00,0.000,845.000,0.000,False,False
2022-09-10 21:00:00,0.000,845.000,0.000,False,False
2022-09-10 21:15:00,0.000,845.000,0.000,False,False
2022-09-10 21:30:00,0.000,849.000,0.000,False,False
2022-09-10 21:45:00,0.000,849.000,0.000,False,False
2022-09-10 22:00:00,0.000,849.000,0.000,False,False
2022-09-10 22:15:00,0.000,849.000,0.000,False,False
2022-09-10 22:30:00,0.000,849.000,0.000,False,False
2022-09-10 22:45:00,0.000,852.000,0.000,False,False
2022-09-10 23:00:00,0.000,850.000,0.000,False,False
2022-09-10 23:15:00,0.000,850.000,0.000,False,False
2022-09-10 23:30:00,0.000,849.000,0.000,False,False
2022-09-10 23:45:00,0.000,850.000,0.000,False,False
2022-09-11 00:00:00,0.000,850.000,0.000,False,False
2022-09-11 00:15:00,0.000,850.000,0.000,False,False
2022-09-11 00:30:00,0.000,850.000,0.000,False,False
2022-09-11 00:45:00,0.000,849.000,0.000,False,False
2022-09-11 01:00:00,0.000,850.000,0.000,False,False
2022-09-11 01:15:00,0.000,850.000,0.000,False,False
2022-09-11 01:30:00,0.000,850.000,0.000,False,False
2022-09-11 01:45:00,0.000,850.000,0.000,False,False
2022-09-11 02:00:00,0.000,850.000,0.000,False,False
2022-09-11 02:15:00,0.000,850.000,0.000,False,False
2022-09-11 02:30:00,0.000,850.000,0.000,False,False
2022-09-11 02:45:00,0.000,850.000,0.000,False,False
2022-09-11 03:00:00,0.000,850.000,0.000,False,False
2022-09-11 03:15:00,0.000,850.000,0.000,False,False
2022-09-11 03:30:00,0.703,850.000,0.703,True,True
2022-09-11 03:45:00,0.000,850.000,0.703,True,True
2022-09-11 04:00:00,0.000,850.000,0.703,True,False
2022-09-11 04:15:00,0.000,850.000,0.703,True,False
2022-09-11 04:30:00,0.000,850.000,0.703,True,False
2022-09-11 04:45:00,0.000,850.000,0.703,True,False
2022-09-11 05:00:00,0.000,850.000,0.703,True,False
2022-09-11 05:15:00,0.000,850.000,0.703,True,False
2022-09-11 05:30:00,0.000,850.000,0.703,True,True
2022-09-11 05:45:00,0.534,849.000,1.236,True,False
2022-09-11 06:00:00,0.547,850.000,1.784,True,False
2022-09-11 06:15:00,1.860,850.000,3.644,True,False
2022-09-11 06:30:00,0.000,850.000,3.644,True,True
2022-09-11 06:45:00,0.000,850.000,3.644,True,False
2022-09-11 07:00:00,0.000,850.000,3.644,True,True
2022-09-11 07:15:00,0.000,850.000,3.644,True,True
2022-09-11 07:30:00,0.000,850.000,3.644,True,False
2022-09-11 07:45:00,0.000,829.000,3.644,True,False
2022-09-11 08:00:00,0.000,827.000,3.644,True,False
2022-09-11 08:15:00,0.000,829.000,3.644,True,False
2022-09-11 08:30:00,0.000,837.000,3.644,True,False
2022-09-11 08:45:00,0.000,841.000,3.644,True,False
2022-09-11 09:00:00,0.000,843.000,3.644,True,False
2022-09-11 09:15:00,0.000,843.000,3.644,True,False
2022-09-11 09:30:00,0.000,849.000,3.644,True,False
2022-09-11 09:45:00,0.000,849.000,3.644,True,False
2022-09-11 10:00:00,0.000,827.000,3.644,True,False
2022-09-11 10:15:00,0.000,821.000,3.644,True,False
2022-09-11 10:30:00,0.000,808.000,3.644,True,True
2022-09-11 10:45:00,0.000,833.000,3.644,True,False
2022-09-11 11:00:00,0.000,829.000,3.644,True,True
2022-09-11 11:15:00,0.000,829.000,3.644,True,False
2022-09-11 11:30:00,0.000,833.000,3.644,True,False
2022-09-11 11:45:00,0.000,837.000,3.644,True,False
2022-09-11 12:00:00,0.000,837.000,3.644,True,True
2022-09-11 12:15:00,0.000,839.000,3.644,True,False
2022-09-11 12:30:00,0.000,841.000,3.644,True,False
2022-09-11 12:45:00,0.000,845.000,3.644,True,False
2022-09-11 13:00:00,0.000,845.000,3.644,True,False
2022-09-22 08:15:00,0.000,850.000,0.000,False,False
2022-09-22 08:30:00,0.000,852.000,0.000,False,False
2022-09-22 08:45:00,0.000,850.000,0.000,False,False
2022-09-22 09:00:00,0.000,850.000,0.000,False,False
2022-09-22 09:15:00,0.000,850.000,0.000,False,False
2022-09-22 09:30:00,0.000,850.000,0.000,False,False
2022-09-22 10:00:00,0.000,852.000,0.000,False,False
2022-09-22 10:15:00,0.000,850.000,0.000,False,False
2022-09-22 10:30:00,0.000,850.000,0.000,False,False
2022-09-22 10:45:00,0.000,852.000,0.000,False,False
2022-09-22 11:00:00,0.000,850.000,0.000,False,False
2022-09-22 11:15:00,0.000,852.000,0.000,False,False
2022-09-22 11:30:00,0.000,852.000,0.000,False,False
2022-09-22 11:45:00,0.000,850.000,0.000,False,False
2022-09-22 12:00:00,0.000,850.000,0.000,False,False
2022-09-22 12:15:00,0.000,850.000,0.000,False,False
2022-09-22 12:30:00,0.000,850.000,0.000,False,False
2022-09-22 12:45:00,0.000,850.000,0.000,False,False
2022-09-22 13:00:00,0.000,850.000,0.000,False,False
2022-09-22 13:15:00,0.000,852.000,0.000,False,False
2022-09-22 13:30:00,0.000,850.000,0.000,False,False
2022-09-22 13:45:00,0.000,852.000,0.000,False,False
2022-09-22 14:00:00,0.000,850.000,0.000,False,False
2022-09-22 14:15:00,0.000,852.000,0.000,False,False
2022-09-22 14:30:00,0.000,850.000,0.000,False,False
2022-09-22 14:45:00,0.000,850.000,0.000,False,False
2022-09-22 15:00:00,0.204,852.000,0.204,True,True
2022-09-22 15:15:00,0.000,850.000,0.204,True,False
2022-09-22 15:30:00,0.000,850.000,0.204,True,False
2022-09-22 15:45:00,0.000,850.000,0.204,True,False
2022-09-22 16:00:00,0.000,852.000,0.204,True,True
2022-09-22 16:15:00,0.000,850.000,0.204,True,False
2022-09-22 16:30:00,0.000,850.000,0.204,True,False
2022-09-22 16:45:00,0.000,850.000,0.204,True,False
2022-09-22 17:00:00,0.000,849.000,0.204,True,False
2022-09-22 17:15:00,0.000,850.000,0.204,True,True
2022-09-22 17:30:00,0.000,852.000,0.204,True,True
2022-09-22 17:45:00,0.000,850.000,0.204,True,False
2022-09-22 18:00:00,0.000,850.000,0.204,True,True
2022-09-22 18:15:00,0.000,852.000,0.204,True,False
2022-09-22 18:30:00,0.000,850.000,0.204,True,False
2022-09-22 18:45:00,0.000,852.000,0.204,True,False
2022-09-22 19:00:00,0.000,850.000,0.204,True,False
2022-09-22 19:15:00,0.000,850.000,0.204,True,False
2022-09-22 19:30:00,0.000,850.000,0.204,True,False
2022-09-22 19:45:00,0.000,850.000,0.204,True,False
2022-09-22 20:00:00,0.000,850.000,0.204,True,False
2022-09-22 20:45:00,0.000,850.000,0.204,True,False
2022-09-22 21:00:00,0.000,850.000,0.204,True,False
2022-09-22 21:15:00,0.000,850.000,0.204,True,False
2022-09-22 21:30:00,0.000,850.000,0.204,True,False
2022-09-22 21:45:00,0.000,852.000,0.204,True,False
2022-09-25 00:30:00,0.000,850.000,0.000,False,False
2022-09-25 00:45:00,0.000,850.000,0.000,False,False
2022-09-25 01:00:00,0.000,850.000,0.000,False,False
2022-09-25 01:15:00,0.000,850.000,0.000,False,False
2022-09-25 01:30:00,0.000,852.000,0.000,False,False
2022-09-25 01:45:00,0.000,850.000,0.000,False,False
2022-09-25 02:00:00,0.000,850.000,0.000,False,False
2022-09-25 02:15:00,0.000,852.000,0.000,False,False
2022-09-25 02:30:00,0.000,850.000,0.000,False,False
2022-09-25 02:45:00,0.000,852.000,0.000,False,False
2022-09-25 03:00:00,0.000,850.000,0.000,False,False
2022-09-25 03:15:00,0.000,850.000,0.000,False,False
2022-09-25 03:30:00,0.000,852.000,0.000,False,False
2022-09-25 03:45:00,0.000,852.000,0.000,False,False
2022-09-25 04:00:00,0.000,852.000,0.000,False,False
2022-09-25 04:15:00,0.000,850.000,0.000,False,False
2022-09-25 04:30:00,0.000,850.000,0.000,False,False
2022-09-25 04:45:00,0.000,850.000,0.000,False,False
2022-09-25 05:00:00,0.000,852.000,0.000,False,False
2022-09-25 05:15:00,0.000,852.000,0.000,False,False
2022-09-25 05:30:00,0.000,850.000,0.000,False,False
2022-09-25 05:45:00,0.000,850.000,0.000,False,False
2022-09-25 06:00:00,0.000,852.000,0.000,False,False
2022-09-25 06:15:00,0.000,850.000,0.000,False,False
2022-09-25 06:30:00,0.000,850.000,0.000,False,False
2022-09-25 06:45:00,0.000,850.000,0.000,False,False
2022-09-25 07:00:00,0.000,850.000,0.000,False,False
2022-09-25 07:15:00,0.261,852.000,0.261,True,False
2022-09-25 07:30:00,0.000,852.000,0.261,True,False
2022-09-25 07:45:00,0.000,850.000,0.261,True,False
2022-09-25 08:00:00,0.000,850.000,0.261,True,False
2022-09-25 08:15:00,0.000,850.000,0.261,True,True
2022-09-25 08:30:00,0.000,850.000,0.261,True,True
2022-09-25 08:45:00,0.000,852.000,0.261,True,False
2022-09-25 09:00:00,0.000,852.000,0.261,True,False
2022-09-25 09:15:00,0.000,852.000,0.261,True,False
2022-09-25 09:30:00,0.000,850.000,0.261,True,False
2022-09-25 10:00:00,0.000,850.000,0.261,True,False
2022-09-25 10:15:00,0.000,852.000,0.261,True,True
2022-09-25 10:30:00,0.000,850.000,0.261,True,True
2022-09-25 10:45:00,0.000,850.000,0.261,True,True
2022-09-25 11:00:00,0.000,850.000,0.261,True,False
2022-09-25 11:15:00,0.000,852.000,0.261,True,True
2022-09-25 11:30:00,0.000,850.000,0.261,True,True
2022-09-25 11:45:00,0.000,852.000,0.261,True,True
2022-09-25 12:00:00,0.000,852.000,0.261,True,False
2022-09-25 12:15:00,0.000,850.000,0.261,True,False
2022-09-25 12:30:00,0.000,850.000,0.261,True,True
2022-09-25 12:45:00,0.000,850.000,0.261,True,False
2022-09-25 13:00:00,0.000,850.000,0.261,True,False
2022-09-25 13:15:00,0.000,852.000,0.261,True,True
2022-09-25 13:30:00,0.000,850.000,0.261,True,False
2022-09-25 13:45:00,0.000,852.000,0.261,True,False
2022-09-25 14:00:00,0.000,852.000,0.261,True,False
2022-09-30 15:45:00,0.000,850.000,0.000,False,False
2022-09-30 16:00:00,0.000,850.000,0.000,False,False
2022-09-30 16:15:00,0.000,850.000,0.000,False,False
2022-09-30 16:30:00,0.000,850.000,0.000,False,False
2022-09-30 16:45:00,0.000,852.000,0.000,False,False
2022-09-30 17:00:00,0.000,850.000,0.000,False,False
2022-09-30 17:15:00,0.000,850.000,0.000,False,False
2022-09-30 17:30:00,0.000,850.000,0.000,False,False
2022-09-30 17:45:00,0.000,850.000,0.000,False,False
2022-09-30 18:00:00,0.000,850.000,0.000,False,False
2022-09-30 18:15:00,0.000,850.000,0.000,False,False
2022-09-30 18:30:00,0.000,850.000,0.000,False,False
2022-09-30 18:45:00,0.000,852.000,0.000,False,False
2022-09-30 19:00:00,0.000,850.000,0.000,False,False
2022-09-30 19:15:00,0.000,852.000,0.000,False,False
2022-09-30 19:30:00,0.000,852.000,0.000,False,False
2022-09-30 19:45:00,0.000,852.000,0.000,False,False
2022-09-30 20:00:00,0.000,852.000,0.000,False,False
2022-09-30 20:15:00,0.000,852.000,0.000,False,False
2022-09-30 20:30:00,0.000,850.000,0.000,False,False
2022-09-30 20:45:00,0.000,850.000,0.000,False,False
2022-09-30 21:00:00,0.000,852.000,0.000,False,False
2022-09-30 21:15:00,0.000,850.000,0.000,False,False
2022-09-30 21:30:00,0.000,850.000,0.000,False,False
2022-09-30 21:45:00,0.000,850.000,0.000,False,False
2022-09-30 22:00:00,0.000,850.000,0.000,False,False
2022-09-30 22:15:00,0.000,850.000,0.000,False,False
2022-09-30 22:30:00,0.229,850.000,0.229,True,False
2022-09-30 22:45:00,0.470,852.000,0.699,True,False
2022-09-30 23:00:00,0.403,852.000,1.102,True,False
2022-09-30 23:15:00,0.297,850.000,1.400,True,False
2022-09-30 23:30:00,0.255,852.000,1.655,True,False
2022-09-30 23:45:00,0.357,852.000,2.012,True,False
2022-10-01 00:00:00,0.436,850.000,2.448,True,False
2022-10-01 00:15:00,0.000,852.000,2.448,True,False
2022-10-01 00:30:00,0.000,852.000,2.448,True,False
2022-10-01 00:45:00,0.000,850.000,2.448,True,False
2022-10-01 01:00:00,0.000,850.000,2.448,True,True
2022-10-01 01:15:00,0.000,852.000,2.448,True,False
2022-10-01 01:30:00,0.000,850.000,2.448,True,False
2022-10-01 01:45:00,0.000,852.000,2.448,True,False
2022-10-01 02:00:00,0.000,850.000,2.448,True,False
2022-10-01 02:15:00,0.000,852.000,2.448,True,False
2022-10-01 02:30:00,0.000,852.000,2.448,True,False
2022-10-01 02:45:00,0.000,850.000,2.448,True,True
2022-10-01 03:00:00,0.000,850.000,2.448,True,True
2022-10-01 03:15:00,0.000,825.000,2.448,True,False
2022-10-01 03:30:00,0.000,825.000,2.448,True,False
2022-10-01 03:45:00,0.000,827.000,2.448,True,False
2022-10-01 04:00:00,0.000,827.000,2.448,True,False
2022-10-01 04:15:00,0.000,829.000,2.448,True,False
2022-10-01 04:30:00,0.000,829.000,2.448,True,False
2022-10-01 04:45:00,0.000,831.000,2.448,True,False
2022-10-01 05:00:00,0.000,833.000,2.448,True,False
2022-10-01 05:15:00,0.000,835.000,2.448,True,True
2022-10-01 05:30:00,0.000,839.000,2.448,True,False
2022-10-01 05:45:00,0.000,839.000,2.448,True,False
2022-10-01 06:00:00,0.000,837.000,2.448,True,True
2022-10-01 06:15:00,0.000,837.000,2.448,True,False
2022-10-01 06:30:00,0.000,837.000,2.448,True,False
2022-10-01 06:45:00,0.000,841.000,2.448,True,False
2022-10-12 01:45:00,0.000,850.000,0.000,False,False
2022-10-12 02:00:00,0.000,850.000,0.000,False,False
2022-10-12 02:15:00,0.000,850.000,0.000,False,False
2022-10-12 02:30:00,0.000,850.000,0.000,False,False
2022-10-12 02:45:00,0.000,850.000,0.000,False,False
2022-10-12 03:00:00,0.000,850.000,0.000,False,False
2022-10-12 03:15:00,0.000,850.000,0.000,False,False
2022-10-12 03:30:00,0.000,850.000,0.000,False,False
2022-10-12 03:45:00,0.000,850.000,0.000,False,False
2022-10-12 04:00:00,0.000,850.000,0.000,False,False
2022-10-12 04:15:00,0.000,850.000,0.000,False,False
2022-10-12 04:30:00,0.000,850.000,0.000,False,False
2022-10-12 04:45:00,0.000,850.000,0.000,False,False
2022-10-12 05:00:00,0.000,850.000,0.000,False,False
2022-10-12 05:15:00,0.000,850.000,0.000,False,False
2022-10-12 05:30:00,0.000,850.000,0.000,False,False
2022-10-12 05:45:00,0.000,850.000,0.000,False,False
2022-10-12 06:00:00,0.000,850.000,0.000,False,False
2022-10-12 06:15:00,0.000,850.000,0.000,False,False
2022-10-12 06:30:00,0.000,850.000,0.000,False,False
2022-10-12 06:45:00,0.000,852.000,0.000,False,False
2022-10-12 07:00:00,0.000,850.000,0.000,False,False
2022-10-12 07:15:00,0.000,850.000,0.000,False,False
2022-10-12 07:30:00,0.000,850.000,0.000,False,False
2022-10-12 07:45:00,0.000,850.000,0.000,False,False
2022-10-12 08:00:00,0.000,850.000,0.000,False,False
2022-10-12 08:15:00,0.000,850.000,0.000,False,False
2022-10-12 08:30:00,0.337,852.000,0.337,True,False
2022-10-12 08:45:00,0.000,850.000,0.337,True,False
2022-10-12 09:00:00,0.000,850.000,0.337,True,False
2022-10-12 09:15:00,0.000,850.000,0.337,True,False
2022-10-12 09:30:00,0.000,850.000,0.337,True,False
2022-10-12 09:45:00,0.000,850.000,0.337,True,False
2022-10-12 10:00:00,0.000,850.000,0.337,True,False
2022-10-12 10:15:00,0.000,850.000,0.337,True,False
2022-10-12 10:30:00,0.000,850.000,0.337,True,False
2022-10-12 10:45:00,0.000,850.000,0.337,True,False
2022-10-12 11:00:00,0.000,850.000,0.337,True,True
2022-10-12 11:15:00,0.000,850.000,0.337,True,False
2022-10-12 11:30:00,0.000,850.000,0.337,True,False
2022-10-12 11:45:00,0.000,850.000,0.337,True,False
2022-10-12 12:00:00,0.000,850.000,0.337,True,False
2022-10-12 12:15:00,0.000,850.000,0.337,True,False
2022-10-12 12:30:00,0.000,850.000,0.337,True,False
2022-10-12 12:45:00,0.000,852.000,0.337,True,False
2022-10-12 13:00:00,0.000,850.000,0.337,True,False
2022-10-12 13:15:00,0.000,850.000,0.337,True,False
2022-10-12 13:30:00,0.000,850.000,0.337,True,False
2022-10-12 13:45:00,0.000,850.000,0.337,True,False
2022-10-12 14:00:00,0.000,850.000,0.337,True,False
2022-10-12 14:15:00,0.000,852.000,0.337,True,False
2022-10-12 14:30:00,0.000,850.000,0.337,True,False
2022-10-12 14:45:00,0.000,850.000,0.337,True,False
2022-10-12 15:00:00,0.000,850.000,0.337,True,False
2022-10-12 15:15:00,0.000,852.000,0.337,True,True
2022-10-25 18:45:00,0.000,852.000,0.000,False,False
2022-10-25 19:00:00,0.000,850.000,0.000,False,False
2022-10-25 19:15:00,0.000,850.000,0.000,False,False
2022-10-25 19:30:00,0.000,850.000,0.000,False,False
2022-10-25 19:45:00,0.000,850.000,0.000,False,False
2022-10-25 20:00:00,0.000,850.000,0.000,False,False
2022-10-25 20:15:00,0.000,850.000,0.000,False,False
2022-10-25 20:30:00,0.000,850.000,0.000,False,False
2022-10-25 20:45:00,0.000,850.000,0.000,False,False
2022-10-25 21:00:00,0.000,850.000,0.000,False,False
2022-10-25 21:15:00,0.000,850.000,0.000,False,False
2022-10-25 21:30:00,0.000,850.000,0.000,False,False
2022-10-25 21:45:00,0.000,850.000,0.000,False,False
2022-10-25 22:00:00,0.000,850.000,0.000,False,False
