datetime,precip,level,precip_past_12,valid,test
2022-07-19 08:00:00,0.000,850.000,1.071,True,False
2022-07-19 09:00:00,0.017,850.000,0.170,True,False
2022-07-19 10:00:00,0.000,850.000,0.153,True,False
2022-07-19 11:00:00,0.000,849.000,0.136,True,False
2022-07-19 12:00:00,0.000,850.000,0.119,True,False
2022-07-19 13:00:00,0.000,850.000,0.102,True,False
2022-07-19 14:00:00,0.000,850.000,0.085,True,False
2022-07-19 15:00:00,0.000,850.000,0.068,True,False
2022-07-20 11:00:00,0.000,850.000,0.000,False,False
2022-07-20 12:00:00,0.000,850.000,0.000,False,False
2022-07-20 13:00:00,0.000,850.000,0.000,False,False
2022-07-20 14:00:00,0.000,850.000,0.000,False,False
2022-07-20 15:00:00,0.000,850.000,0.000,False,False
2022-07-20 16:00:00,0.000,850.000,0.000,False,False
2022-07-20 17:00:00,0.017,850.000,0.017,True,False
2022-07-20 18:00:00,0.000,850.000,0.017,True,False
2022-07-20 19:00:00,0.000,850.000,0.017,True,False
2022-07-20 20:00:00,0.000,850.000,0.017,True,False
2022-07-20 21:00:00,0.000,849.000,0.017,True,False
2022-07-20 22:00:00,0.595,850.000,0.612,True,False
2022-07-20 23:00:00,0.017,850.000,0.629,True,False
2022-07-21 00:00:00,0.000,850.000,0.629,True,False
2022-07-21 01:00:00,0.017,849.000,0.646,True,False
2022-07-21 02:00:00,0.017,849.000,0.663,True,True
2022-07-21 03:00:00,0.017,850.000,0.680,True,True
2022-07-21 04:00:00,0.017,850.000,0.697,True,False
2022-07-21 05:00:00,0.017,850.000,0.697,True,False
2022-07-21 06:00:00,0.000,849.000,0.697,True,False
2022-07-21 07:00:00,0.017,849.000,0.714,True,False
2022-07-21 08:00:00,0.000,850.000,0.714,True,True
2022-07-21 09:00:00,0.000,849.000,0.714,True,True
2022-07-21 10:00:00,0.000,850.000,0.119,True,False
2022-07-21 11:00:00,0.000,849.000,0.102,True,False
2022-07-21 12:00:00,0.000,849.000,0.102,True,False
2022-07-21 13:00:00,0.000,850.000,0.085,True,False
2022-07-21 14:00:00,0.000,850.000,0.068,False,False
2022-07-21 15:00:00,0.000,850.000,0.051,False,False
2022-07-21 16:00:00,0.000,850.000,0.034,False,False
2022-07-21 17:00:00,0.000,850.000,0.017,False,False
2022-07-21 18:00:00,0.000,850.000,0.017,False,False
2022-07-21 19:00:00,0.000,850.000,0.000,False,False
2022-07-21 20:00:00,0.088,850.000,0.088,True,False
2022-07-21 21:00:00,0.014,850.000,0.102,True,True
2022-07-21 22:00:00,0.017,850.000,0.119,True,False
2022-07-21 23:00:00,0.000,850.000,0.119,True,False
2022-07-22 00:00:00,0.017,850.000,0.136,True,False
2022-07-22 01:00:00,0.000,849.000,0.136,True,False
2022-07-22 02:00:00,0.000,850.000,0.136,True,False
2022-07-22 03:00:00,0.000,850.000,0.136,True,True
2022-07-22 04:00:00,0.000,850.000,0.136,True,True
2022-07-22 05:00:00,0.017,850.000,0.153,True,False
2022-07-22 06:00:00,0.000,850.000,0.153,True,False
2022-07-22 07:00:00,0.000,850.000,0.153,True,False
2022-07-22 08:00:00,0.000,850.000,0.065,True,True
2022-07-22 09:00:00,0.000,850.000,0.051,True,True
2022-07-22 10:00:00,0.000,850.000,0.034,True,False
2022-07-22 11:00:00,0.000,850.000,0.034,True,False
2022-08-03 14:00:00,0.000,850.000,0.000,False,False
2022-08-03 15:00:00,0.000,850.000,0.000,False,False
2022-08-03 16:00:00,0.000,850.000,0.000,False,False
2022-08-03 17:00:00,0.000,850.000,0.000,False,False
2022-08-03 18:00:00,0.000,850.000,0.000,False,False
2022-08-03 19:00:00,4.335,850.000,4.335,True,True
2022-08-03 20:00:00,2.040,850.000,6.375,True,False
2022-08-03 21:00:00,0.000,850.000,6.375,True,False
2022-08-03 22:00:00,0.000,850.000,6.375,True,False
2022-08-03 23:00:00,0.000,850.000,6.375,True,True
2022-08-04 00:00:00,0.000,779.000,6.375,True,True
2022-08-04 01:00:00,0.000,839.000,6.375,True,True
2022-08-04 02:00:00,0.000,849.000,6.375,True,True
2022-08-04 13:00:00,0.000,850.000,0.000,False,False
2022-08-04 14:00:00,0.000,850.000,0.000,False,False
2022-08-04 15:00:00,0.000,850.000,0.000,False,False
2022-08-04 16:00:00,0.000,849.000,0.000,False,False
2022-08-04 17:00:00,0.000,850.000,0.000,False,False
2022-08-04 18:00:00,0.000,849.000,0.000,False,False
2022-08-04 19:00:00,1.663,850.000,1.663,True,False
2022-08-04 20:00:00,10.968,850.000,12.631,True,False
2022-08-04 21:00:00,0.000,850.000,12.631,True,True
2022-08-04 22:00:00,0.000,850.000,12.631,True,False
2022-08-04 23:00:00,0.000,850.000,12.631,True,True
2022-08-05 00:00:00,0.000,740.000,12.631,True,False
2022-08-05 01:00:00,0.000,829.000,12.631,True,False
2022-08-05 02:00:00,0.000,833.000,12.631,True,False
2022-08-05 03:00:00,0.017,843.000,12.648,True,False
2022-08-05 04:00:00,0.000,849.000,12.648,True,False
2022-08-05 05:00:00,0.017,849.000,12.665,True,False
2022-08-05 06:00:00,0.017,849.000,12.682,True,False
2022-08-05 07:00:00,0.017,850.000,11.036,True,False
2022-08-05 08:00:00,0.017,849.000,0.085,True,True
2022-08-05 09:00:00,0.000,850.000,0.085,True,False
2022-08-05 10:00:00,0.000,850.000,0.085,True,True
2022-08-05 11:00:00,0.000,850.000,0.085,True,False
2022-08-05 12:00:00,0.000,850.000,0.085,True,False
2022-08-05 13:00:00,0.000,850.000,0.085,True,True
2022-08-05 14:00:00,0.000,850.000,0.085,True,False
2022-08-06 09:00:00,0.000,850.000,0.000,False,False
2022-08-06 10:00:00,0.000,850.000,0.000,False,False
2022-08-06 11:00:00,0.000,850.000,0.000,False,False
2022-08-06 12:00:00,0.000,850.000,0.000,False,False
2022-08-06 13:00:00,0.000,850.000,0.000,False,False
2022-08-06 14:00:00,0.000,850.000,0.000,False,False
2022-08-06 15:00:00,19.482,850.000,19.482,True,True
2022-08-06 16:00:00,0.139,850.000,19.621,True,False
2022-08-06 17:00:00,0.881,850.000,20.502,True,False
2022-08-06 18:00:00,0.000,850.000,20.502,True,False
2022-08-06 19:00:00,0.289,643.000,20.791,True,False
2022-08-06 20:00:00,0.000,819.000,20.791,True,False
2022-08-06 21:00:00,0.000,823.000,20.791,True,False
2022-08-06 22:00:00,0.000,831.000,20.791,True,False
2022-08-06 23:00:00,0.000,831.000,20.791,True,False
2022-08-07 00:00:00,0.000,835.000,20.791,True,True
2022-08-07 01:00:00,0.000,847.000,20.791,True,False
2022-08-07 15:00:00,0.000,849.000,0.000,False,False
2022-08-07 16:00:00,0.000,849.000,0.000,False,False
2022-08-07 17:00:00,0.000,850.000,0.000,False,False
2022-08-07 18:00:00,0.000,849.000,0.000,False,False
2022-08-07 19:00:00,0.000,849.000,0.000,False,False
2022-08-07 20:00:00,0.000,850.000,0.000,False,False
2022-08-07 21:00:00,2.009,850.000,2.009,True,False
2022-08-07 22:00:00,7.205,850.000,9.214,True,False
2022-08-07 23:00:00,0.034,850.000,9.248,True,False
2022-08-08 00:00:00,0.034,850.000,9.282,True,False
2022-08-08 01:00:00,1.904,850.000,11.186,True,False
2022-08-08 02:00:00,5.508,738.000,16.694,True,True
2022-08-08 03:00:00,0.629,829.000,17.323,True,False
2022-08-08 04:00:00,0.000,833.000,17.323,True,False
2022-08-08 05:00:00,0.000,837.000,17.323,True,False
2022-08-08 06:00:00,0.000,839.000,17.323,True,True
2022-08-08 07:00:00,0.000,847.000,17.323,True,False
2022-08-08 08:00:00,0.000,849.000,17.323,True,False
2022-08-08 09:00:00,0.000,849.000,15.314,True,False
2022-08-08 10:00:00,0.000,850.000,8.109,False,False
2022-08-08 11:00:00,0.068,849.000,8.143,True,False
2022-08-08 12:00:00,0.000,850.000,8.109,True,False
2022-08-08 13:00:00,0.000,850.000,6.205,True,True
2022-08-08 14:00:00,0.000,849.000,0.697,True,False
2022-08-08 15:00:00,0.000,850.000,0.068,True,False
2022-08-08 16:00:00,0.000,850.000,0.068,True,True
2022-08-08 17:00:00,0.000,849.000,0.068,True,True
2022-08-08 21:00:00,0.000,849.000,0.068,False,False
2022-08-08 22:00:00,0.000,850.000,0.068,False,False
2022-08-08 23:00:00,0.000,849.000,0.000,False,False
2022-08-09 00:00:00,0.000,849.000,0.000,False,False
2022-08-09 01:00:00,0.000,849.000,0.000,False,False
2022-08-09 02:00:00,0.000,850.000,0.000,False,False
2022-08-09 03:00:00,0.034,850.000,0.034,True,False
2022-08-09 04:00:00,0.034,850.000,0.068,True,False
2022-08-09 05:00:00,0.031,850.000,0.099,True,False
2022-08-09 06:00:00,0.020,850.000,0.119,True,False
2022-08-09 07:00:00,0.034,850.000,0.153,True,False
2022-08-09 08:00:00,0.017,850.000,0.170,True,False
2022-08-09 09:00:00,0.000,849.000,0.170,True,False
2022-08-09 10:00:00,0.017,850.000,0.187,True,False
2022-08-09 11:00:00,0.000,850.000,0.187,True,False
2022-08-09 12:00:00,0.000,850.000,0.187,True,False
2022-08-09 13:00:00,0.000,850.000,0.187,True,False
2022-08-09 14:00:00,0.000,850.000,0.187,True,False
2022-08-09 15:00:00,0.000,849.000,0.153,True,True
2022-08-09 16:00:00,0.000,850.000,0.119,True,True
2022-08-09 17:00:00,3.995,850.000,4.083,True,True
2022-08-09 18:00:00,3.944,849.000,8.007,True,True
2022-08-09 19:00:00,0.000,849.000,7.973,True,False
2022-08-09 20:00:00,0.000,849.000,7.956,True,True
2022-08-09 21:00:00,0.000,808.000,7.956,True,False
2022-08-09 22:00:00,0.000,761.000,7.939,True,False
2022-08-09 23:00:00,0.000,839.000,7.939,True,False
2022-08-10 00:00:00,0.000,841.000,7.939,True,False
2022-08-10 01:00:00,0.000,847.000,7.939,False,False
2022-08-10 02:00:00,0.017,850.000,7.956,True,False
2022-08-10 03:00:00,0.034,850.000,7.990,True,False
2022-08-10 04:00:00,0.017,850.000,8.007,True,False
2022-08-10 05:00:00,0.034,849.000,4.046,True,False
2022-08-10 06:00:00,0.017,850.000,0.119,True,False
2022-08-10 07:00:00,0.017,850.000,0.136,True,False
2022-08-10 08:00:00,0.000,850.000,0.136,True,False
2022-08-10 09:00:00,0.000,850.000,0.136,True,False
2022-08-10 10:00:00,0.000,850.000,0.136,True,True
2022-08-10 11:00:00,0.017,850.000,0.153,True,False
2022-08-10 12:00:00,0.000,850.000,0.153,True,False
2022-08-10 13:00:00,0.000,850.000,0.153,True,False
2022-08-10 14:00:00,0.000,850.000,0.136,True,False
2022-08-10 15:00:00,0.000,849.000,0.102,True,False
2022-08-10 16:00:00,0.000,850.000,0.085,True,False
2022-08-10 17:00:00,0.000,849.000,0.051,True,False
2022-08-11 12:00:00,0.000,850.000,0.000,False,False
2022-08-11 13:00:00,0.000,850.000,0.000,False,False
2022-08-11 14:00:00,0.000,850.000,0.000,False,False
2022-08-11 15:00:00,0.000,850.000,0.000,False,False
2022-08-11 16:00:00,0.000,850.000,0.000,False,False
2022-08-11 17:00:00,0.000,849.000,0.000,False,False
2022-08-11 18:00:00,14.937,850.000,14.937,True,False
2022-08-11 19:00:00,1.417,850.000,16.354,True,False
2022-08-11 20:00:00,0.017,850.000,16.371,True,False
2022-08-11 21:00:00,0.000,850.000,16.371,True,False
2022-08-11 22:00:00,0.000,723.000,16.371,True,False
2022-08-11 23:00:00,0.023,792.000,16.394,True,True
2022-08-12 00:00:00,10.242,829.000,26.636,True,False
2022-08-12 01:00:00,0.528,827.000,27.163,True,False
2022-08-12 02:00:00,0.275,833.000,27.438,True,False
2022-08-12 03:00:00,0.126,837.000,27.564,True,False
2022-08-12 04:00:00,0.010,761.000,27.574,True,True
2022-08-12 05:00:00,0.160,825.000,27.734,True,False
2022-08-12 06:00:00,0.010,825.000,12.807,True,True
2022-08-12 07:00:00,0.000,827.000,11.390,True,False
2022-08-12 08:00:00,0.000,829.000,11.373,True,True
2022-08-12 09:00:00,0.000,831.000,11.373,True,False
2022-08-12 10:00:00,0.068,831.000,11.441,True,False
2022-08-12 11:00:00,0.408,833.000,11.826,True,False
2022-08-12 12:00:00,0.000,833.000,1.584,True,True
2022-08-12 13:00:00,0.085,833.000,1.142,True,True
2022-08-12 14:00:00,0.000,835.000,0.867,True,False
2022-08-12 15:00:00,0.000,837.000,0.741,True,True
2022-08-12 16:00:00,0.000,841.000,0.731,True,False
2022-08-12 17:00:00,0.000,849.000,0.571,True,True
2022-08-12 18:00:00,0.000,847.000,0.561,True,False
2022-08-12 19:00:00,0.000,849.000,0.561,True,False
2022-08-16 11:00:00,0.000,850.000,0.000,False,False
2022-08-16 12:00:00,0.000,850.000,0.000,False,False
2022-08-16 13:00:00,0.000,850.000,0.000,False,False
2022-08-16 14:00:00,0.000,849.000,0.000,False,False
2022-08-16 15:00:00,0.000,850.000,0.000,False,False
2022-08-16 16:00:00,0.000,850.000,0.000,False,False
2022-08-16 17:00:00,0.442,849.000,0.442,True,False
2022-08-16 18:00:00,0.085,849.000,0.527,True,False
2022-08-16 19:00:00,0.000,850.000,0.527,True,False
2022-08-16 20:00:00,0.000,849.000,0.527,True,False
2022-08-16 21:00:00,0.000,850.000,0.527,True,False
2022-08-16 22:00:00,0.000,850.000,0.527,True,False
2022-08-16 23:00:00,0.133,850.000,0.660,True,False
2022-08-17 00:00:00,0.343,850.000,1.003,True,False
2022-08-17 01:00:00,0.017,849.000,1.020,True,True
2022-08-17 02:00:00,0.153,850.000,1.173,True,True
2022-08-17 03:00:00,0.068,850.000,1.241,True,False
2022-08-17 04:00:00,0.031,850.000,1.272,True,False
2022-08-17 05:00:00,0.098,850.000,0.928,True,True
2022-08-17 06:00:00,1.278,850.000,2.122,True,False
2022-08-17 07:00:00,1.142,850.000,3.264,True,False
2022-08-17 08:00:00,0.023,849.000,3.287,True,False
2022-08-17 09:00:00,0.130,850.000,3.417,True,False
2022-08-17 10:00:00,0.017,833.000,3.434,True,False
2022-08-17 11:00:00,0.017,829.000,3.318,True,False
2022-08-17 12:00:00,0.000,837.000,2.975,True,False
2022-08-17 13:00:00,0.000,850.000,2.958,True,False
2022-08-17 14:00:00,0.000,850.000,2.805,True,True
2022-08-17 15:00:00,0.000,850.000,2.737,True,False
2022-08-17 16:00:00,0.000,850.000,2.706,True,False
2022-08-17 17:00:00,0.000,850.000,2.608,True,True
2022-08-17 18:00:00,0.000,850.000,1.329,False,False
2022-08-17 19:00:00,0.000,850.000,0.187,False,False
2022-08-17 20:00:00,0.000,849.000,0.164,False,False
2022-08-17 21:00:00,0.000,850.000,0.034,False,False
2022-08-17 22:00:00,0.000,850.000,0.017,False,False
2022-08-17 23:00:00,0.000,850.000,0.000,False,False
2022-08-18 00:00:00,2.669,850.000,2.669,True,False
2022-08-18 01:00:00,4.284,849.000,6.953,True,True
2022-08-18 02:00:00,0.418,850.000,7.371,True,False
2022-08-18 03:00:00,0.041,850.000,7.412,True,True
2022-08-18 04:00:00,0.000,818.000,7.412,True,True
2022-08-18 05:00:00,0.017,806.000,7.429,True,False
2022-08-18 06:00:00,0.000,827.000,7.429,True,False
2022-08-18 07:00:00,0.017,831.000,7.446,True,False
2022-08-18 08:00:00,0.000,843.000,7.446,True,False
2022-08-18 09:00:00,0.000,850.000,7.446,True,False
2022-08-18 11:00:00,0.000,849.000,7.446,True,False
2022-08-18 12:00:00,0.000,850.000,4.777,True,True
2022-08-18 13:00:00,0.000,850.000,0.493,True,False
2022-08-22 14:00:00,0.000,850.000,0.000,False,False
2022-08-22 15:00:00,0.238,849.000,0.238,True,False
2022-08-22 16:00:00,0.000,850.000,0.238,True,True
2022-08-22 17:00:00,0.000,850.000,0.238,True,False
2022-08-22 18:00:00,0.000,849.000,0.238,True,False
2022-08-22 19:00:00,0.000,849.000,0.238,True,False
2022-08-22 20:00:00,0.000,849.000,0.238,True,False
2022-08-22 21:00:00,0.000,849.000,0.238,True,False
2022-08-28 11:00:00,0.000,850.000,0.000,False,False
2022-08-28 12:00:00,0.000,849.000,0.000,False,False
2022-08-28 13:00:00,0.000,850.000,0.000,False,False
2022-08-28 14:00:00,0.000,850.000,0.000,False,False
2022-08-28 15:00:00,0.000,850.000,0.000,False,False
2022-08-28 16:00:00,0.000,850.000,0.000,False,False
2022-08-28 17:00:00,2.856,850.000,2.856,True,False
2022-08-28 18:00:00,0.000,849.000,2.856,True,False
2022-08-28 19:00:00,0.000,850.000,2.856,True,False
2022-08-28 20:00:00,0.000,850.000,2.856,True,False
2022-08-28 21:00:00,0.000,732.000,2.856,True,False
2022-08-28 22:00:00,0.000,827.000,2.856,True,True
2022-08-28 23:00:00,0.000,833.000,2.856,True,False
2022-09-03 10:00:00,0.000,850.000,0.000,False,False
2022-09-03 11:00:00,0.000,850.000,0.000,False,False
2022-09-03 12:00:00,0.000,850.000,0.000,False,False
2022-09-03 13:00:00,0.000,850.000,0.000,False,False
2022-09-03 14:00:00,0.000,850.000,0.000,False,False
2022-09-03 15:00:00,0.000,850.000,0.000,False,False
2022-09-03 16:00:00,0.034,850.000,0.034,True,True
2022-09-03 17:00:00,0.000,850.000,0.034,True,False
2022-09-03 18:00:00,0.000,850.000,0.034,True,False
2022-09-03 19:00:00,0.000,850.000,0.034,True,False
2022-09-03 20:00:00,0.000,850.000,0.034,True,False
2022-09-03 21:00:00,0.000,850.000,0.034,True,False
2022-09-03 22:00:00,0.000,850.000,0.034,True,False
2022-09-03 23:00:00,0.000,850.000,0.034,False,False
2022-09-04 00:00:00,0.000,850.000,0.034,False,False
2022-09-04 01:00:00,0.000,850.000,0.034,False,False
2022-09-04 02:00:00,0.000,850.000,0.034,False,False
2022-09-04 03:00:00,0.000,850.000,0.034,False,False
2022-09-04 04:00:00,0.000,850.000,0.000,False,False
2022-09-04 05:00:00,0.357,850.000,0.357,True,False
2022-09-04 06:00:00,1.734,850.000,2.091,True,False
2022-09-04 07:00:00,0.034,850.000,2.125,True,True
2022-09-04 08:00:00,2.380,850.000,4.505,True,False
2022-09-04 09:00:00,0.493,829.000,4.998,True,True
2022-09-04 10:00:00,0.708,769.000,5.706,True,True
2022-09-04 11:00:00,6.755,827.000,12.461,True,False
2022-09-04 12:00:00,0.000,800.000,12.461,True,False
2022-09-04 13:00:00,0.034,752.000,12.495,True,False
2022-09-04 14:00:00,0.000,825.000,12.495,True,True
2022-09-04 15:00:00,9.588,651.000,22.083,True,False
2022-09-04 16:00:00,0.009,804.000,22.091,True,True
2022-09-04 17:00:00,4.921,825.000,26.656,True,False
2022-09-04 18:00:00,0.000,829.000,24.922,True,True
2022-09-04 19:00:00,0.000,728.000,24.888,True,False
2022-09-04 20:00:00,0.000,790.000,22.508,True,False
2022-09-04 21:00:00,0.000,707.000,22.015,True,True
2022-09-04 22:00:00,0.000,761.000,21.307,True,False
2022-09-04 23:00:00,0.000,794.000,14.552,True,False
2022-09-05 00:00:00,0.000,812.000,14.552,False,False
2022-09-05 01:00:00,0.000,825.000,14.518,False,False
2022-09-05 02:00:00,0.034,829.000,14.552,True,False
2022-09-05 03:00:00,0.051,829.000,5.015,True,True
2022-09-05 04:00:00,0.000,831.000,5.006,True,False
2022-09-05 05:00:00,0.017,829.000,0.102,True,False
2022-09-05 06:00:00,0.017,812.000,0.119,True,False
2022-09-05 07:00:00,0.000,806.000,0.119,True,False
2022-09-05 08:00:00,0.000,812.000,0.119,True,False
2022-09-05 09:00:00,0.000,821.000,0.119,True,True
2022-09-05 10:00:00,0.000,802.000,0.119,True,True
2022-09-05 11:00:00,0.000,810.000,0.119,True,False
2022-09-05 12:00:00,0.000,829.000,0.119,True,False
2022-09-05 13:00:00,0.000,827.000,0.119,False,False
2022-09-05 14:00:00,0.204,831.000,0.289,True,False
2022-09-05 15:00:00,0.000,833.000,0.238,True,False
2022-09-05 16:00:00,9.078,833.000,9.316,True,False
2022-09-05 17:00:00,0.000,837.000,9.299,True,True
2022-09-05 18:00:00,0.000,829.000,9.282,True,False
2022-09-05 19:00:00,0.095,837.000,9.377,True,False
2022-09-05 20:00:00,2.936,734.000,12.314,True,False
2022-09-05 21:00:00,8.681,818.000,20.995,True,False
2022-09-05 22:00:00,0.068,827.000,21.063,True,False
2022-09-05 23:00:00,0.000,831.000,21.063,True,True
2022-09-06 00:00:00,0.017,825.000,21.080,True,False
2022-09-06 01:00:00,0.017,761.000,21.097,True,False
2022-09-06 02:00:00,0.000,792.000,20.893,True,True
2022-09-06 03:00:00,0.000,825.000,20.893,True,False
2022-09-06 04:00:00,0.000,829.000,11.815,True,False
2022-09-06 05:00:00,0.000,829.000,11.815,True,False
2022-09-06 06:00:00,0.017,829.000,11.832,True,False
2022-09-06 07:00:00,0.000,829.000,11.737,True,False
2022-09-06 08:00:00,0.000,829.000,8.800,True,False
2022-09-06 09:00:00,0.000,833.000,0.119,True,True
2022-09-06 10:00:00,0.000,831.000,0.051,True,False
2022-09-06 11:00:00,0.000,833.000,0.051,True,False
2022-09-06 12:00:00,0.000,833.000,0.034,True,False
2022-09-08 18:00:00,0.000,849.000,0.000,False,False
2022-09-08 19:00:00,0.000,850.000,0.000,False,False
2022-09-08 20:00:00,0.000,850.000,0.000,False,False
2022-09-08 21:00:00,0.000,850.000,0.000,False,False
2022-09-08 22:00:00,0.000,849.000,0.000,False,False
2022-09-08 23:00:00,0.000,849.000,0.000,False,False
2022-09-09 00:00:00,0.306,850.000,0.306,True,False
2022-09-09 01:00:00,0.017,850.000,0.323,True,False
2022-09-09 02:00:00,0.000,849.000,0.323,True,False
2022-09-09 03:00:00,0.000,850.000,0.323,True,False
2022-09-09 04:00:00,0.000,850.000,0.323,True,False
2022-09-09 05:00:00,0.000,849.000,0.323,True,True
2022-09-09 06:00:00,0.000,850.000,0.323,True,True
2022-09-09 07:00:00,0.000,849.000,0.323,True,False
2022-09-09 21:00:00,0.000,849.000,0.000,False,False
2022-09-09 22:00:00,0.000,850.000,0.000,False,False
2022-09-09 23:00:00,0.000,850.000,0.000,False,False
2022-09-10 00:00:00,0.000,850.000,0.000,False,False
2022-09-10 01:00:00,0.000,849.000,0.000,False,False
2022-09-10 02:00:00,0.000,850.000,0.000,False,False
2022-09-10 03:00:00,1.723,850.000,1.723,True,False
2022-09-10 04:00:00,1.412,849.000,3.135,True,False
2022-09-10 05:00:00,0.741,850.000,3.876,True,False
2022-09-10 06:00:00,0.857,850.000,4.733,True,False
2022-09-10 07:00:00,2.645,829.000,7.378,True,False
2022-09-10 08:00:00,11.962,825.000,19.340,True,False
2022-09-10 09:00:00,1.037,827.000,20.377,True,False
2022-09-10 10:00:00,0.453,827.000,20.831,True,False
2022-09-10 11:00:00,0.343,808.000,21.173,True,False
2022-09-10 12:00:00,0.076,763.000,21.250,True,False
2022-09-10 13:00:00,0.136,804.000,21.386,True,False
2022-09-10 14:00:00,0.000,831.000,21.386,True,False
2022-09-10 15:00:00,0.000,827.000,19.663,True,True
2022-09-10 16:00:00,0.011,825.000,18.263,True,False
2022-09-10 17:00:00,0.023,829.000,17.544,True,False
2022-09-10 18:00:00,0.000,831.000,16.687,True,False
2022-09-10 19:00:00,0.000,833.000,14.042,True,True
2022-09-10 20:00:00,0.000,837.000,2.080,True,False
2022-09-10 21:00:00,0.000,841.000,1.043,True,False
2022-09-10 22:00:00,0.000,845.000,0.589,True,False
2022-09-10 23:00:00,0.000,849.000,0.246,True,False
2022-09-11 00:00:00,0.000,849.000,0.170,False,False
2022-09-11 01:00:00,0.068,849.000,0.102,True,True
2022-09-11 02:00:00,0.017,850.000,0.119,True,True
2022-09-11 03:00:00,0.017,850.000,0.136,True,False
2022-09-11 04:00:00,1.020,850.000,1.145,True,False
2022-09-11 05:00:00,0.017,850.000,1.139,True,False
2022-09-11 06:00:00,1.081,849.000,2.220,True,False
2022-09-11 07:00:00,1.877,850.000,4.097,True,False
2022-09-11 08:00:00,0.085,827.000,4.182,True,False
2022-09-11 09:00:00,0.034,829.000,4.216,True,False
2022-09-11 10:00:00,0.000,827.000,4.216,True,False
2022-09-11 11:00:00,0.000,808.000,4.216,True,False
2022-09-11 12:00:00,0.000,829.000,4.216,True,False
2022-09-11 13:00:00,0.000,839.000,4.148,True,False
2022-09-11 14:00:00,0.000,845.000,4.131,True,True
2022-09-11 15:00:00,0.000,845.000,4.114,True,True
2022-09-12 00:00:00,0.000,849.000,0.000,False,False
2022-09-12 01:00:00,0.000,850.000,0.000,False,False
2022-09-12 02:00:00,0.000,850.000,0.000,False,False
2022-09-12 03:00:00,0.000,849.000,0.000,False,False
2022-09-12 04:00:00,0.000,849.000,0.000,False,False
2022-09-12 05:00:00,0.000,850.000,0.000,False,False
2022-09-12 06:00:00,0.034,849.000,0.034,True,False
2022-09-12 07:00:00,0.034,849.000,0.068,True,False
2022-09-12 08:00:00,0.009,849.000,0.077,True,False
2022-09-12 09:00:00,0.009,850.000,0.085,True,False
2022-09-12 10:00:00,0.000,849.000,0.085,True,True
2022-09-12 11:00:00,0.000,849.000,0.085,True,False
2022-09-12 12:00:00,0.000,849.000,0.085,True,False
2022-09-12 13:00:00,0.000,849.000,0.085,True,False
2022-09-12 14:00:00,0.000,849.000,0.085,True,False
2022-09-12 15:00:00,0.000,849.000,0.085,True,False
2022-09-13 01:00:00,0.000,850.000,0.000,False,False
2022-09-13 02:00:00,0.000,849.000,0.000,False,False
2022-09-13 03:00:00,0.000,849.000,0.000,False,False
2022-09-13 04:00:00,0.000,850.000,0.000,False,False
2022-09-13 05:00:00,0.000,849.000,0.000,False,False
2022-09-13 06:00:00,0.000,850.000,0.000,False,False
2022-09-13 07:00:00,0.003,849.000,0.003,True,False
2022-09-13 08:00:00,0.048,850.000,0.051,True,False
2022-09-13 09:00:00,0.017,849.000,0.068,True,False
2022-09-13 10:00:00,0.000,849.000,0.068,True,False
2022-09-13 11:00:00,0.000,850.000,0.068,True,False
2022-09-13 12:00:00,0.000,850.000,0.068,True,False
2022-09-13 13:00:00,0.000,850.000,0.068,True,False
2022-09-13 14:00:00,0.000,850.000,0.068,True,False
2022-09-13 15:00:00,0.000,850.000,0.068,True,False
2022-09-14 03:00:00,0.000,849.000,0.000,False,False
2022-09-14 04:00:00,0.000,850.000,0.000,False,False
2022-09-14 05:00:00,0.000,849.000,0.000,False,False
2022-09-14 06:00:00,0.000,850.000,0.000,False,False
2022-09-14 07:00:00,0.000,850.000,0.000,False,False
2022-09-14 08:00:00,0.000,849.000,0.000,False,False
2022-09-14 09:00:00,0.017,849.000,0.017,True,False
2022-09-14 10:00:00,0.000,850.000,0.017,True,False
2022-09-14 11:00:00,0.000,849.000,0.017,True,True
2022-09-14 12:00:00,0.000,850.000,0.017,True,False
2022-09-14 13:00:00,0.000,849.000,0.017,True,False
2022-09-14 14:00:00,0.000,850.000,0.017,True,False
2022-09-14 15:00:00,0.000,850.000,0.017,True,False
2022-09-16 02:00:00,0.000,850.000,0.000,False,False
2022-09-16 03:00:00,0.000,849.000,0.000,False,False
2022-09-16 04:00:00,0.000,850.000,0.000,False,False
2022-09-16 05:00:00,0.000,850.000,0.000,False,False
2022-09-16 06:00:00,0.000,850.000,0.000,False,False
2022-09-16 07:00:00,0.000,849.000,0.000,False,False
2022-09-16 08:00:00,0.017,850.000,0.017,True,False
2022-09-16 09:00:00,0.000,849.000,0.017,True,False
2022-09-16 10:00:00,0.000,850.000,0.017,True,False
2022-09-16 11:00:00,0.000,850.000,0.017,True,False
2022-09-16 12:00:00,0.000,850.000,0.017,True,False
2022-09-16 13:00:00,0.000,849.000,0.017,True,True
2022-09-16 14:00:00,0.000,850.000,0.017,True,False
2022-09-18 00:00:00,0.000,849.000,0.000,False,False
2022-09-18 01:00:00,0.000,849.000,0.000,False,False
2022-09-18 02:00:00,0.000,850.000,0.000,False,False
2022-09-18 03:00:00,0.000,849.000,0.000,False,False
2022-09-18 04:00:00,0.000,849.000,0.000,False,False
