datetime,level,forecast,test
2022-09-18 08:15:00,850,850,True
2022-09-18 08:30:00,850,850,False
2022-09-18 08:45:00,850,850,False
2022-09-18 09:00:00,849,850,False
2022-09-18 09:15:00,850,850,False
2022-09-18 09:30:00,850,850,False
2022-09-18 09:45:00,850,850,False
2022-09-18 10:00:00,852,850,False
2022-09-18 10:15:00,850,850,True
2022-09-18 10:30:00,850,850,False
2022-09-18 10:45:00,850,850,False
2022-09-18 11:00:00,850,850,False
2022-09-18 11:15:00,849,850,False
2022-09-18 11:30:00,850,850,True
2022-09-18 11:45:00,850,850,False
2022-09-18 12:00:00,850,850,False
2022-09-18 12:15:00,852,850,False
2022-09-18 12:30:00,850,850,True
2022-09-18 12:45:00,850,850,False
2022-09-18 13:00:00,850,850,True
2022-09-18 13:15:00,850,849,False
2022-09-18 13:30:00,850,849,False
2022-09-18 13:45:00,850,849,False
2022-09-18 14:00:00,849,849,False
2022-09-18 14:15:00,849,849,True
2022-09-18 14:30:00,850,849,False
2022-09-18 14:45:00,850,849,False
2022-09-18 15:00:00,850,849,False
2022-09-19 05:30:00,850,849,False
2022-09-19 05:45:00,850,849,False
2022-09-19 06:00:00,850,849,True
2022-09-19 06:15:00,850,849,False
2022-09-19 06:30:00,850,849,True
2022-09-19 06:45:00,850,849,False
2022-09-19 07:00:00,850,849,True
2022-09-19 07:15:00,850,849,False
2022-09-19 07:30:00,850,849,False
2022-09-19 07:45:00,850,849,False
2022-09-19 08:00:00,850,849,True
2022-09-19 08:15:00,850,850,False
2022-09-19 08:30:00,849,850,True
2022-09-19 08:45:00,850,850,False
2022-09-19 09:00:00,850,850,True
2022-09-19 09:15:00,850,850,False
2022-09-19 09:30:00,850,850,True
2022-09-19 09:45:00,850,850,False
2022-09-19 10:00:00,850,850,True
2022-09-19 10:15:00,852,850,False
2022-09-19 10:30:00,850,850,False
2022-09-19 10:45:00,850,850,False
2022-09-19 11:00:00,850,850,False
2022-09-19 11:15:00,850,850,False
2022-09-19 11:30:00,849,850,False
2022-09-19 11:45:00,852,850,True
2022-09-19 12:00:00,850,850,False
2022-09-19 12:15:00,850,850,False
2022-09-19 12:30:00,850,850,False
2022-09-19 12:45:00,850,850,True
2022-09-19 13:00:00,852,850,False
2022-09-19 13:15:00,850,849,True
2022-09-19 13:30:00,850,849,False
2022-09-19 13:45:00,850,849,False
2022-09-19 14:00:00,850,849,False
2022-09-19 14:15:00,850,849,True
2022-09-19 14:30:00,850,849,False
2022-09-19 14:45:00,850,849,False
2022-09-19 15:00:00,849,849,False
2022-09-20 05:00:00,850,849,False
2022-09-20 05:15:00,852,849,True
2022-09-20 05:30:00,852,849,True
2022-09-20 05:45:00,850,849,True
2022-09-20 06:00:00,850,849,False
2022-09-20 06:15:00,852,849,False
2022-09-20 06:30:00,850,849,False
2022-09-20 06:45:00,852,849,True
2022-09-20 07:00:00,850,849,False
2022-09-20 07:15:00,850,849,False
2022-09-20 07:30:00,852,849,True
2022-09-20 07:45:00,852,850,True
2022-09-20 08:00:00,850,850,False
2022-09-20 08:15:00,852,850,False
2022-09-20 08:30:00,850,850,True
2022-09-20 08:45:00,850,850,False
2022-09-20 09:00:00,850,850,True
2022-09-20 09:15:00,850,850,True
2022-09-20 09:30:00,850,850,False
2022-09-20 09:45:00,852,850,False
2022-09-20 10:00:00,850,850,True
2022-09-20 10:15:00,850,850,False
2022-09-20 10:30:00,850,850,False
2022-09-20 10:45:00,852,850,False
2022-09-20 11:00:00,850,850,False
2022-09-20 11:15:00,850,850,False
2022-09-20 11:30:00,850,850,False
2022-09-20 11:45:00,850,850,False
2022-09-20 12:00:00,850,850,False
2022-09-20 12:15:00,850,850,True
2022-09-20 12:30:00,850,850,False
2022-09-20 12:45:00,852,850,False
2022-09-20 13:00:00,850,850,False
2022-09-20 13:15:00,850,850,False
2022-09-20 13:30:00,850,850,False
2022-09-20 14:00:00,850,850,False
2022-09-20 14:15:00,850,849,False
2022-09-20 14:30:00,850,849,True
2022-09-20 14:45:00,850,849,False
2022-09-20 15:00:00,850,849,True
2022-09-20 15:15:00,852,849,False
2022-09-20 15:30:00,850,849,True
2022-09-20 15:45:00,850,849,False
2022-09-21 04:45:00,852,849,False
2022-09-21 05:00:00,852,849,False
2022-09-21 05:15:00,850,849,False
2022-09-21 05:30:00,850,849,True
2022-09-21 05:45:00,850,849,True
2022-09-21 06:00:00,850,849,False
2022-09-21 06:15:00,850,849,False
2022-09-21 06:30:00,850,849,False
2022-09-21 06:45:00,850,849,True
2022-09-21 07:00:00,850,849,False
2022-09-21 07:15:00,850,850,True
2022-09-21 07:30:00,850,850,True
2022-09-21 07:45:00,850,850,False
2022-09-21 08:00:00,850,850,False
2022-09-21 08:15:00,850,850,True
2022-09-21 08:30:00,850,850,False
2022-09-21 08:45:00,849,850,False
2022-09-21 09:00:00,850,850,False
2022-09-21 09:15:00,850,850,False
2022-09-21 09:30:00,850,850,False
2022-09-21 09:45:00,850,850,False
2022-09-21 10:00:00,852,850,False
2022-09-21 10:15:00,852,850,False
2022-09-21 10:30:00,850,850,True
2022-09-21 10:45:00,850,850,False
2022-09-21 11:00:00,850,850,False
2022-09-21 11:15:00,850,850,False
2022-09-21 11:30:00,852,850,False
2022-09-21 11:45:00,852,850,False
2022-09-21 12:00:00,850,850,False
2022-09-21 12:15:00,850,850,True
2022-09-21 12:30:00,850,850,False
2022-09-21 12:45:00,850,849,False
2022-09-21 13:00:00,850,849,True
2022-09-21 13:15:00,850,849,False
2022-09-21 13:30:00,850,849,False
2022-09-21 13:45:00,852,849,False
2022-09-21 14:00:00,850,849,False
2022-09-21 14:15:00,850,849,False
2022-09-21 14:30:00,850,849,False
2022-09-21 14:45:00,850,849,True
2022-09-22 05:15:00,852,849,False
2022-09-22 05:30:00,850,849,False
2022-09-22 05:45:00,850,849,False
2022-09-22 06:00:00,850,849,False
2022-09-22 06:15:00,852,849,False
2022-09-22 06:30:00,852,849,False
2022-09-22 06:45:00,852,849,False
2022-09-22 07:00:00,852,849,False
2022-09-22 07:15:00,852,849,False
2022-09-22 07:30:00,850,849,False
2022-09-22 07:45:00,850,850,False
2022-09-22 08:00:00,850,850,False
2022-09-22 08:15:00,850,850,False
2022-09-22 08:30:00,852,850,False
2022-09-22 08:45:00,850,850,False
2022-09-22 09:00:00,850,850,False
2022-09-22 09:15:00,850,850,False
2022-09-22 09:30:00,850,850,False
2022-09-22 10:00:00,852,850,False
2022-09-22 10:15:00,850,850,False
2022-09-22 10:30:00,850,850,False
2022-09-22 10:45:00,852,850,True
2022-09-22 11:00:00,850,850,False
2022-09-22 11:15:00,852,850,False
2022-09-22 11:30:00,852,850,False
2022-09-22 11:45:00,850,850,False
2022-09-22 12:00:00,850,850,True
2022-09-22 12:15:00,850,850,False
2022-09-22 12:30:00,850,850,False
2022-09-22 12:45:00,850,850,False
2022-09-22 13:00:00,850,850,True
2022-09-22 13:15:00,852,850,False
2022-09-22 13:30:00,850,850,False
2022-09-22 13:45:00,852,850,False
2022-09-22 14:00:00,850,849,False
2022-09-22 14:15:00,852,849,False
2022-09-22 14:30:00,850,849,False
2022-09-22 14:45:00,850,850,False
2022-09-22 15:00:00,852,850,False
2022-09-22 15:15:00,850,850,False
2022-09-22 15:30:00,850,850,False
2022-09-22 15:45:00,850,850,False
2022-09-22 16:00:00,852,850,False
2022-09-22 16:15:00,850,850,True
2022-09-22 16:30:00,850,850,False
2022-09-22 16:45:00,850,850,False
2022-09-22 17:00:00,849,850,False
2022-09-22 17:15:00,850,850,True
2022-09-22 17:30:00,852,851,False
2022-09-22 17:45:00,850,851,True
2022-09-22 18:00:00,850,851,False
2022-09-22 18:15:00,852,851,False
2022-09-22 18:30:00,850,851,False
2022-09-22 18:45:00,852,851,False
2022-09-22 19:00:00,850,851,False
2022-09-22 19:15:00,850,851,False
2022-09-22 19:30:00,850,851,False
2022-09-22 19:45:00,850,851,False
2022-09-22 20:00:00,850,850,True
2022-09-22 20:45:00,850,850,False
2022-09-22 21:00:00,850,850,False
2022-09-22 21:15:00,850,849,False
2022-09-22 21:30:00,850,849,False
2022-09-22 21:45:00,852,849,True
2022-09-24 07:15:00,850,849,False
2022-09-24 07:30:00,852,849,True
2022-09-24 07:45:00,850,849,False
2022-09-24 08:00:00,850,849,True
2022-09-24 08:15:00,852,849,False
2022-09-24 08:30:00,852,849,False
2022-09-24 08:45:00,852,849,True
2022-09-24 09:00:00,850,849,False
2022-09-24 09:15:00,852,849,True
2022-09-24 09:30:00,852,849,False
2022-09-24 09:45:00,850,849,False
2022-09-24 10:00:00,852,849,False
2022-09-24 10:15:00,850,849,True
2022-09-24 10:30:00,852,849,True
2022-09-24 10:45:00,852,850,False
2022-09-24 11:00:00,850,850,False
2022-09-24 11:15:00,852,850,True
2022-09-24 11:30:00,852,850,False
2022-09-24 11:45:00,850,850,False
2022-09-24 12:00:00,852,850,False
2022-09-24 12:15:00,852,850,True
2022-09-24 12:30:00,852,850,False
2022-09-24 12:45:00,852,850,False
2022-09-24 13:00:00,850,850,False
2022-09-24 13:15:00,852,850,False
2022-09-24 13:30:00,850,849,False
2022-09-24 13:45:00,850,849,True
2022-09-24 14:00:00,850,849,True
2022-09-24 14:15:00,850,849,True
2022-09-24 14:30:00,850,849,False
2022-09-24 14:45:00,852,849,True
2022-09-24 15:00:00,852,849,False
2022-09-24 15:15:00,852,849,True
2022-09-24 15:30:00,850,849,False
2022-09-25 07:15:00,852,850,False
2022-09-25 07:30:00,852,850,False
2022-09-25 07:45:00,850,850,False
2022-09-25 08:00:00,850,850,False
2022-09-25 08:15:00,850,850,False
2022-09-25 08:30:00,850,850,True
2022-09-25 08:45:00,852,850,False
2022-09-25 09:00:00,852,850,False
2022-09-25 09:15:00,852,850,False
2022-09-25 09:30:00,850,850,False
2022-09-25 10:00:00,850,851,True
2022-09-25 10:15:00,852,851,False
2022-09-25 10:30:00,850,851,False
2022-09-25 10:45:00,850,851,False
2022-09-25 11:00:00,850,851,True
2022-09-25 11:15:00,852,851,False
2022-09-25 11:30:00,850,851,False
2022-09-25 11:45:00,852,851,False
2022-09-25 12:00:00,852,850,False
2022-09-25 12:15:00,850,850,True
2022-09-25 12:30:00,850,850,False
2022-09-25 12:45:00,850,850,False
2022-09-25 13:00:00,850,851,True
2022-09-25 13:15:00,852,851,True
2022-09-25 13:30:00,850,851,False
2022-09-25 13:45:00,852,850,False
2022-09-25 14:00:00,852,850,False
2022-09-25 14:15:00,850,850,False
2022-09-25 14:30:00,850,850,False
2022-09-25 14:45:00,852,850,False
2022-09-25 15:00:00,850,850,False
2022-09-25 15:15:00,852,850,False
2022-09-25 15:30:00,850,849,False
2022-09-25 15:45:00,850,849,False
2022-09-25 16:00:00,852,849,False
2022-09-25 16:15:00,850,849,False
2022-09-25 16:30:00,850,849,False
2022-09-25 16:45:00,850,849,False
2022-09-25 17:00:00,850,849,False
2022-09-25 17:15:00,850,849,False
2022-09-25 17:30:00,850,849,False
2022-09-26 02:15:00,850,849,True
2022-09-26 02:30:00,850,849,True
2022-09-26 02:45:00,850,849,False
2022-09-26 03:00:00,850,849,False
2022-09-26 03:15:00,850,849,False
2022-09-26 03:30:00,850,849,False
2022-09-26 03:45:00,850,849,False
2022-09-26 04:00:00,850,849,False
2022-09-26 04:15:00,850,849,True
2022-09-26 04:30:00,850,849,True
2022-09-26 04:45:00,850,849,True
2022-09-26 05:00:00,850,850,False
2022-09-26 05:15:00,852,850,False
2022-09-26 05:30:00,850,850,False
2022-09-26 05:45:00,850,850,False
2022-09-26 06:00:00,850,850,True
2022-09-26 06:15:00,850,850,False
2022-09-26 06:30:00,850,850,False
2022-09-26 06:45:00,850,850,False
2022-09-26 07:00:00,850,850,False
2022-09-26 07:15:00,850,850,True
2022-09-26 07:30:00,850,850,True
2022-09-26 07:45:00,852,850,False
2022-09-26 08:00:00,850,850,False
2022-09-26 08:15:00,850,850,False
2022-09-26 08:30:00,852,850,True
2022-09-26 08:45:00,850,850,False
2022-09-26 09:00:00,850,850,False
2022-09-26 09:15:00,850,850,True
2022-09-26 09:30:00,850,850,False
2022-09-26 09:45:00,850,850,False
2022-09-26 10:00:00,850,850,False
2022-09-26 10:15:00,850,850,True
2022-09-26 10:30:00,850,850,False
2022-09-26 10:45:00,852,850,False
2022-09-26 11:00:00,852,850,False
2022-09-26 11:15:00,850,850,True
2022-09-26 11:30:00,852,850,False
2022-09-26 11:45:00,850,850,False
2022-09-26 12:00:00,850,850,False
2022-09-26 12:15:00,850,850,False
2022-09-26 12:30:00,852,850,False
2022-09-26 12:45:00,852,850,False
2022-09-26 13:00:00,850,850,False
2022-09-26 13:15:00,852,850,False
2022-09-26 13:30:00,850,850,False
2022-09-26 13:45:00,850,850,True
2022-09-26 14:00:00,850,850,False
2022-09-26 14:15:00,850,850,False
2022-09-26 14:30:00,850,850,False
2022-09-26 14:45:00,850,849,False
2022-09-26 15:00:00,850,849,False
2022-09-26 15:15:00,850,849,False
2022-09-26 15:30:00,850,849,False
2022-09-26 15:45:00,852,849,False
2022-09-26 16:00:00,850,849,False
2022-09-26 16:15:00,850,849,False
2022-09-30 20:00:00,852,849,True
2022-09-30 20:15:00,852,850,True
2022-09-30 20:30:00,850,850,False
2022-09-30 20:45:00,850,850,False
2022-09-30 21:00:00,852,850,True
2022-09-30 21:15:00,850,850,True
2022-09-30 21:30:00,850,850,False
2022-09-30 21:45:00,850,850,False
2022-09-30 22:00:00,850,850,True
2022-09-30 22:15:00,850,850,False
2022-09-30 22:30:00,850,850,False
2022-09-30 22:45:00,852,850,False
2022-09-30 23:00:00,852,851,False
2022-09-30 23:15:00,850,851,True
2022-09-30 23:30:00,852,851,True
2022-09-30 23:45:00,852,850,False
2022-10-01 00:00:00,850,851,False
2022-10-01 00:15:00,852,850,False
2022-10-01 00:30:00,852,850,False
2022-10-01 00:45:00,850,850,False
2022-10-01 01:00:00,850,849,False
2022-10-01 01:15:00,852,849,False
2022-10-01 01:30:00,850,848,False
2022-10-01 01:45:00,852,847,False
2022-10-01 02:00:00,850,846,False
2022-10-01 02:15:00,852,843,False
2022-10-01 02:30:00,852,843,True
2022-10-01 02:45:00,850,845,False
2022-10-01 03:00:00,850,832,True
2022-10-01 03:15:00,825,831,False
2022-10-01 03:30:00,825,831,False
2022-10-01 03:45:00,827,832,True
2022-10-01 04:00:00,827,832,True
2022-10-01 04:15:00,829,834,False
2022-10-01 04:30:00,829,832,False
2022-10-01 04:45:00,831,831,False
2022-10-01 05:00:00,833,832,False
2022-10-01 05:15:00,835,834,False
2022-10-01 05:30:00,839,836,False
2022-10-01 05:45:00,839,837,False
2022-10-01 06:00:00,837,839,False
2022-10-01 06:15:00,837,840,False
2022-10-01 06:30:00,837,836,False
2022-10-01 06:45:00,841,833,False
2022-10-01 07:00:00,847,833,False
2022-10-01 07:15:00,849,831,True
2022-10-01 07:30:00,850,835,False
2022-10-01 07:45:00,850,840,False
2022-10-01 08:00:00,850,843,False
2022-10-01 08:15:00,850,845,False
2022-10-01 08:30:00,850,847,False
2022-10-01 08:45:00,849,848,False
2022-10-01 09:00:00,850,848,False
2022-10-01 09:15:00,850,849,False
2022-10-01 09:30:00,850,849,False
2022-10-01 09:45:00,852,848,False
2022-10-01 10:00:00,850,848,False
2022-10-01 10:15:00,850,848,True
2022-10-01 10:30:00,850,848,False
2022-10-02 07:00:00,850,849,True
2022-10-02 07:15:00,852,849,True
2022-10-02 07:30:00,852,849,False
2022-10-02 07:45:00,850,849,False
2022-10-02 08:00:00,850,849,False
2022-10-02 08:15:00,850,849,False
2022-10-02 08:30:00,850,849,True
2022-10-02 08:45:00,850,849,True
2022-10-02 09:00:00,850,849,False
2022-10-02 09:15:00,850,849,True
2022-10-02 09:30:00,850,849,True
2022-10-02 09:45:00,850,849,False
2022-10-02 10:00:00,850,850,False
2022-10-02 10:15:00,850,850,False
2022-10-02 10:30:00,850,850,False
2022-10-02 10:45:00,850,850,False
2022-10-02 11:00:00,850,850,False
2022-10-02 11:15:00,850,850,False
2022-10-02 11:30:00,850,850,False
2022-10-02 11:45:00,850,850,True
2022-10-02 12:00:00,850,850,False
2022-10-02 12:15:00,852,850,False
2022-10-02 12:30:00,850,850,False
2022-10-02 12:45:00,850,850,False
2022-10-02 13:00:00,850,850,False
2022-10-02 13:15:00,852,850,False
2022-10-02 13:30:00,850,850,False
2022-10-02 13:45:00,852,849,False
2022-10-02 14:00:00,852,849,True
2022-10-02 14:15:00,850,849,False
2022-10-02 14:30:00,850,849,False
2022-10-02 14:45:00,850,849,False
2022-10-02 15:00:00,850,849,False
2022-10-02 15:15:00,850,849,False
2022-10-02 15:30:00,850,849,False
2022-10-05 08:45:00,852,849,False
2022-10-05 09:15:00,850,849,False
2022-10-05 09:30:00,850,849,False
2022-10-05 09:45:00,850,849,True
2022-10-05 10:00:00,850,849,False
2022-10-05 10:15:00,850,849,False
2022-10-05 10:30:00,852,849,True
2022-10-05 10:45:00,850,849,False
2022-10-05 11:00:00,850,849,False
2022-10-05 11:15:00,852,849,False
2022-10-05 11:30:00,850,849,True
2022-10-05 11:45:00,850,849,False
2022-10-05 12:00:00,852,849,False
2022-10-05 12:15:00,850,849,False
2022-10-05 12:45:00,852,849,True
2022-10-05 13:00:00,850,849,False
2022-10-05 13:15:00,850,849,True
2022-10-05 13:30:00,852,849,False
2022-10-05 13:45:00,850,849,False
2022-10-05 14:00:00,852,849,True
2022-10-05 14:15:00,850,849,True
2022-10-05 14:30:00,850,849,False
2022-10-05 14:45:00,850,849,False
2022-10-05 15:00:00,850,849,True
2022-10-05 15:15:00,850,849,False
2022-10-05 15:30:00,850,849,False
2022-10-05 15:45:00,850,849,False
2022-10-06 09:15:00,852,849,False
2022-10-06 09:30:00,850,849,True
2022-10-06 09:45:00,850,849,True
2022-10-06 10:00:00,850,849,False
2022-10-06 10:15:00,850,849,False
2022-10-06 10:30:00,852,849,False
2022-10-06 10:45:00,850,849,False
2022-10-06 11:00:00,850,849,False
2022-10-06 11:15:00,850,849,True
2022-10-06 11:30:00,850,849,False
2022-10-06 11:45:00,850,849,False
2022-10-06 12:00:00,850,849,False
2022-10-06 12:15:00,850,849,False
2022-10-06 12:30:00,850,849,False
2022-10-06 12:45:00,850,849,False
2022-10-06 13:00:00,850,849,True
2022-10-06 13:15:00,850,849,True
2022-10-06 13:30:00,850,849,True
2022-10-06 14:00:00,850,849,False
2022-10-06 14:15:00,852,849,False
2022-10-06 14:30:00,852,849,True
2022-10-06 14:45:00,850,849,False
2022-10-06 15:00:00,852,849,False
2022-10-06 15:15:00,850,849,False
2022-10-06 15:30:00,850,849,False
2022-10-06 15:45:00,850,849,False
2022-10-06 16:00:00,850,849,False
2022-10-06 16:15:00,850,849,False
2022-10-07 05:30:00,850,849,False
2022-10-07 05:45:00,850,849,False
2022-10-07 06:00:00,850,849,True
2022-10-07 06:15:00,850,849,True
2022-10-07 06:30:00,852,849,False
2022-10-07 06:45:00,852,849,True
2022-10-07 07:00:00,850,849,False
2022-10-07 07:15:00,852,849,False
2022-10-07 07:30:00,850,849,True
2022-10-07 07:45:00,850,849,False
2022-10-07 08:00:00,850,850,False
2022-10-07 08:15:00,852,850,False
2022-10-07 08:30:00,850,850,False
2022-10-07 08:45:00,850,850,False
2022-10-07 09:15:00,850,850,True
2022-10-07 09:30:00,850,850,False
2022-10-07 09:45:00,850,850,False
2022-10-07 10:00:00,850,850,False
2022-10-07 10:15:00,850,850,False
2022-10-07 10:30:00,852,850,False
2022-10-07 10:45:00,850,850,False
2022-10-07 11:00:00,850,850,True
2022-10-07 11:15:00,850,850,False
2022-10-07 11:30:00,850,850,False
2022-10-07 11:45:00,850,850,False
2022-10-07 12:00:00,850,850,False
2022-10-07 12:15:00,850,850,False
2022-10-07 12:30:00,850,850,False
2022-10-07 12:45:00,850,850,False
2022-10-07 13:00:00,850,850,False
2022-10-07 13:15:00,850,850,False
2022-10-07 13:30:00,850,850,False
2022-10-07 13:45:00,850,850,False
2022-10-07 14:00:00,852,850,False
2022-10-07 14:15:00,850,850,False
2022-10-07 14:30:00,850,850,False
2022-10-07 14:45:00,852,849,False
2022-10-07 15:00:00,850,849,False
2022-10-07 15:15:00,850,849,False
2022-10-07 15:30:00,852,849,False
2022-10-07 15:45:00,850,849,False
2022-10-07 16:00:00,850,849,False
2022-10-07 16:15:00,852,849,False
2022-10-10 06:00:00,852,849,False
2022-10-10 06:15:00,850,849,False
2022-10-10 06:30:00,850,849,False
2022-10-10 06:45:00,850,849,False
2022-10-10 07:00:00,850,849,False
2022-10-10 07:15:00,850,849,False
2022-10-10 07:30:00,850,849,False
2022-10-10 07:45:00,850,849,False
2022-10-10 08:00:00,850,849,False
2022-10-10 08:15:00,850,849,True
2022-10-10 08:30:00,850,850,False
2022-10-10 08:45:00,850,850,False
2022-10-10 09:00:00,850,850,False
2022-10-10 09:15:00,850,850,False
2022-10-10 09:30:00,850,850,False
2022-10-10 09:45:00,850,850,False
2022-10-10 10:00:00,850,850,False
2022-10-10 10:15:00,850,850,False
2022-10-10 10:30:00,850,850,False
2022-10-10 10:45:00,852,850,False
2022-10-10 11:00:00,850,850,False
2022-10-10 11:15:00,852,850,False
2022-10-10 11:30:00,852,850,False
2022-10-10 11:45:00,850,850,True
2022-10-10 12:00:00,850,850,False
2022-10-10 12:15:00,850,850,False
2022-10-10 12:30:00,850,850,False
2022-10-10 12:45:00,850,850,False
2022-10-10 13:00:00,850,850,False
2022-10-10 13:15:00,850,850,False
2022-10-10 13:30:00,850,850,False
2022-10-10 13:45:00,850,850,False
2022-10-10 14:00:00,852,850,False
2022-10-10 14:15:00,850,849,False
2022-10-10 14:30:00,850,849,False
2022-10-10 14:45:00,850,849,False
2022-10-10 15:00:00,852,849,True
2022-10-10 15:15:00,850,849,True
2022-10-10 15:30:00,850,849,False
2022-10-10 15:45:00,850,849,True
2022-10-10 16:00:00,850,849,False
2022-10-11 07:30:00,850,849,False
2022-10-11 07:45:00,850,849,False
2022-10-11 08:00:00,850,849,False
2022-10-11 08:15:00,852,849,False
2022-10-11 08:30:00,852,849,True
2022-10-11 08:45:00,852,849,True
2022-10-11 09:00:00,850,849,True
2022-10-11 09:15:00,850,849,True
2022-10-11 09:30:00,850,849,False
2022-10-11 09:45:00,852,849,True
2022-10-11 10:00:00,850,849,True
2022-10-11 10:15:00,850,849,False
2022-10-11 10:30:00,850,849,False
2022-10-11 10:45:00,852,849,False
2022-10-11 11:00:00,850,849,False
2022-10-11 11:15:00,850,849,False
2022-10-11 11:30:00,850,849,False
2022-10-11 11:45:00,850,849,True
2022-10-11 12:00:00,850,849,False
2022-10-11 12:15:00,850,849,False
2022-10-11 12:30:00,850,849,False
2022-10-11 12:45:00,850,849,True
2022-10-11 13:00:00,850,849,False
2022-10-11 13:15:00,852,849,False
2022-10-11 13:30:00,850,849,True
2022-10-11 13:45:00,850,849,False
2022-10-11 14:15:00,850,849,False
2022-10-11 14:30:00,850,849,False
2022-10-11 14:45:00,850,849,False
2022-10-11 15:00:00,852,849,True
2022-10-11 15:15:00,850,849,False
2022-10-11 15:30:00,852,849,False
2022-10-11 15:45:00,850,849,False
2022-10-11 16:00:00,850,849,False
2022-10-11 16:15:00,852,849,False
2022-10-11 16:30:00,850,849,False
2022-10-11 16:45:00,850,849,False
2022-10-12 06:15:00,850,849,False
2022-10-12 06:30:00,850,850,False
2022-10-12 06:45:00,852,850,False
2022-10-12 07:00:00,850,850,True
2022-10-12 07:15:00,850,850,True
2022-10-12 07:30:00,850,850,False
2022-10-12 07:45:00,850,850,True
2022-10-12 08:00:00,850,850,True
2022-10-12 08:15:00,850,850,False
2022-10-12 08:30:00,852,850,False
2022-10-12 08:45:00,850,850,False
2022-10-12 09:00:00,850,850,False
2022-10-12 09:15:00,850,850,False
2022-10-12 09:30:00,850,850,True
2022-10-12 09:45:00,850,851,True
2022-10-12 10:00:00,850,851,False
2022-10-12 10:15:00,850,851,False
2022-10-12 10:30:00,850,851,False
2022-10-12 10:45:00,850,851,False
2022-10-12 11:00:00,850,851,False
2022-10-12 11:15:00,850,851,False
2022-10-12 11:30:00,850,851,False
2022-10-12 11:45:00,850,850,False
2022-10-12 12:00:00,850,850,False
2022-10-12 12:15:00,850,850,False
2022-10-12 12:30:00,850,850,False
2022-10-12 12:45:00,852,849,False
2022-10-12 13:00:00,850,849,False
2022-10-12 13:15:00,850,850,False
2022-10-12 13:30:00,850,850,False
2022-10-12 13:45:00,850,850,False
2022-10-12 14:00:00,850,850,True
2022-10-12 14:15:00,852,849,False
2022-10-12 14:30:00,850,849,False
2022-10-12 14:45:00,850,848,False
2022-10-12 15:00:00,850,848,False
2022-10-12 15:15:00,852,848,False
2022-10-12 15:30:00,850,849,False
2022-10-12 15:45:00,850,849,False
2022-10-12 16:00:00,850,849,False
2022-10-12 16:15:00,850,849,False
2022-10-12 16:30:00,850,849,False
2022-10-12 16:45:00,850,849,False
2022-10-12 17:00:00,850,849,False
2022-10-12 17:15:00,850,849,True
2022-10-12 17:30:00,850,849,False
2022-10-12 17:45:00,850,849,False
2022-10-15 09:00:00,850,849,False
2022-10-15 09:15:00,852,849,False
2022-10-15 09:30:00,850,849,False
2022-10-15 09:45:00,852,849,False
2022-10-15 10:00:00,850,849,False
2022-10-15 10:15:00,850,849,False
2022-10-15 10:30:00,852,849,True
2022-10-15 10:45:00,850,849,True
2022-10-15 11:00:00,850,849,False
2022-10-15 11:15:00,850,849,False
2022-10-15 11:30:00,852,849,False
2022-10-15 11:45:00,850,849,False
2022-10-15 12:00:00,852,850,False
2022-10-15 12:15:00,852,850,False
2022-10-15 12:30:00,850,850,False
2022-10-15 12:45:00,850,850,False
2022-10-15 13:00:00,852,850,False
2022-10-15 13:15:00,850,850,False
2022-10-15 13:30:00,850,850,False
2022-10-15 13:45:00,850,850,False
2022-10-15 14:00:00,850,850,True
2022-10-15 14:15:00,852,850,False
2022-10-15 14:30:00,852,850,False
2022-10-15 14:45:00,850,849,True
2022-10-15 15:15:00,852,849,False
2022-10-15 15:30:00,850,849,False
2022-10-15 15:45:00,850,849,False
2022-10-15 16:00:00,850,849,True
2022-10-15 16:30:00,852,849,False
2022-10-16 09:15:00,850,849,True
2022-10-16 09:30:00,852,849,True
2022-10-16 09:45:00,850,849,False
2022-10-16 10:00:00,852,849,True
2022-10-16 10:15:00,852,849,False
2022-10-16 10:30:00,850,849,True
2022-10-16 10:45:00,850,849,False
2022-10-16 11:00:00,852,849,False
2022-10-16 11:15:00,850,849,True
2022-10-16 11:30:00,852,849,False
2022-10-16 11:45:00,850,849,False
2022-10-16 12:00:00,852,849,False
2022-10-16 12:15:00,852,849,False
2022-10-16 12:30:00,850,849,False
2022-10-16 12:45:00,852,849,False
2022-10-16 13:00:00,852,849,True
2022-10-16 13:15:00,850,849,True
2022-10-16 13:30:00,850,849,False
2022-10-16 13:45:00,852,849,False
2022-10-16 14:00:00,852,849,True
2022-10-16 14:15:00,850,849,False
2022-10-16 14:30:00,852,849,False
2022-10-16 14:45:00,850,849,False
2022-10-16 15:00:00,852,849,True
2022-10-16 15:15:00,852,849,False
2022-10-16 15:30:00,852,849,False
2022-10-16 15:45:00,852,849,False
2022-10-16 16:00:00,850,849,False
2022-10-20 08:45:00,850,849,False
2022-10-20 09:15:00,852,849,False
2022-10-20 09:30:00,850,849,False
2022-10-20 09:45:00,852,849,True
2022-10-20 10:00:00,852,849,False
2022-10-20 10:15:00,852,849,False
2022-10-20 10:30:00,852,849,True
2022-10-20 10:45:00,850,849,False
2022-10-20 11:00:00,850,849,False
2022-10-20 11:15:00,850,849,False
2022-10-20 11:30:00,852,849,False
2022-10-20 11:45:00,852,849,False
2022-10-20 12:00:00,850,849,False
2022-10-20 12:15:00,850,849,False
2022-10-20 12:30:00,850,849,True
