datetime,level,forecast,test
2022-08-28 21:15:00,831,830,False
2022-08-28 21:30:00,829,832,True
2022-08-28 21:45:00,827,834,False
2022-08-28 22:00:00,829,837,False
2022-08-28 22:15:00,833,840,False
2022-08-28 22:30:00,837,841,False
2022-08-28 22:45:00,839,843,False
2022-08-28 23:00:00,839,845,False
2022-08-28 23:15:00,845,845,False
2022-09-04 04:30:00,850,850,True
2022-09-04 04:45:00,850,850,False
2022-09-04 05:00:00,850,850,False
2022-09-04 05:15:00,852,850,False
2022-09-04 05:30:00,850,850,False
2022-09-04 05:45:00,850,850,True
2022-09-04 06:00:00,852,850,True
2022-09-04 06:15:00,850,850,False
2022-09-04 06:30:00,852,850,False
2022-09-04 06:45:00,850,850,False
2022-09-04 07:00:00,850,849,False
2022-09-04 07:15:00,850,849,False
2022-09-04 07:30:00,850,849,False
2022-09-04 07:45:00,852,849,False
2022-09-04 08:00:00,850,848,False
2022-09-04 08:15:00,850,847,False
2022-09-04 08:30:00,850,846,True
2022-09-04 08:45:00,850,844,False
2022-09-04 09:00:00,829,842,False
2022-09-04 09:15:00,831,838,False
2022-09-04 09:30:00,841,829,False
2022-09-04 09:45:00,769,813,False
2022-09-04 10:00:00,825,838,True
2022-09-04 10:15:00,833,837,False
2022-09-04 10:30:00,831,828,True
2022-09-04 10:45:00,831,828,False
2022-09-04 11:00:00,827,826,False
2022-09-04 11:15:00,831,821,False
2022-09-04 11:30:00,814,819,False
2022-09-04 11:45:00,800,813,True
2022-09-04 12:00:00,812,802,False
2022-09-04 12:15:00,752,759,False
2022-09-04 12:30:00,823,820,False
2022-09-04 12:45:00,827,826,False
2022-09-04 13:00:00,831,829,False
2022-09-04 13:15:00,829,830,False
2022-09-04 13:30:00,829,830,False
2022-09-04 13:45:00,825,828,False
2022-09-04 14:00:00,829,829,False
2022-09-04 14:15:00,771,774,False
2022-09-04 14:30:00,651,656,False
2022-09-04 14:45:00,740,689,True
2022-09-04 15:00:00,763,795,True
2022-09-04 15:15:00,804,805,False
2022-09-04 15:30:00,814,816,False
2022-09-04 15:45:00,821,824,False
2022-09-04 16:00:00,827,825,False
2022-09-04 16:15:00,825,826,False
2022-09-04 16:30:00,829,827,False
2022-09-04 16:45:00,829,829,False
2022-09-04 17:00:00,829,830,False
2022-09-04 17:15:00,829,829,False
2022-09-04 17:30:00,829,830,False
2022-09-04 17:45:00,831,835,True
2022-09-04 18:00:00,829,835,False
2022-09-04 18:15:00,821,817,False
2022-09-04 18:30:00,773,775,False
2022-09-04 18:45:00,728,773,True
2022-09-04 19:00:00,779,784,False
2022-09-04 19:15:00,790,787,False
2022-09-04 19:30:00,800,799,False
2022-09-04 19:45:00,814,818,False
2022-09-04 20:00:00,819,816,False
2022-09-04 20:15:00,707,711,False
2022-09-04 20:30:00,736,747,True
2022-09-04 20:45:00,773,775,False
2022-09-04 21:00:00,730,742,False
2022-09-04 21:15:00,761,763,False
2022-09-04 21:30:00,785,788,False
2022-09-04 21:45:00,796,794,False
2022-09-04 22:00:00,808,805,False
2022-09-04 22:15:00,808,814,False
2022-09-04 22:30:00,794,819,True
2022-09-04 22:45:00,802,821,True
2022-09-04 23:00:00,810,823,False
2022-09-04 23:15:00,812,828,False
2022-09-04 23:30:00,814,831,True
2022-09-04 23:45:00,818,831,True
2022-09-05 15:15:00,835,850,True
2022-09-05 15:30:00,833,850,False
2022-09-05 15:45:00,837,849,False
2022-09-05 16:00:00,837,849,False
2022-09-05 16:15:00,837,849,False
2022-09-05 16:30:00,837,850,False
2022-09-05 16:45:00,839,850,True
2022-09-05 17:00:00,841,850,False
2022-09-05 17:15:00,841,849,False
2022-09-05 17:30:00,831,849,False
2022-09-05 17:45:00,829,849,False
2022-09-05 18:00:00,833,848,True
2022-09-05 18:15:00,837,848,False
2022-09-05 18:30:00,843,848,False
2022-09-05 18:45:00,845,847,False
2022-09-05 19:00:00,843,846,False
2022-09-05 19:15:00,843,846,False
2022-09-05 19:30:00,775,773,False
2022-09-05 19:45:00,734,740,False
2022-09-05 20:00:00,810,807,False
2022-09-05 20:15:00,818,826,False
2022-09-05 20:30:00,821,827,False
2022-09-05 20:45:00,827,827,False
2022-09-05 21:00:00,831,826,True
2022-09-05 21:15:00,829,827,False
2022-09-05 21:30:00,833,828,True
2022-09-05 21:45:00,833,830,False
2022-09-05 22:00:00,827,828,False
2022-09-05 22:15:00,831,830,True
2022-09-05 22:30:00,833,832,False
2022-09-05 22:45:00,831,833,False
2022-09-05 23:00:00,833,831,False
2022-09-05 23:15:00,831,837,False
2022-09-05 23:30:00,833,843,False
2022-09-05 23:45:00,831,846,True
2022-09-06 00:00:00,825,836,True
2022-09-06 00:15:00,777,806,True
2022-09-06 00:30:00,761,766,False
2022-09-06 00:45:00,761,758,False
2022-09-06 01:00:00,775,785,False
2022-09-06 01:15:00,792,802,False
2022-09-06 01:30:00,802,813,False
2022-09-06 01:45:00,810,818,True
2022-09-06 02:00:00,821,819,False
2022-09-06 02:15:00,825,821,False
2022-09-06 02:30:00,829,823,False
2022-09-06 02:45:00,831,833,False
2022-09-06 03:00:00,831,828,True
2022-09-06 03:15:00,829,826,False
2022-09-06 03:30:00,829,837,False
2022-09-06 03:45:00,829,837,True
2022-09-08 23:30:00,850,850,False
2022-09-08 23:45:00,850,850,False
2022-09-09 00:00:00,850,850,False
2022-09-09 00:15:00,850,850,True
2022-09-09 00:30:00,850,850,True
2022-09-09 00:45:00,850,850,False
2022-09-09 01:00:00,850,850,False
2022-09-09 01:15:00,849,850,False
2022-09-09 01:30:00,849,850,False
2022-09-09 01:45:00,850,850,False
2022-09-09 02:00:00,849,850,False
2022-09-09 02:15:00,850,850,True
2022-09-09 02:30:00,850,850,False
2022-09-09 02:45:00,850,850,False
2022-09-09 03:00:00,850,850,False
2022-09-09 03:15:00,850,850,False
2022-09-09 03:30:00,850,849,False
2022-09-09 03:45:00,850,849,True
2022-09-09 04:00:00,850,849,False
2022-09-09 04:15:00,850,849,False
2022-09-09 04:30:00,850,849,False
2022-09-09 04:45:00,849,848,False
2022-09-09 05:00:00,850,848,False
2022-09-09 05:15:00,850,848,False
2022-09-09 05:30:00,850,848,False
2022-09-09 05:45:00,850,848,False
2022-09-09 06:00:00,850,849,False
2022-09-09 06:15:00,849,849,False
2022-09-10 02:15:00,850,850,False
2022-09-10 02:30:00,850,850,False
2022-09-10 02:45:00,850,850,False
2022-09-10 03:00:00,850,850,False
2022-09-10 03:15:00,850,850,False
2022-09-10 03:30:00,849,850,False
2022-09-10 03:45:00,850,849,True
2022-09-10 04:00:00,850,849,False
2022-09-10 04:15:00,850,848,False
2022-09-10 04:30:00,850,848,False
2022-09-10 04:45:00,850,848,True
2022-09-10 05:00:00,850,848,False
2022-09-10 05:15:00,850,848,False
2022-09-10 05:30:00,850,847,True
2022-09-10 05:45:00,850,847,False
2022-09-10 06:30:00,849,847,False
2022-09-10 06:45:00,829,846,True
2022-09-10 07:00:00,829,843,False
2022-09-10 07:15:00,829,833,False
2022-09-10 07:30:00,827,845,True
2022-09-10 07:45:00,825,834,True
2022-09-10 08:00:00,827,831,False
2022-09-10 08:15:00,827,830,False
2022-09-10 08:30:00,829,829,True
2022-09-10 08:45:00,829,828,True
2022-09-10 09:00:00,829,826,False
2022-09-10 09:15:00,827,819,True
2022-09-10 09:30:00,831,836,True
2022-09-10 09:45:00,827,836,False
2022-09-10 10:00:00,827,828,False
2022-09-10 10:15:00,829,833,False
2022-09-10 10:30:00,835,832,False
2022-09-10 10:45:00,837,828,False
2022-09-10 11:00:00,808,808,False
2022-09-10 11:15:00,792,791,False
2022-09-10 11:30:00,777,772,False
2022-09-10 11:45:00,763,771,False
2022-09-10 12:00:00,794,788,False
2022-09-10 12:15:00,804,803,False
2022-09-10 12:30:00,808,816,False
2022-09-10 12:45:00,823,822,True
2022-09-10 13:00:00,827,826,False
2022-09-10 13:15:00,831,827,False
2022-09-10 13:30:00,833,828,False
2022-09-10 13:45:00,833,832,False
2022-09-10 14:00:00,833,836,False
2022-09-10 14:15:00,833,836,False
2022-09-10 14:30:00,829,831,False
2022-09-10 14:45:00,827,836,False
2022-09-10 15:00:00,829,833,False
2022-09-11 03:30:00,850,850,True
2022-09-11 03:45:00,850,850,True
2022-09-11 04:00:00,850,850,False
2022-09-11 04:15:00,850,850,False
2022-09-11 04:30:00,850,850,False
2022-09-11 04:45:00,850,850,False
2022-09-11 05:00:00,850,850,False
2022-09-11 05:15:00,850,850,False
2022-09-11 05:30:00,850,850,True
2022-09-11 05:45:00,849,850,False
2022-09-11 06:00:00,850,850,False
2022-09-11 06:15:00,850,849,False
2022-09-11 06:30:00,850,848,True
2022-09-11 06:45:00,850,847,False
2022-09-11 07:00:00,850,847,True
2022-09-11 07:15:00,850,846,True
2022-09-11 07:30:00,850,846,False
2022-09-11 07:45:00,829,846,False
2022-09-11 08:00:00,827,847,False
2022-09-11 08:15:00,829,847,False
2022-09-11 08:30:00,837,848,False
2022-09-11 08:45:00,841,849,False
2022-09-11 09:00:00,843,849,False
2022-09-11 09:15:00,843,840,False
2022-09-11 09:30:00,849,815,False
2022-09-11 09:45:00,849,825,False
2022-09-11 10:00:00,827,827,False
2022-09-11 10:15:00,821,828,False
2022-09-11 10:30:00,808,827,True
2022-09-11 10:45:00,833,829,False
2022-09-11 11:00:00,829,831,True
2022-09-11 11:15:00,829,833,False
2022-09-11 11:30:00,833,836,False
2022-09-11 11:45:00,837,837,False
2022-09-11 12:00:00,837,841,True
2022-09-11 12:15:00,839,845,False
2022-09-11 12:30:00,841,846,False
2022-09-11 12:45:00,845,845,False
2022-09-11 13:00:00,845,847,False
2022-09-22 15:00:00,852,850,True
2022-09-22 15:15:00,850,850,False
2022-09-22 15:30:00,850,850,False
2022-09-22 15:45:00,850,850,False
2022-09-22 16:00:00,852,850,True
2022-09-22 16:15:00,850,850,False
2022-09-22 16:30:00,850,850,False
2022-09-22 16:45:00,850,850,False
2022-09-22 17:00:00,849,850,False
2022-09-22 17:15:00,850,850,True
2022-09-22 17:30:00,852,850,True
2022-09-22 17:45:00,850,850,False
2022-09-22 18:00:00,850,850,True
2022-09-22 18:15:00,852,850,False
2022-09-22 18:30:00,850,850,False
2022-09-22 18:45:00,852,850,False
2022-09-22 19:00:00,850,850,False
2022-09-22 19:15:00,850,849,False
2022-09-22 19:30:00,850,849,False
2022-09-22 19:45:00,850,849,False
2022-09-22 20:00:00,850,849,False
2022-09-22 20:45:00,850,849,False
2022-09-22 21:00:00,850,849,False
2022-09-22 21:15:00,850,849,False
2022-09-22 21:30:00,850,849,False
2022-09-22 21:45:00,852,849,False
2022-09-25 07:15:00,852,850,False
2022-09-25 07:30:00,852,850,False
2022-09-25 07:45:00,850,850,False
2022-09-25 08:00:00,850,850,False
2022-09-25 08:15:00,850,850,True
2022-09-25 08:30:00,850,850,True
2022-09-25 08:45:00,852,850,False
2022-09-25 09:00:00,852,850,False
2022-09-25 09:15:00,852,850,False
2022-09-25 09:30:00,850,850,False
2022-09-25 10:00:00,850,850,False
2022-09-25 10:15:00,852,850,True
2022-09-25 10:30:00,850,850,True
2022-09-25 10:45:00,850,850,True
2022-09-25 11:00:00,850,850,False
2022-09-25 11:15:00,852,850,True
2022-09-25 11:30:00,850,849,True
2022-09-25 11:45:00,852,849,True
2022-09-25 12:00:00,852,849,False
2022-09-25 12:15:00,850,849,False
2022-09-25 12:30:00,850,849,True
2022-09-25 12:45:00,850,849,False
2022-09-25 13:00:00,850,849,False
2022-09-25 13:15:00,852,849,True
2022-09-25 13:30:00,850,849,False
2022-09-25 13:45:00,852,849,False
2022-09-25 14:00:00,852,849,False
2022-09-30 22:30:00,850,850,False
2022-09-30 22:45:00,852,850,False
2022-09-30 23:00:00,852,850,False
2022-09-30 23:15:00,850,850,False
2022-09-30 23:30:00,852,850,False
2022-09-30 23:45:00,852,850,False
2022-10-01 00:00:00,850,850,False
2022-10-01 00:15:00,852,849,False
2022-10-01 00:30:00,852,849,False
2022-10-01 00:45:00,850,849,False
2022-10-01 01:00:00,850,849,True
2022-10-01 01:15:00,852,849,False
2022-10-01 01:30:00,850,849,False
2022-10-01 01:45:00,852,849,False
2022-10-01 02:00:00,850,848,False
2022-10-01 02:15:00,852,848,False
2022-10-01 02:30:00,852,848,False
2022-10-01 02:45:00,850,845,True
2022-10-01 03:00:00,850,836,True
2022-10-01 03:15:00,825,825,False
2022-10-01 03:30:00,825,824,False
2022-10-01 03:45:00,827,827,False
2022-10-01 04:00:00,827,829,False
2022-10-01 04:15:00,829,831,False
2022-10-01 04:30:00,829,833,False
2022-10-01 04:45:00,831,835,False
2022-10-01 05:00:00,833,837,False
2022-10-01 05:15:00,835,840,True
2022-10-01 05:30:00,839,842,False
2022-10-01 05:45:00,839,843,False
2022-10-01 06:00:00,837,844,True
2022-10-01 06:15:00,837,845,False
2022-10-01 06:30:00,837,846,False
2022-10-01 06:45:00,841,847,False
2022-10-12 08:30:00,852,850,False
2022-10-12 08:45:00,850,850,False
2022-10-12 09:00:00,850,850,False
2022-10-12 09:15:00,850,850,False
2022-10-12 09:30:00,850,850,False
2022-10-12 09:45:00,850,850,False
2022-10-12 10:00:00,850,850,False
2022-10-12 10:15:00,850,850,False
2022-10-12 10:30:00,850,850,False
2022-10-12 10:45:00,850,850,False
2022-10-12 11:00:00,850,850,True
2022-10-12 11:15:00,850,850,False
2022-10-12 11:30:00,850,850,False
2022-10-12 11:45:00,850,850,False
2022-10-12 12:00:00,850,850,False
2022-10-12 12:15:00,850,849,False
2022-10-12 12:30:00,850,849,False
2022-10-12 12:45:00,852,849,False
2022-10-12 13:00:00,850,849,False
2022-10-12 13:15:00,850,848,False
2022-10-12 13:30:00,850,848,False
2022-10-12 13:45:00,850,848,False
2022-10-12 14:00:00,850,848,False
2022-10-12 14:15:00,852,848,False
2022-10-12 14:30:00,850,848,False
2022-10-12 14:45:00,850,848,False
2022-10-12 15:00:00,850,848,False
2022-10-12 15:15:00,852,849,True
2022-10-26 01:30:00,850,850,False
2022-10-26 01:45:00,850,850,False
2022-10-26 02:00:00,852,850,False
2022-10-26 02:15:00,850,850,False
2022-10-26 02:30:00,850,850,False
2022-10-26 02:45:00,850,850,False
2022-10-26 03:00:00,852,850,False
2022-10-26 03:15:00,850,850,False
2022-10-26 03:30:00,850,850,False
2022-10-26 03:45:00,850,850,False
2022-10-26 04:00:00,850,850,False
2022-10-26 04:15:00,850,850,False
2022-10-26 04:30:00,850,850,False
2022-10-26 04:45:00,850,850,False
2022-10-26 05:00:00,850,849,False
2022-10-26 05:15:00,850,848,False
2022-10-26 05:30:00,850,848,False
2022-10-26 05:45:00,850,847,False
2022-10-26 06:00:00,850,845,False
2022-10-26 06:15:00,852,844,False
2022-10-26 06:30:00,819,843,False
2022-10-26 06:45:00,831,842,False
2022-10-26 07:00:00,835,841,False
2022-10-26 07:15:00,841,841,False
2022-10-26 07:30:00,841,841,False
2022-10-26 07:45:00,847,842,False
2022-10-26 08:00:00,849,843,False
2022-10-26 08:15:00,854,844,True
2022-10-26 08:30:00,852,845,False
2022-10-26 09:15:00,850,846,False
2022-10-26 09:30:00,852,847,False
2022-10-26 09:45:00,850,848,False
2022-10-26 10:00:00,852,848,False
2022-10-26 10:15:00,850,848,False
2022-10-26 10:30:00,850,848,False
2022-10-26 10:45:00,852,848,False
2022-10-26 11:00:00,850,848,False
2022-10-26 11:15:00,850,848,False
2022-10-26 11:30:00,850,848,False
2022-10-30 16:30:00,850,850,False
2022-10-30 16:45:00,850,850,False
2022-10-30 17:00:00,850,850,False
2022-10-30 17:15:00,850,850,True
2022-10-30 17:30:00,852,850,True
2022-10-30 17:45:00,850,850,False
2022-10-30 18:00:00,850,850,False
2022-10-30 18:15:00,850,850,False
2022-10-30 18:30:00,850,850,False
2022-10-30 18:45:00,850,850,False
2022-10-30 19:00:00,852,850,False
2022-10-30 19:15:00,850,850,False
2022-10-30 19:30:00,850,850,True
2022-10-30 19:45:00,850,850,False
2022-10-30 20:00:00,850,850,True
2022-10-30 20:15:00,849,850,False
2022-10-30 20:30:00,850,850,True
2022-10-30 20:45:00,850,849,False
2022-10-30 21:00:00,850,849,False
2022-10-30 21:15:00,850,849,False
2022-10-30 21:30:00,850,849,True
2022-10-30 21:45:00,852,849,False
2022-10-30 22:00:00,850,849,False
2022-10-30 22:15:00,850,849,False
2022-10-30 22:30:00,850,849,False
2022-10-30 22:45:00,850,849,True
2022-10-30 23:00:00,850,849,False
2022-10-30 23:15:00,852,849,False
2022-10-30 23:30:00,850,850,True
2022-10-30 23:45:00,850,849,False
2022-10-31 00:00:00,850,849,False
2022-10-31 00:15:00,850,849,False
2022-10-31 00:30:00,850,849,True
2022-10-31 00:45:00,852,848,False
2022-10-31 01:00:00,850,848,False
2022-10-31 01:15:00,850,848,False
2022-10-31 01:30:00,850,847,False
2022-10-31 01:45:00,850,847,False
2022-10-31 02:00:00,850,847,True
2022-10-31 02:15:00,852,847,False
2022-10-31 02:30:00,850,847,False
2022-10-31 02:45:00,835,847,False
2022-10-31 03:00:00,837,848,False
2022-10-31 03:15:00,839,848,False
2022-10-31 03:30:00,837,847,False
2022-10-31 03:45:00,841,847,True
2022-10-31 04:00:00,841,847,True
2022-10-31 04:15:00,841,847,False
2022-10-31 04:30:00,845,848,False
2022-10-31 04:45:00,843,848,True
2022-10-31 05:00:00,839,848,False
2022-10-31 05:30:00,839,849,True
2022-10-31 05:45:00,841,848,False
2022-10-31 06:00:00,845,847,False
2022-10-31 06:15:00,850,847,False
2022-10-31 06:30:00,852,846,False
2022-10-31 06:45:00,850,845,False
2022-10-31 07:00:00,850,845,False
2022-10-31 07:15:00,850,844,True
2022-10-31 07:30:00,823,841,False
2022-10-31 07:45:00,818,831,False
2022-10-31 08:00:00,823,846,True
2022-10-31 08:15:00,827,840,False
2022-10-31 08:30:00,831,834,False
2022-10-31 08:45:00,837,835,False
2022-10-31 09:00:00,839,832,False
2022-10-31 09:15:00,819,824,False
2022-10-31 09:30:00,819,821,False
2022-10-31 09:45:00,823,822,False
2022-10-31 10:00:00,810,825,False
2022-10-31 10:15:00,831,826,False
2022-10-31 10:30:00,831,826,False
2022-10-31 10:45:00,829,825,False
2022-10-31 11:00:00,829,825,True
2022-10-31 11:15:00,827,826,False
2022-10-31 11:30:00,825,827,False
2022-10-31 11:45:00,829,828,False
2022-10-31 12:00:00,831,827,False
2022-10-31 12:15:00,829,825,False
2022-10-31 12:30:00,821,822,False
2022-10-31 12:45:00,827,827,False
2022-10-31 13:00:00,827,819,False
2022-10-31 13:15:00,785,801,False
2022-10-31 13:30:00,816,814,False
2022-10-31 13:45:00,825,823,False
2022-10-31 14:00:00,833,837,False
2022-10-31 14:15:00,829,835,False
2022-10-31 14:30:00,827,829,False
2022-10-31 14:45:00,831,825,False
2022-10-31 15:00:00,816,825,False
2022-10-31 15:15:00,829,826,False
2022-10-31 15:30:00,829,830,False
2022-10-31 15:45:00,829,828,False
2022-10-31 16:00:00,827,832,True
2022-10-31 16:15:00,833,832,False
2022-10-31 16:30:00,833,831,False
2022-10-31 16:45:00,833,832,True
2022-10-31 17:00:00,837,835,False
2022-10-31 17:15:00,837,840,False
2022-10-31 17:30:00,839,842,False
2022-10-31 17:45:00,839,840,False
2022-10-31 18:00:00,841,838,False
2022-10-31 18:15:00,843,841,False
2022-11-05 06:30:00,850,850,False
2022-11-05 06:45:00,850,850,False
2022-11-05 07:00:00,850,850,False
2022-11-05 07:15:00,852,850,False
2022-11-05 07:30:00,850,850,False
2022-11-05 07:45:00,850,850,False
2022-11-05 08:00:00,850,850,False
2022-11-05 08:15:00,850,850,True
2022-11-05 08:30:00,850,850,True
2022-11-05 08:45:00,852,850,False
2022-11-05 09:00:00,850,850,False
2022-11-05 09:15:00,850,850,False
2022-11-05 09:30:00,850,850,True
2022-11-05 09:45:00,850,850,False
2022-11-05 10:00:00,850,849,False
2022-11-05 10:15:00,850,849,False
2022-11-05 10:30:00,850,848,True
2022-11-05 10:45:00,850,847,False
2022-11-05 11:00:00,852,846,False
2022-11-05 11:15:00,850,844,True
2022-11-05 11:30:00,850,843,True
2022-11-05 11:45:00,850,841,False
2022-11-05 12:00:00,825,841,False
2022-11-05 12:15:00,827,840,False
2022-11-05 12:30:00,833,840,True
2022-11-05 12:45:00,837,841,False
2022-11-05 13:00:00,845,842,False
2022-11-05 13:15:00,847,843,True
2022-11-05 13:30:00,849,844,False
2022-11-05 13:45:00,850,845,False
2022-11-05 14:00:00,849,846,True
2022-11-05 14:15:00,850,847,False
2022-11-05 14:30:00,850,847,False
2022-11-05 19:45:00,850,849,True
2022-11-05 20:00:00,852,849,False
2022-11-05 20:15:00,850,849,True
2022-11-05 20:30:00,850,849,False
2022-11-05 20:45:00,850,849,False
2022-11-05 21:00:00,850,849,False
2022-11-05 21:15:00,850,849,False
2022-11-05 21:30:00,850,849,True
2022-11-05 21:45:00,850,849,False
2022-11-05 22:00:00,850,849,False
2022-11-05 22:15:00,850,849,True
2022-11-05 22:30:00,850,849,False
2022-11-05 22:45:00,850,849,False
2022-11-05 23:00:00,850,848,False
2022-11-05 23:15:00,850,848,False
2022-11-05 23:30:00,850,848,False
2022-11-05 23:45:00,850,848,True
2022-11-06 00:00:00,850,848,False
2022-11-06 00:15:00,850,848,True
2022-11-06 00:30:00,850,848,False
2022-11-06 00:45:00,850,848,False
2022-11-06 01:00:00,850,848,False
2022-11-06 01:15:00,850,848,False
2022-11-06 01:30:00,850,848,False
2022-11-06 01:45:00,850,848,False
2022-11-06 02:00:00,849,848,False
2022-11-06 02:15:00,850,849,True
2022-11-06 02:30:00,850,849,False
2022-11-06 02:45:00,850,850,True
2022-11-06 03:00:00,850,850,True
2022-11-06 03:15:00,850,850,False
2022-11-06 03:30:00,850,850,False
2022-11-06 03:45:00,850,850,False
2022-11-06 04:00:00,850,850,False
2022-11-06 04:15:00,850,850,False
2022-11-06 04:30:00,852,850,False
2022-11-06 04:45:00,850,849,True
2022-11-06 05:00:00,850,849,False
2022-11-06 05:15:00,850,849,False
2022-11-06 05:30:00,850,848,True
2022-11-06 05:45:00,850,848,True
2022-11-06 06:00:00,850,847,False
2022-11-06 06:15:00,850,846,False
2022-11-06 06:30:00,850,846,False
2022-11-06 06:45:00,850,845,False
2022-11-06 07:00:00,852,845,False
2022-11-06 07:15:00,829,845,False
2022-11-06 07:30:00,831,845,False
2022-11-06 07:45:00,829,845,False
2022-11-06 08:00:00,829,845,False
2022-11-06 08:15:00,829,846,True
2022-11-06 08:30:00,833,846,False
2022-11-06 08:45:00,833,848,True
2022-11-06 09:00:00,841,848,False
2022-11-06 09:15:00,843,848,True
2022-11-06 09:30:00,847,848,True
2022-11-06 09:45:00,845,847,False
2022-11-06 10:00:00,849,847,False
2022-11-06 10:15:00,831,847,False
2022-11-06 10:30:00,833,847,False
2022-11-06 10:45:00,833,847,True
2022-11-06 11:00:00,837,847,False
2022-11-06 11:15:00,839,847,False
2022-11-06 11:30:00,841,847,False
2022-11-06 11:45:00,849,848,False
2022-11-07 16:00:00,852,850,False
2022-11-07 16:15:00,852,849,False
2022-11-07 16:30:00,850,849,False
2022-11-07 16:45:00,850,849,True
2022-11-07 17:00:00,852,849,False
2022-11-07 17:15:00,850,849,False
2022-11-07 17:30:00,850,850,False
2022-11-07 17:45:00,850,850,True
2022-11-07 18:00:00,850,850,False
2022-11-07 18:15:00,850,850,False
2022-11-07 18:30:00,850,850,False
2022-11-07 19:00:00,850,850,False
2022-11-07 19:15:00,850,849,False
2022-11-07 19:30:00,850,849,False
2022-11-07 19:45:00,852,849,False
2022-11-07 20:00:00,850,848,True
2022-11-07 20:15:00,850,847,False
2022-11-07 20:30:00,850,845,False
2022-11-07 20:45:00,850,846,False
2022-11-07 21:00:00,850,845,False
2022-11-07 21:15:00,814,821,False
2022-11-07 21:30:00,734,737,False
2022-11-07 21:45:00,814,814,False
2022-11-07 22:00:00,825,823,False
2022-11-07 22:15:00,825,826,False
2022-11-07 22:30:00,823,827,False
2022-11-07 22:45:00,825,828,False
2022-11-07 23:00:00,825,829,True
2022-11-07 23:15:00,825,827,False
2022-11-10 13:15:00,850,849,False
2022-11-10 13:30:00,852,850,True
2022-11-10 13:45:00,850,850,False
2022-11-10 14:00:00,850,850,False
2022-11-10 14:15:00,850,850,False
2022-11-10 14:30:00,850,850,True
2022-11-10 14:45:00,850,849,False
2022-11-10 15:00:00,850,849,True
2022-11-10 15:15:00,849,848,True
2022-11-10 15:30:00,850,848,True
2022-11-10 15:45:00,850,848,True
2022-11-10 16:00:00,850,848,False
2022-11-10 16:15:00,850,848,False
2022-11-10 16:30:00,849,848,True
2022-11-10 16:45:00,852,848,True
2022-11-10 17:00:00,850,848,False
2022-11-10 17:15:00,852,843,False
2022-11-10 17:30:00,850,823,False
2022-11-10 17:45:00,850,838,False
2022-11-10 18:00:00,850,832,False
2022-11-10 18:15:00,850,830,False
2022-11-10 18:30:00,814,829,False
2022-11-10 18:45:00,821,829,True
2022-11-10 19:00:00,833,829,False
2022-11-10 19:15:00,837,829,False
2022-11-10 19:30:00,841,828,False
2022-11-10 19:45:00,845,843,False
2022-11-10 20:00:00,816,819,False
2022-11-10 20:15:00,818,830,False
2022-11-10 20:30:00,827,830,False
2022-11-10 20:45:00,831,831,True
2022-11-10 21:00:00,839,831,False
2022-11-10 21:15:00,843,831,False
2022-11-10 21:30:00,845,832,False
2022-11-10 21:45:00,849,831,True
2022-11-10 22:00:00,839,831,False
2022-11-10 22:15:00,825,831,False
2022-11-10 22:30:00,831,831,True
2022-11-10 22:45:00,827,831,True
2022-11-10 23:00:00,829,831,False
2022-11-10 23:15:00,833,832,False
2022-11-10 23:30:00,833,832,False
2022-11-10 23:45:00,814,833,False
2022-11-11 00:00:00,825,833,False
2022-11-11 00:15:00,831,835,False
2022-11-11 00:30:00,831,835,False
2022-11-11 00:45:00,837,838,False
2022-11-11 01:00:00,839,841,True
2022-11-11 01:15:00,843,843,False
2022-11-11 01:30:00,845,840,False
2022-11-11 01:45:00,843,839,False
2022-11-11 02:00:00,845,837,False
2022-11-11 02:15:00,847,836,False
2022-11-11 02:30:00,839,836,False
2022-11-11 02:45:00,825,835,True
2022-11-11 03:00:00,825,835,False
2022-11-11 03:15:00,829,836,False
2022-11-11 03:30:00,833,836,False
2022-11-11 03:45:00,839,837,False
2022-11-11 04:00:00,819,838,False
2022-11-11 04:15:00,825,839,False
2022-11-11 04:30:00,835,839,False
2022-11-11 04:45:00,835,839,False
2022-11-11 05:00:00,837,839,False
2022-11-11 05:15:00,841,839,False
2022-11-11 05:30:00,841,839,False
2022-11-11 05:45:00,843,839,True
2022-11-11 06:00:00,839,839,False
2022-11-11 06:15:00,831,838,False
2022-11-11 06:30:00,833,838,False
2022-11-11 06:45:00,835,838,False
2022-11-11 07:00:00,837,838,False
2022-11-11 07:15:00,839,839,True
2022-11-11 07:45:00,835,842,True
2022-11-11 08:00:00,833,847,False
2022-11-11 08:15:00,833,851,True
2022-11-11 08:30:00,833,835,False
2022-11-11 08:45:00,833,831,False
2022-11-11 09:00:00,833,828,False
2022-11-11 09:15:00,814,826,True
2022-11-11 09:30:00,821,823,False
2022-11-11 09:45:00,821,822,False
2022-11-11 10:00:00,814,824,False
2022-11-11 10:15:00,831,829,False
2022-11-11 10:30:00,835,833,True
2022-11-11 10:45:00,835,835,False
2022-11-11 11:00:00,839,839,False
2022-11-11 11:15:00,839,839,False
2022-11-11 11:30:00,812,833,True
2022-11-11 11:45:00,814,813,False
2022-11-11 12:00:00,814,812,False
2022-11-11 12:15:00,814,808,True
2022-11-11 12:30:00,806,806,False
2022-11-11 12:45:00,794,803,True
2022-11-11 13:00:00,785,800,True
2022-11-11 13:15:00,773,774,False
2022-11-11 13:30:00,726,726,False
