datetime,precip,level,precip_past_12,valid,test
2022-08-17 11:00:00,0,1042,2,True,False
2022-08-17 11:15:00,0,1040,2,True,False
2022-08-17 11:30:00,0,1042,2,True,True
2022-08-17 11:45:00,0,1040,2,True,False
2022-08-17 12:00:00,0,1040,2,True,False
2022-08-17 12:15:00,0,1042,2,True,False
2022-08-17 12:30:00,0,1042,2,True,False
2022-08-17 12:45:00,0,1042,2,True,False
2022-08-17 13:00:00,0,1042,2,True,True
2022-08-17 13:15:00,0,1044,2,True,True
2022-08-17 17:00:00,0,1048,2,False,False
2022-08-17 17:15:00,0,1048,2,False,False
2022-08-17 17:30:00,0,1048,1,False,False
2022-08-17 17:45:00,0,1048,1,False,False
2022-08-17 18:00:00,0,1048,1,False,False
2022-08-17 18:15:00,0,1046,0,False,False
2022-08-17 18:30:00,0,1046,0,False,False
2022-08-17 18:45:00,0,1046,0,False,False
2022-08-17 19:00:00,0,1044,0,False,False
2022-08-17 19:15:00,0,1044,0,False,False
2022-08-17 19:30:00,0,1044,0,False,False
2022-08-17 19:45:00,0,1044,0,False,False
2022-08-17 20:00:00,0,1044,0,False,False
2022-08-17 20:15:00,0,1044,0,False,False
2022-08-17 20:30:00,0,1044,0,False,False
2022-08-17 20:45:00,0,1044,0,False,False
2022-08-17 21:00:00,0,1044,0,False,False
2022-08-17 21:15:00,0,1044,0,False,False
2022-08-17 21:30:00,0,1044,0,False,False
2022-08-17 21:45:00,0,1044,0,False,False
2022-08-17 22:00:00,0,1044,0,False,False
2022-08-17 22:15:00,0,1044,0,False,False
2022-08-17 22:30:00,0,1044,0,False,False
2022-08-17 22:45:00,0,1044,0,False,False
2022-08-17 23:00:00,0,1046,0,False,False
2022-08-17 23:15:00,0,1044,0,False,False
2022-08-17 23:30:00,0,1044,0,False,False
2022-08-17 23:45:00,1,1042,1,True,False
2022-08-18 00:00:00,2,1027,3,True,False
2022-08-18 00:15:00,2,1017,4,True,False
2022-08-18 00:30:00,2,1034,6,True,False
2022-08-18 00:45:00,1,1031,7,True,False
2022-08-18 01:00:00,0,976,7,True,False
2022-08-18 01:15:00,0,982,7,True,False
2022-08-18 01:30:00,0,998,7,True,False
2022-08-18 01:45:00,0,1002,7,True,False
2022-08-18 02:00:00,0,1005,7,True,True
2022-08-18 02:15:00,0,1007,7,True,True
2022-08-18 02:30:00,0,1003,7,True,False
2022-08-18 02:45:00,0,1015,7,True,False
2022-08-18 03:00:00,0,1017,7,True,False
2022-08-18 03:15:00,0,1013,7,True,False
2022-08-18 03:30:00,0,1019,7,True,False
2022-08-18 03:45:00,0,1034,7,True,False
2022-08-18 04:00:00,0,1036,7,True,False
2022-08-18 04:15:00,0,1036,7,True,False
2022-08-18 04:30:00,0,1046,7,True,False
2022-08-18 04:45:00,0,1048,7,True,False
2022-08-18 05:00:00,0,1052,7,True,False
2022-08-18 05:15:00,0,1048,7,True,True
2022-08-18 05:30:00,0,1007,7,True,False
2022-08-18 05:45:00,0,1036,7,True,False
2022-08-18 06:00:00,0,1044,7,True,True
2022-08-18 06:15:00,0,1040,7,True,False
2022-08-18 06:30:00,0,1036,7,True,False
2022-08-18 06:45:00,0,1036,7,True,True
2022-08-18 07:00:00,0,1033,7,True,False
2022-08-18 07:15:00,0,1031,7,True,False
2022-08-18 07:30:00,0,1031,7,True,False
2022-08-18 07:45:00,0,1031,7,True,False
2022-08-20 19:30:00,0,1025,0,False,False
2022-08-20 19:45:00,0,1023,0,False,False
2022-08-20 20:00:00,0,1025,0,False,False
2022-08-20 20:15:00,0,1029,0,False,False
2022-08-20 20:30:00,0,1025,0,False,False
2022-08-20 20:45:00,0,1027,0,False,False
2022-08-20 21:00:00,0,1025,0,False,False
2022-08-20 21:15:00,0,1025,0,False,False
2022-08-20 21:30:00,0,1025,0,False,False
2022-08-20 21:45:00,0,1029,0,False,False
2022-08-20 22:00:00,0,1025,0,False,False
2022-08-20 22:15:00,0,1046,0,False,False
2022-08-20 22:30:00,0,1048,0,False,False
2022-08-20 22:45:00,0,1046,0,False,False
2022-08-20 23:00:00,0,1050,0,False,False
2022-08-20 23:15:00,0,1050,0,False,False
2022-08-20 23:30:00,0,1048,0,False,False
2022-08-20 23:45:00,0,1050,0,False,False
2022-08-21 00:00:00,0,1050,0,False,False
2022-08-21 00:15:00,0,1048,0,False,False
2022-08-21 00:30:00,0,1046,0,False,False
2022-08-21 00:45:00,0,1046,0,False,False
2022-08-21 01:00:00,0,1042,0,False,False
2022-08-21 01:15:00,0,1044,0,False,False
2022-08-21 01:30:00,0,1044,0,False,False
2022-08-21 01:45:00,0,1042,0,False,False
2022-08-21 02:00:00,0,1023,0,False,False
2022-08-21 02:15:00,0,1017,0,True,False
2022-08-21 02:30:00,17,969,17,True,False
2022-08-21 02:45:00,4,740,22,True,True
2022-08-21 03:00:00,0,897,22,True,True
2022-08-21 03:15:00,0,940,22,True,False
2022-08-21 03:30:00,1,967,23,True,False
2022-08-21 03:45:00,1,971,24,True,False
2022-08-21 04:00:00,0,971,24,True,False
2022-08-21 04:15:00,0,969,24,True,False
2022-08-21 04:30:00,0,980,24,True,True
2022-08-21 04:45:00,0,980,24,True,True
2022-08-21 05:00:00,0,990,24,True,True
2022-08-21 05:15:00,0,994,24,True,False
2022-08-21 05:30:00,0,996,24,True,False
2022-08-21 05:45:00,0,1002,24,True,False
2022-08-21 06:00:00,0,1002,24,True,False
2022-08-21 06:15:00,0,1009,24,True,False
2022-08-21 06:30:00,0,998,24,True,False
2022-08-21 06:45:00,0,1003,24,True,False
2022-08-21 07:00:00,0,1005,24,True,True
2022-08-21 07:15:00,0,1009,24,True,False
2022-08-21 07:30:00,0,1013,24,True,False
2022-08-21 07:45:00,0,1017,24,True,False
2022-08-21 08:00:00,0,1007,24,True,False
2022-08-21 08:15:00,0,1023,24,True,True
2022-08-21 08:30:00,0,1029,24,True,False
2022-08-21 08:45:00,0,1031,24,True,True
2022-08-21 09:00:00,1,1023,25,True,False
2022-08-21 09:15:00,0,1027,25,True,True
2022-08-21 09:30:00,0,1029,25,True,False
2022-08-21 09:45:00,0,1036,25,True,False
2022-08-21 10:00:00,0,1034,25,True,False
2022-08-21 10:15:00,0,1033,25,True,False
2022-08-21 10:30:00,0,1029,25,True,False
2022-08-21 10:45:00,0,1013,25,True,False
2022-08-21 11:00:00,0,1007,25,True,False
2022-08-21 11:15:00,0,1009,25,True,False
2022-08-21 11:30:00,0,1017,25,True,True
2022-08-21 11:45:00,0,1011,25,True,False
2022-08-21 12:00:00,0,1005,25,True,False
2022-08-21 12:15:00,0,1038,25,True,False
2022-08-21 12:30:00,0,1036,25,True,False
2022-08-21 12:45:00,0,1036,25,True,False
2022-08-21 13:00:00,0,1036,25,True,False
2022-08-21 13:15:00,0,1033,25,True,False
2022-08-21 13:30:00,0,1025,25,True,False
2022-08-21 13:45:00,0,1029,25,True,True
2022-08-21 14:00:00,0,1031,25,True,False
2022-08-21 14:15:00,0,1029,25,True,False
2022-08-21 14:30:00,0,1033,7,True,False
2022-08-21 14:45:00,0,1031,3,True,False
2022-08-21 15:00:00,0,1027,3,True,False
2022-08-21 15:15:00,0,1027,3,True,False
2022-08-21 15:30:00,0,1029,1,True,False
2022-08-21 15:45:00,0,1027,1,True,False
2022-08-28 09:45:00,0,1023,0,False,False
2022-08-28 10:00:00,0,1027,0,False,False
2022-08-28 10:15:00,0,1027,0,False,False
2022-08-28 10:30:00,0,1029,0,False,False
2022-08-28 10:45:00,0,1029,0,False,False
2022-08-28 11:00:00,0,1027,0,False,False
2022-08-28 11:15:00,0,1027,0,False,False
2022-08-28 11:30:00,0,1029,0,False,False
2022-08-28 11:45:00,0,1027,0,False,False
2022-08-28 12:00:00,0,1029,0,False,False
2022-08-28 12:15:00,0,1027,0,False,False
2022-08-28 12:30:00,0,1027,0,False,False
2022-08-28 12:45:00,0,1029,0,False,False
2022-08-28 13:00:00,0,1027,0,False,False
2022-08-28 13:15:00,0,1025,0,False,False
2022-08-28 13:30:00,0,1025,0,False,False
2022-08-28 13:45:00,0,1023,0,False,False
2022-08-28 14:00:00,0,1021,0,False,False
2022-08-28 14:15:00,0,1027,0,False,False
2022-08-28 14:30:00,0,1025,0,False,False
2022-08-28 14:45:00,0,1025,0,False,False
2022-08-28 15:00:00,0,1027,0,False,False
2022-08-28 15:15:00,0,1025,0,False,False
2022-08-28 15:30:00,0,1023,0,False,False
2022-08-28 15:45:00,0,1025,0,False,False
2022-08-28 16:00:00,0,1027,0,False,False
2022-08-28 16:15:00,0,1015,0,False,False
2022-08-28 16:30:00,3,1021,3,True,False
2022-08-28 16:45:00,0,1003,3,True,False
2022-08-28 17:00:00,0,930,3,True,False
2022-08-28 17:15:00,0,982,3,True,False
2022-08-28 17:30:00,0,992,3,True,False
2022-08-28 17:45:00,0,1005,3,True,False
2022-08-28 18:00:00,0,1023,3,True,False
2022-08-28 18:15:00,0,1015,3,True,False
2022-08-28 18:30:00,0,1002,3,True,False
2022-08-28 18:45:00,0,1013,3,True,False
2022-08-28 19:00:00,0,1029,3,True,False
2022-08-28 19:15:00,0,1036,3,True,False
2022-08-28 19:30:00,0,1029,3,True,False
2022-08-28 19:45:00,0,1033,3,True,True
2022-08-28 20:00:00,0,1023,3,True,False
2022-08-28 20:15:00,0,1034,3,True,False
2022-08-28 20:30:00,0,1031,3,True,False
2022-08-28 20:45:00,0,1033,3,True,False
2022-08-28 21:00:00,0,1027,3,True,False
2022-08-28 21:15:00,0,1023,3,True,False
2022-08-28 21:30:00,0,1029,3,True,False
2022-08-28 21:45:00,0,1027,3,True,True
2022-08-28 22:00:00,0,1023,3,True,False
2022-08-28 22:15:00,0,1021,3,True,False
2022-08-28 22:30:00,0,1019,3,True,False
2022-08-28 22:45:00,0,1021,3,True,True
2022-08-28 23:00:00,0,1027,3,True,False
2022-08-28 23:15:00,0,1027,3,True,True
2022-09-03 21:45:00,0,1029,0,False,False
2022-09-03 22:00:00,0,1029,0,False,False
2022-09-03 22:15:00,0,1031,0,False,False
2022-09-03 22:30:00,0,1029,0,False,False
2022-09-03 22:45:00,0,1029,0,False,False
2022-09-03 23:00:00,0,1029,0,False,False
2022-09-03 23:15:00,0,1029,0,False,False
2022-09-03 23:30:00,0,1036,0,False,False
2022-09-03 23:45:00,0,1038,0,False,False
2022-09-04 00:00:00,0,1038,0,False,False
2022-09-04 00:15:00,0,1040,0,False,False
2022-09-04 00:30:00,0,1042,0,False,False
2022-09-04 00:45:00,0,1040,0,False,False
2022-09-04 01:00:00,0,1042,0,False,False
2022-09-04 01:15:00,0,1044,0,False,False
2022-09-04 01:30:00,0,1044,0,False,False
2022-09-04 01:45:00,0,1040,0,False,False
2022-09-04 02:00:00,0,1040,0,False,False
2022-09-04 02:15:00,0,1042,0,False,False
2022-09-04 02:30:00,0,1042,0,False,False
2022-09-04 02:45:00,0,1044,0,False,False
2022-09-04 03:00:00,0,1034,0,False,False
2022-09-04 03:45:00,0,1038,0,False,False
2022-09-04 04:00:00,0,1046,0,False,False
2022-09-04 04:15:00,0,1044,0,False,False
2022-09-04 04:30:00,0,1040,0,True,False
2022-09-04 04:45:00,0,1040,0,True,False
2022-09-04 05:00:00,0,1038,0,True,False
2022-09-04 05:15:00,0,1033,0,True,False
2022-09-04 05:30:00,1,1038,1,True,False
2022-09-04 05:45:00,1,1027,2,True,False
2022-09-04 06:00:00,0,1013,2,True,True
2022-09-04 06:15:00,0,986,2,True,True
2022-09-04 06:30:00,0,1003,2,True,False
2022-09-04 06:45:00,0,1007,2,True,False
2022-09-04 07:00:00,0,1015,2,True,False
2022-09-04 07:15:00,0,1011,2,True,False
2022-09-04 07:30:00,0,1002,2,True,False
2022-09-04 07:45:00,0,1000,2,True,True
2022-09-04 08:00:00,2,936,4,True,False
2022-09-04 08:15:00,0,897,5,True,False
2022-09-04 08:30:00,0,949,5,True,True
2022-09-04 08:45:00,0,980,5,True,False
2022-09-04 09:00:00,0,980,5,True,True
2022-09-04 09:15:00,0,994,5,True,False
2022-09-04 09:30:00,0,1000,5,True,False
2022-09-04 09:45:00,0,1000,5,True,False
2022-09-04 10:00:00,1,1000,5,True,True
2022-09-04 10:15:00,2,984,8,True,False
2022-09-04 10:30:00,4,897,12,True,False
2022-09-04 10:45:00,0,748,12,True,True
2022-09-04 11:00:00,0,862,12,True,False
2022-09-04 11:15:00,0,911,12,True,False
2022-09-04 11:30:00,0,967,12,True,False
2022-09-04 11:45:00,0,978,12,True,False
2022-09-04 12:00:00,0,990,12,True,True
2022-09-04 12:15:00,0,980,12,True,False
2022-09-04 12:30:00,0,984,12,True,True
2022-09-04 12:45:00,0,978,12,True,True
2022-09-04 13:00:00,0,984,12,True,False
2022-09-04 13:15:00,0,988,12,True,False
2022-09-04 13:30:00,0,984,12,True,False
2022-09-04 14:00:00,0,994,12,True,False
2022-09-04 14:15:00,3,992,15,True,False
2022-09-04 14:30:00,3,1002,18,True,False
2022-09-04 14:45:00,3,845,22,True,False
2022-09-04 15:00:00,0,866,22,True,False
2022-09-04 15:15:00,0,912,22,True,False
2022-09-04 15:30:00,0,930,22,True,False
2022-09-04 15:45:00,0,971,22,True,True
2022-09-04 16:00:00,0,971,22,True,False
2022-09-04 16:15:00,3,942,25,True,False
2022-09-04 16:30:00,1,796,25,True,True
2022-09-04 16:45:00,0,874,25,True,False
2022-09-04 17:00:00,1,909,26,True,False
2022-09-04 17:15:00,0,856,26,True,False
2022-09-04 17:30:00,0,893,25,True,False
2022-09-04 17:45:00,0,932,25,True,False
2022-09-04 18:00:00,0,963,25,True,False
2022-09-04 18:15:00,0,971,25,True,False
2022-09-04 18:30:00,0,963,25,True,False
2022-09-04 18:45:00,0,945,25,True,False
2022-09-04 19:00:00,0,949,25,True,False
2022-09-04 19:15:00,0,971,25,True,False
2022-09-04 19:30:00,0,974,25,True,False
2022-09-04 19:45:00,0,986,25,True,False
2022-09-04 20:00:00,0,984,22,True,False
2022-09-04 20:15:00,0,1009,22,True,False
2022-09-04 20:30:00,0,1025,22,True,False
2022-09-04 20:45:00,0,982,22,True,False
2022-09-04 21:00:00,0,980,22,True,False
2022-09-04 21:15:00,0,988,22,True,False
2022-09-04 21:30:00,0,988,22,True,False
2022-09-04 21:45:00,0,990,22,True,False
2022-09-04 22:00:00,0,992,21,True,False
2022-09-04 22:15:00,0,994,19,True,False
2022-09-04 22:30:00,0,1002,15,True,False
2022-09-04 22:45:00,0,1007,15,True,False
2022-09-04 23:00:00,0,1003,15,True,False
2022-09-04 23:15:00,0,1011,15,True,False
2022-09-04 23:30:00,0,1003,15,True,False
2022-09-04 23:45:00,0,1007,15,True,False
2022-09-05 08:30:00,0,1005,0,False,False
2022-09-05 08:45:00,0,1017,0,False,False
2022-09-05 09:00:00,0,1013,0,False,False
2022-09-05 09:15:00,0,1015,0,False,False
2022-09-05 09:30:00,0,1009,0,False,False
2022-09-05 09:45:00,0,1007,0,False,False
2022-09-05 10:00:00,0,1011,0,False,False
2022-09-05 10:15:00,0,1013,0,False,False
2022-09-05 10:30:00,0,1007,0,False,False
2022-09-05 10:45:00,0,1011,0,False,False
2022-09-05 11:00:00,0,1011,0,False,False
2022-09-05 11:15:00,0,1023,0,False,False
2022-09-05 11:30:00,0,1031,0,False,False
2022-09-05 11:45:00,0,1013,0,False,False
2022-09-05 12:00:00,0,1017,0,False,False
2022-09-05 12:15:00,0,1015,0,False,False
2022-09-05 12:30:00,0,1019,0,False,False
2022-09-05 12:45:00,0,1021,0,False,False
2022-09-05 13:00:00,0,1017,0,False,False
2022-09-05 13:15:00,0,1015,0,False,False
2022-09-05 13:30:00,0,1017,0,False,False
2022-09-05 13:45:00,0,1017,0,False,False
2022-09-05 14:00:00,0,1021,0,False,False
2022-09-05 14:15:00,0,1025,0,False,False
2022-09-05 14:30:00,0,1034,0,False,False
2022-09-05 14:45:00,0,1038,0,False,False
2022-09-05 15:00:00,0,1036,0,False,False
2022-09-05 15:15:00,4,1015,4,True,False
2022-09-05 15:30:00,4,982,8,True,True
2022-09-05 15:45:00,1,874,9,True,False
2022-09-05 16:00:00,0,930,9,True,False
2022-09-05 16:15:00,0,943,9,True,False
2022-09-05 16:30:00,0,976,9,True,False
2022-09-05 16:45:00,0,986,9,True,False
2022-09-05 17:00:00,0,976,9,True,False
2022-09-05 17:15:00,0,982,9,True,False
2022-09-05 17:30:00,0,988,9,True,False
2022-09-05 17:45:00,0,1000,9,True,True
2022-09-05 18:00:00,0,996,9,True,False
2022-09-05 18:15:00,0,998,9,True,False
2022-09-05 18:30:00,0,1002,9,True,False
2022-09-05 18:45:00,0,1005,9,True,True
2022-09-05 19:00:00,0,1005,9,True,True
2022-09-05 19:15:00,0,1017,9,True,False
2022-09-05 19:30:00,0,1005,9,True,False
2022-09-05 19:45:00,1,1009,10,True,True
2022-09-05 20:00:00,2,1005,12,True,False
2022-09-05 20:15:00,3,1000,14,True,False
2022-09-05 20:30:00,3,920,17,True,False
2022-09-05 20:45:00,2,909,19,True,False
2022-09-05 21:00:00,1,909,20,True,True
2022-09-05 21:15:00,0,918,20,True,False
2022-09-05 21:30:00,0,947,20,True,False
2022-09-05 21:45:00,0,953,20,True,False
2022-09-05 22:00:00,0,957,20,True,False
2022-09-05 22:15:00,0,992,20,True,False
2022-09-05 22:30:00,0,984,20,True,True
2022-09-05 22:45:00,0,980,20,True,False
2022-09-05 23:00:00,0,998,20,True,False
2022-09-05 23:15:00,0,988,20,True,False
2022-09-05 23:30:00,0,984,20,True,True
2022-09-05 23:45:00,0,996,20,True,True
2022-09-06 00:00:00,0,1000,20,True,False
2022-09-06 00:15:00,0,1002,20,True,False
2022-09-06 00:30:00,0,1019,20,True,False
2022-09-06 00:45:00,0,1007,20,True,False
2022-09-06 01:00:00,0,1007,20,True,False
2022-09-06 01:15:00,0,1011,20,True,True
2022-09-06 01:30:00,0,1015,20,True,False
2022-09-06 01:45:00,0,1015,20,True,False
2022-09-06 02:00:00,0,1013,20,True,False
2022-09-06 02:15:00,0,1019,20,True,False
2022-09-06 02:30:00,0,1013,20,True,False
2022-09-06 02:45:00,0,1017,20,True,True
2022-09-06 03:00:00,0,1017,20,True,False
2022-09-06 03:15:00,0,1017,16,True,True
2022-09-06 03:30:00,0,1015,12,True,True
2022-09-06 03:45:00,0,1011,11,True,True
2022-09-08 16:45:00,0,1033,0,False,False
2022-09-08 17:00:00,0,1009,0,False,False
2022-09-08 17:15:00,0,1005,0,False,False
2022-09-08 17:30:00,0,1003,0,False,False
2022-09-08 17:45:00,0,1005,0,False,False
2022-09-08 18:00:00,0,1005,0,False,False
2022-09-08 18:15:00,0,1005,0,False,False
2022-09-08 18:30:00,0,1007,0,False,False
2022-09-08 18:45:00,0,1009,0,False,False
2022-09-08 19:00:00,0,1003,0,False,False
2022-09-08 19:15:00,0,1000,0,False,False
2022-09-08 19:30:00,0,1003,0,False,False
2022-09-08 19:45:00,0,1003,0,False,False
2022-09-08 20:00:00,0,1042,0,False,False
2022-09-08 20:15:00,0,1025,0,False,False
2022-09-08 20:30:00,0,1042,0,False,False
2022-09-08 20:45:00,0,1040,0,False,False
2022-09-08 21:00:00,0,1029,0,False,False
2022-09-08 21:15:00,0,1040,0,False,False
2022-09-08 21:30:00,0,1042,0,False,False
2022-09-08 21:45:00,0,1036,0,False,False
2022-09-08 22:15:00,0,1038,0,False,False
2022-09-08 22:30:00,0,1033,0,False,False
2022-09-08 22:45:00,0,1033,0,False,False
2022-09-08 23:00:00,0,1027,0,False,False
2022-09-08 23:15:00,0,1029,0,False,False
2022-09-08 23:30:00,0,1031,0,True,False
2022-09-08 23:45:00,0,1044,0,True,False
2022-09-09 00:00:00,0,1034,0,True,False
2022-09-09 00:15:00,0,1031,0,True,False
2022-09-09 00:30:00,0,1031,0,True,False
2022-09-09 00:45:00,0,1033,0,True,False
2022-09-09 01:00:00,0,1033,0,True,False
2022-09-09 01:15:00,0,1033,0,True,False
2022-09-09 01:30:00,0,1031,0,True,False
2022-09-09 01:45:00,0,1031,0,True,False
2022-09-09 02:00:00,0,1031,0,True,False
2022-09-09 02:15:00,0,1029,0,True,False
2022-09-09 02:45:00,0,1027,0,True,False
2022-09-09 03:00:00,0,1025,0,True,False
2022-09-09 03:15:00,0,1027,0,True,False
2022-09-09 03:30:00,0,1023,0,True,False
2022-09-09 03:45:00,0,1027,0,True,False
2022-09-09 04:00:00,0,1033,0,True,False
2022-09-09 04:15:00,0,1029,0,True,True
2022-09-09 04:30:00,0,1029,0,True,True
2022-09-09 04:45:00,0,1033,0,True,False
2022-09-09 05:00:00,0,1029,0,True,False
2022-09-09 05:15:00,0,1029,0,True,False
2022-09-09 05:45:00,0,1027,0,True,True
2022-09-09 06:00:00,0,1027,0,True,False
2022-09-09 06:15:00,0,1027,0,True,False
2022-09-09 19:30:00,0,1040,0,False,False
2022-09-09 19:45:00,0,1048,0,False,False
2022-09-09 20:00:00,0,1048,0,False,False
2022-09-09 20:15:00,0,1042,0,False,False
2022-09-09 20:30:00,0,1054,0,False,False
2022-09-09 20:45:00,0,1048,0,False,False
2022-09-09 21:00:00,0,1048,0,False,False
2022-09-09 21:15:00,0,1048,0,False,False
2022-09-09 21:30:00,0,1038,0,False,False
2022-09-09 21:45:00,0,1038,0,False,False
2022-09-09 22:00:00,0,1038,0,False,False
2022-09-09 22:15:00,0,1040,0,False,False
2022-09-09 22:30:00,0,1038,0,False,False
2022-09-09 22:45:00,0,1038,0,False,False
2022-09-09 23:00:00,0,1038,0,False,False
2022-09-09 23:15:00,0,1040,0,False,False
2022-09-09 23:30:00,0,1040,0,False,False
2022-09-09 23:45:00,0,1040,0,False,False
2022-09-10 00:00:00,0,1044,0,False,False
2022-09-10 00:15:00,0,1040,0,False,False
2022-09-10 00:30:00,0,1040,0,False,False
2022-09-10 00:45:00,0,1038,0,False,False
2022-09-10 01:00:00,0,1040,0,False,False
2022-09-10 01:15:00,0,1038,0,False,False
2022-09-10 01:30:00,0,1038,0,False,False
2022-09-10 01:45:00,0,1038,0,False,False
2022-09-10 02:00:00,0,1040,0,False,False
2022-09-10 02:15:00,0,1038,0,True,False
2022-09-10 02:30:00,1,1036,1,True,False
2022-09-10 02:45:00,1,1015,1,True,False
2022-09-10 03:00:00,0,1013,2,True,False
2022-09-10 03:15:00,0,1021,2,True,True
2022-09-10 03:30:00,1,1019,3,True,False
2022-09-10 03:45:00,0,1040,3,True,False
2022-09-10 04:15:00,0,1025,3,True,False
2022-09-10 04:45:00,0,1021,3,True,False
2022-09-10 05:00:00,0,1027,3,True,True
2022-09-10 05:15:00,0,1009,4,True,True
2022-09-10 05:30:00,0,1011,4,True,True
2022-09-10 05:45:00,0,1013,4,True,False
2022-09-10 06:00:00,0,1017,4,True,True
2022-09-10 06:15:00,0,992,4,True,False
2022-09-10 06:45:00,1,1005,5,True,False
2022-09-10 07:00:00,2,998,7,True,False
2022-09-10 07:15:00,3,1000,10,True,False
2022-09-10 07:30:00,4,932,14,True,False
2022-09-10 07:45:00,3,916,18,True,False
2022-09-10 08:00:00,1,899,19,True,False
2022-09-10 08:15:00,1,949,19,True,True
2022-09-10 08:30:00,0,951,19,True,True
2022-09-10 08:45:00,0,953,19,True,False
2022-09-10 09:00:00,0,976,19,True,False
2022-09-10 09:15:00,0,982,19,True,False
2022-09-10 09:30:00,0,980,19,True,False
2022-09-10 09:45:00,0,986,19,True,False
2022-09-10 10:00:00,0,1000,19,True,True
2022-09-10 10:15:00,0,998,19,True,False
2022-09-10 10:30:00,0,1002,19,True,True
2022-09-10 10:45:00,0,1007,19,True,False
2022-09-10 11:00:00,0,1000,19,True,False
2022-09-10 11:15:00,0,1002,19,True,True
2022-09-10 11:30:00,0,1019,19,True,False
2022-09-10 11:45:00,0,1009,19,True,False
2022-09-10 12:00:00,0,1011,19,True,False
2022-09-10 12:15:00,0,1023,19,True,False
2022-09-10 12:30:00,0,1005,19,True,False
2022-09-10 12:45:00,0,1005,19,True,True
2022-09-10 13:00:00,0,1009,19,True,False
2022-09-10 13:15:00,0,1009,19,True,False
2022-09-10 13:30:00,0,1005,19,True,False
2022-09-10 13:45:00,0,1025,19,True,False
2022-09-10 14:00:00,0,1011,19,True,False
2022-09-10 14:15:00,0,1025,19,True,True
2022-09-10 14:30:00,0,1029,18,True,False
2022-09-10 14:45:00,0,1023,18,True,False
2022-09-10 15:00:00,0,1027,18,True,True
2022-09-10 20:45:00,0,1007,0,False,False
2022-09-10 21:00:00,0,1013,0,False,False
2022-09-10 21:15:00,0,1040,0,False,False
2022-09-10 21:30:00,0,1040,0,False,False
2022-09-10 21:45:00,0,1040,0,False,False
2022-09-10 22:00:00,0,1036,0,False,False
2022-09-10 22:15:00,0,1036,0,False,False
2022-09-10 22:30:00,0,1034,0,False,False
2022-09-10 22:45:00,0,1034,0,False,False
2022-09-10 23:00:00,0,1034,0,False,False
2022-09-10 23:15:00,0,1034,0,False,False
2022-09-10 23:30:00,0,1029,0,False,False
2022-09-10 23:45:00,0,1029,0,False,False
2022-09-11 00:00:00,0,1027,0,False,False
2022-09-11 00:15:00,0,1029,0,False,False
2022-09-11 00:30:00,0,1029,0,False,False
2022-09-11 01:00:00,0,1023,0,False,False
2022-09-11 01:15:00,0,1025,0,False,False
2022-09-11 01:45:00,0,1007,0,False,False
2022-09-11 02:00:00,0,1007,0,False,False
2022-09-11 02:15:00,0,1009,0,False,False
2022-09-11 02:30:00,0,1007,0,False,False
2022-09-11 02:45:00,0,1009,0,False,False
2022-09-11 03:00:00,0,1009,0,False,False
2022-09-11 03:15:00,0,1009,0,False,False
2022-09-11 03:45:00,0,1033,1,True,False
2022-09-11 04:00:00,0,1031,1,True,False
2022-09-11 04:15:00,0,1033,1,True,False
2022-09-11 04:30:00,0,1031,1,True,True
2022-09-11 04:45:00,0,1033,1,True,False
2022-09-11 05:00:00,0,1033,1,True,False
2022-09-11 05:15:00,0,1031,1,True,False
2022-09-11 05:30:00,0,1031,1,True,False
2022-09-11 05:45:00,1,1027,1,True,False
2022-09-11 06:00:00,1,1029,2,True,True
2022-09-11 06:15:00,2,1013,4,True,False
2022-09-11 06:30:00,0,1029,4,True,False
2022-09-11 06:45:00,0,988,4,True,False
2022-09-11 07:00:00,0,986,4,True,False
2022-09-11 07:15:00,0,996,4,True,True
2022-09-11 07:30:00,0,1003,4,True,False
2022-09-11 07:45:00,0,1007,4,True,False
2022-09-11 08:00:00,0,1009,4,True,False
2022-09-11 08:15:00,0,1015,4,True,False
2022-09-11 08:30:00,0,1029,4,True,False
2022-09-11 08:45:00,0,1023,4,True,False
2022-09-11 09:00:00,0,1031,4,True,False
2022-09-11 09:15:00,0,1031,4,True,False
2022-09-11 09:30:00,0,1036,4,True,False
2022-09-11 09:45:00,0,1033,4,True,False
2022-09-11 10:00:00,0,1027,4,True,False
2022-09-11 10:15:00,0,1029,4,True,True
2022-09-11 10:30:00,0,1027,4,True,False
2022-09-11 10:45:00,0,1025,4,True,False
2022-09-11 11:00:00,0,1021,4,True,True
2022-09-11 11:15:00,0,1029,4,True,True
2022-09-11 11:30:00,0,1011,4,True,False
2022-09-11 11:45:00,0,1011,4,True,False
2022-09-11 12:00:00,0,1009,4,True,False
2022-09-11 12:15:00,0,1009,4,True,False
2022-09-11 12:30:00,0,1009,4,True,False
2022-09-11 12:45:00,0,1009,4,True,False
2022-09-11 13:00:00,0,1005,4,True,True
2022-10-12 14:30:00,0,1040,0,True,False
2022-10-12 14:45:00,0,1038,0,True,True
2022-10-12 15:00:00,0,1040,0,True,False
2022-10-12 15:15:00,0,1038,0,True,False
2022-10-25 18:45:00,0,1044,0,False,False
2022-10-25 19:00:00,0,1042,0,False,False
2022-10-25 19:30:00,0,1033,0,False,False
2022-10-25 20:00:00,0,1034,0,False,False
2022-10-25 20:15:00,0,1033,0,False,False
