datetime,precip,level,precip_past_12,valid,test
2022-10-01 06:45:00,0.000,1129.000,2.300,True,True
2022-10-01 07:00:00,0.000,1131.000,2.300,True,False
2022-10-03 06:00:00,0.000,1170.000,0.000,False,False
2022-10-03 06:15:00,0.000,1168.000,0.000,False,False
2022-10-03 06:30:00,0.000,1168.000,0.000,False,False
2022-10-03 07:00:00,0.000,1168.000,0.000,False,False
2022-10-03 07:15:00,0.000,1168.000,0.000,False,False
2022-10-03 07:30:00,0.000,1168.000,0.000,False,False
2022-10-03 07:45:00,0.000,1168.000,0.000,False,False
2022-10-03 08:00:00,0.000,1168.000,0.000,False,False
2022-10-03 08:15:00,0.000,1168.000,0.000,False,False
2022-10-03 08:30:00,0.000,1166.000,0.000,False,False
2022-10-03 08:45:00,0.000,1168.000,0.000,False,False
2022-10-03 09:00:00,0.000,1168.000,0.000,False,False
2022-10-03 09:15:00,0.000,1168.000,0.000,False,False
2022-10-03 10:00:00,0.000,1168.000,0.000,False,False
2022-10-03 10:15:00,0.000,1168.000,0.000,False,False
2022-10-03 10:30:00,0.000,1168.000,0.000,False,False
2022-10-03 10:45:00,0.000,1168.000,0.000,False,False
2022-10-03 11:00:00,0.000,1168.000,0.000,False,False
2022-10-03 11:15:00,0.000,1168.000,0.000,False,False
2022-10-03 11:30:00,0.000,1168.000,0.000,False,False
2022-10-03 11:45:00,0.000,1168.000,0.000,False,False
2022-10-03 12:00:00,0.000,1126.000,0.000,False,False
2022-10-03 12:15:00,0.000,1120.000,0.000,False,False
2022-10-03 12:30:00,0.000,1133.000,0.000,False,False
2022-10-03 12:45:00,0.272,1139.000,0.272,True,False
2022-10-03 13:00:00,0.000,1141.000,0.272,True,False
2022-10-03 13:15:00,0.000,1145.000,0.272,True,True
2022-10-03 13:30:00,0.000,1158.000,0.272,True,False
2022-10-03 13:45:00,0.000,1162.000,0.272,True,True
2022-10-03 14:00:00,0.000,1170.000,0.272,True,False
2022-10-03 14:15:00,0.000,1170.000,0.272,True,False
2022-10-03 14:30:00,0.000,1168.000,0.272,True,False
2022-10-03 14:45:00,0.000,1168.000,0.272,True,True
2022-10-03 15:00:00,0.000,1168.000,0.272,True,False
2022-10-03 15:15:00,0.000,1168.000,0.272,True,True
2022-10-03 15:30:00,0.000,1166.000,0.272,True,False
2022-10-03 15:45:00,0.000,1166.000,0.272,True,False
2022-10-03 16:00:00,0.000,1166.000,0.272,True,True
2022-10-03 16:15:00,0.000,1164.000,0.272,True,False
2022-10-03 16:30:00,0.000,1166.000,0.272,True,False
2022-10-03 16:45:00,0.000,1168.000,0.272,True,False
2022-10-03 17:00:00,0.000,1170.000,0.272,True,False
2022-10-03 17:15:00,0.000,1168.000,0.272,True,False
2022-10-03 17:30:00,0.000,1170.000,0.272,True,False
2022-10-03 17:45:00,0.000,1168.000,0.272,True,False
2022-10-03 18:00:00,0.000,1168.000,0.272,True,True
2022-10-03 18:30:00,0.000,1170.000,0.272,True,False
2022-10-03 18:45:00,0.000,1168.000,0.272,True,False
2022-10-03 19:00:00,0.000,1170.000,0.272,True,False
2022-10-03 19:15:00,0.000,1170.000,0.272,True,False
2022-10-03 19:30:00,0.000,1170.000,0.272,True,False
2022-10-10 04:30:00,0.000,1178.000,0.000,False,False
2022-10-10 04:45:00,0.000,1178.000,0.000,False,False
2022-10-10 05:15:00,0.000,1178.000,0.000,False,False
2022-10-10 05:30:00,0.000,1178.000,0.000,False,False
2022-10-10 05:45:00,0.000,1176.000,0.000,False,False
2022-10-10 06:00:00,0.000,1176.000,0.000,False,False
2022-10-10 06:15:00,0.000,1176.000,0.000,False,False
2022-10-10 06:30:00,0.000,1178.000,0.000,False,False
2022-10-10 06:45:00,0.000,1178.000,0.000,False,False
2022-10-10 07:00:00,0.000,1178.000,0.000,False,False
2022-10-10 07:15:00,0.000,1178.000,0.000,False,False
2022-10-10 07:30:00,0.000,1176.000,0.000,False,False
2022-10-10 07:45:00,0.000,1178.000,0.000,False,False
2022-10-10 08:00:00,0.000,1178.000,0.000,False,False
2022-10-10 08:15:00,0.000,1176.000,0.000,False,False
2022-10-10 08:45:00,0.000,1176.000,0.000,False,False
2022-10-10 09:15:00,0.000,1127.000,0.000,False,False
2022-10-10 09:30:00,0.000,1127.000,0.000,False,False
2022-10-10 09:45:00,0.000,1131.000,0.000,False,False
2022-10-10 10:15:00,0.000,1174.000,0.000,False,False
2022-10-10 10:45:00,0.000,1178.000,0.000,False,False
2022-10-10 11:15:00,0.000,1178.000,0.646,True,False
2022-10-10 11:30:00,0.000,1129.000,0.646,True,False
2022-10-10 11:45:00,0.000,1135.000,0.646,True,True
2022-10-10 12:00:00,0.000,1166.000,0.646,True,True
2022-10-10 12:15:00,0.000,1174.000,0.646,True,True
2022-10-10 12:30:00,0.000,1178.000,0.646,True,False
2022-10-10 13:00:00,0.000,1168.000,0.646,True,False
2022-10-10 13:15:00,0.000,1176.000,0.646,True,True
2022-10-10 13:30:00,0.000,1178.000,0.646,True,False
2022-10-10 13:45:00,0.000,1176.000,0.646,True,False
2022-10-10 14:00:00,0.000,1176.000,0.646,True,False
2022-10-10 14:15:00,0.000,1176.000,0.646,True,True
2022-10-10 14:30:00,0.000,1178.000,0.646,True,False
2022-10-10 14:45:00,0.000,1176.000,0.646,True,False
2022-10-10 15:00:00,0.000,1135.000,0.646,True,False
2022-10-10 15:15:00,0.000,1166.000,0.646,True,False
2022-10-10 15:30:00,0.000,1176.000,0.646,True,False
2022-10-10 15:45:00,0.000,1176.000,0.646,True,True
2022-10-10 16:00:00,0.000,1168.000,0.646,True,False
2022-10-10 16:15:00,0.000,1174.000,0.646,True,False
2022-10-10 16:30:00,0.000,1176.000,0.646,True,False
2022-10-10 16:45:00,0.000,1176.000,0.646,True,False
2022-10-10 17:00:00,0.000,1160.000,0.646,True,False
2022-10-10 17:15:00,0.000,1164.000,0.646,True,False
2022-10-10 17:30:00,0.000,1170.000,0.646,True,False
2022-10-10 17:45:00,0.000,1170.000,0.646,True,False
2022-10-12 01:45:00,0.000,1178.000,0.000,False,False
2022-10-12 02:00:00,0.000,1178.000,0.000,False,False
2022-10-12 02:15:00,0.000,1178.000,0.000,False,False
2022-10-12 02:30:00,0.000,1176.000,0.000,False,False
2022-10-12 02:45:00,0.000,1178.000,0.000,False,False
2022-10-12 03:00:00,0.000,1178.000,0.000,False,False
2022-10-12 03:15:00,0.000,1178.000,0.000,False,False
2022-10-12 03:30:00,0.000,1176.000,0.000,False,False
2022-10-12 03:45:00,0.000,1176.000,0.000,False,False
2022-10-12 04:00:00,0.000,1176.000,0.000,False,False
2022-10-12 04:15:00,0.000,1178.000,0.000,False,False
2022-10-12 04:30:00,0.000,1176.000,0.000,False,False
2022-10-12 04:45:00,0.000,1176.000,0.000,False,False
2022-10-12 05:00:00,0.000,1178.000,0.000,False,False
2022-10-12 05:15:00,0.000,1176.000,0.000,False,False
2022-10-12 05:30:00,0.000,1178.000,0.000,False,False
2022-10-12 05:45:00,0.000,1176.000,0.000,False,False
2022-10-12 06:00:00,0.000,1176.000,0.000,False,False
2022-10-12 06:15:00,0.000,1176.000,0.000,False,False
2022-10-12 06:30:00,0.000,1176.000,0.000,False,False
2022-10-12 06:45:00,0.000,1176.000,0.000,False,False
2022-10-12 07:00:00,0.000,1176.000,0.000,False,False
2022-10-12 07:15:00,0.000,1176.000,0.000,False,False
2022-10-12 07:30:00,0.000,1176.000,0.000,False,False
2022-10-12 07:45:00,0.000,1176.000,0.000,False,False
2022-10-12 08:00:00,0.000,1174.000,0.000,False,False
2022-10-12 08:15:00,0.000,1176.000,0.000,False,False
2022-10-12 08:30:00,0.357,1176.000,0.357,True,False
2022-10-12 08:45:00,0.000,1176.000,0.357,True,False
2022-10-12 09:00:00,0.000,1174.000,0.357,True,False
2022-10-12 09:15:00,0.000,1176.000,0.357,True,False
2022-10-12 09:30:00,0.000,1174.000,0.357,True,False
2022-10-12 09:45:00,0.000,1174.000,0.357,True,False
2022-10-12 10:00:00,0.000,1174.000,0.357,True,False
2022-10-12 10:15:00,0.000,1174.000,0.357,True,False
2022-10-12 10:30:00,0.000,1176.000,0.357,True,False
2022-10-12 10:45:00,0.000,1174.000,0.357,True,False
2022-10-12 11:00:00,0.000,1176.000,0.357,True,False
2022-10-12 11:15:00,0.000,1176.000,0.357,True,False
2022-10-12 11:30:00,0.000,1174.000,0.357,True,False
2022-10-12 11:45:00,0.000,1120.000,0.357,True,False
2022-10-12 12:00:00,0.000,1120.000,0.357,True,False
2022-10-12 12:15:00,0.000,1151.000,0.357,True,False
2022-10-12 12:30:00,0.000,1168.000,0.357,True,False
2022-10-12 12:45:00,0.000,1174.000,0.357,True,False
2022-10-12 13:00:00,0.000,1174.000,0.357,True,False
2022-10-12 13:15:00,0.000,1174.000,0.357,True,False
2022-10-12 13:30:00,0.000,1155.000,0.357,True,False
2022-10-12 13:45:00,0.000,1166.000,0.357,True,True
2022-10-12 14:00:00,0.000,1172.000,0.357,True,True
2022-10-12 14:15:00,0.000,1176.000,0.357,True,False
2022-10-12 14:30:00,0.000,1174.000,0.357,True,False
2022-10-12 14:45:00,0.000,1174.000,0.357,True,False
2022-10-12 15:00:00,0.000,1176.000,0.357,True,True
2022-10-12 15:15:00,0.000,1174.000,0.357,True,False
2022-10-25 19:15:00,0.000,1172.000,0.000,False,False
2022-10-25 19:45:00,0.000,1172.000,0.000,False,False
2022-10-25 20:00:00,0.000,1172.000,0.000,False,False
2022-10-25 20:15:00,0.000,1172.000,0.000,False,False
2022-10-25 20:30:00,0.000,1157.000,0.000,False,False
2022-10-25 20:45:00,0.000,1168.000,0.000,False,False
2022-10-25 21:15:00,0.000,1172.000,0.000,False,False
2022-10-25 21:30:00,0.000,1172.000,0.000,False,False
2022-10-25 21:45:00,0.000,1172.000,0.000,False,False
2022-10-25 22:00:00,0.000,1172.000,0.000,False,False
2022-10-25 22:15:00,0.000,1174.000,0.000,False,False
2022-10-25 22:30:00,0.000,1174.000,0.000,False,False
2022-10-25 22:45:00,0.000,1174.000,0.000,False,False
2022-10-25 23:00:00,0.000,1174.000,0.000,False,False
2022-10-25 23:15:00,0.000,1172.000,0.000,False,False
2022-10-25 23:30:00,0.000,1172.000,0.000,False,False
2022-10-25 23:45:00,0.000,1174.000,0.000,False,False
2022-10-26 00:00:00,0.000,1172.000,0.000,False,False
2022-10-26 00:15:00,0.000,1172.000,0.000,False,False
2022-10-26 00:30:00,0.000,1174.000,0.000,False,False
2022-10-26 00:45:00,0.000,1172.000,0.000,False,False
2022-10-26 01:00:00,0.000,1172.000,0.000,False,False
2022-10-26 01:15:00,0.000,1172.000,0.000,False,False
2022-10-26 01:45:00,0.000,1174.000,0.000,False,False
2022-10-26 02:00:00,0.272,1172.000,0.272,True,False
2022-10-26 02:15:00,0.238,1172.000,0.510,True,False
2022-10-26 02:30:00,0.000,1172.000,0.510,True,False
2022-10-26 02:45:00,0.000,1172.000,0.510,True,False
2022-10-26 03:00:00,0.000,1172.000,0.510,True,False
2022-10-26 03:15:00,0.000,1172.000,0.510,True,True
2022-10-26 03:30:00,0.000,1172.000,0.510,True,True
2022-10-26 03:45:00,0.000,1172.000,0.510,True,False
2022-10-26 04:00:00,0.000,1174.000,0.510,True,False
2022-10-26 04:15:00,0.000,1172.000,0.510,True,True
2022-10-26 04:30:00,0.000,1172.000,0.510,True,False
2022-10-26 04:45:00,0.000,1172.000,0.510,True,False
2022-10-26 05:00:00,0.000,1174.000,0.510,True,False
2022-10-26 05:15:00,0.000,1172.000,0.510,True,False
2022-10-26 05:30:00,0.000,1174.000,0.510,True,False
2022-10-26 05:45:00,0.000,1174.000,0.510,True,False
2022-10-26 06:00:00,0.000,1174.000,0.510,True,False
2022-10-26 06:15:00,0.000,1170.000,0.510,True,False
2022-10-26 06:30:00,0.000,1170.000,0.510,True,False
2022-10-26 06:45:00,0.000,1170.000,0.510,True,False
2022-10-26 07:00:00,0.000,1170.000,0.510,True,False
2022-10-26 07:15:00,0.000,1168.000,0.510,True,False
2022-10-26 07:30:00,0.000,1168.000,0.510,True,False
2022-10-26 07:45:00,0.000,1168.000,0.510,True,False
2022-10-26 08:00:00,0.000,1168.000,0.510,True,False
2022-10-26 08:15:00,0.000,1170.000,0.510,True,False
2022-10-30 20:45:00,0.000,1176.000,0.000,False,False
2022-10-30 21:00:00,0.000,1182.000,0.000,False,False
2022-10-30 21:15:00,0.000,1186.000,0.000,False,False
2022-10-30 21:30:00,0.000,1189.000,0.000,False,False
2022-10-30 21:45:00,0.000,1191.000,0.000,False,False
2022-10-30 22:00:00,0.000,1197.000,0.000,False,False
2022-10-30 22:15:00,0.000,1199.000,0.000,False,False
2022-10-30 22:30:00,0.000,1197.000,0.000,False,False
2022-10-30 22:45:00,0.000,1188.000,0.000,False,False
2022-10-30 23:00:00,0.000,1184.000,0.000,False,False
2022-10-30 23:15:00,0.000,1172.000,0.000,False,False
2022-10-30 23:30:00,0.000,1170.000,0.000,False,False
2022-10-30 23:45:00,0.000,1170.000,0.000,False,False
2022-10-31 00:00:00,0.000,1170.000,0.000,False,False
2022-10-31 00:15:00,0.000,1168.000,0.000,False,False
2022-10-31 00:30:00,0.000,1170.000,0.000,False,False
2022-10-31 00:45:00,0.000,1166.000,0.000,False,False
2022-10-31 01:00:00,0.000,1166.000,0.000,False,False
2022-10-31 01:15:00,0.000,1166.000,0.000,False,False
2022-10-31 01:30:00,0.000,1166.000,0.000,False,False
2022-10-31 01:45:00,0.000,1166.000,0.000,False,False
2022-10-31 02:00:00,0.000,1164.000,0.000,False,False
2022-10-31 02:15:00,0.000,1164.000,0.000,False,False
2022-10-31 02:45:00,0.000,1164.000,0.000,False,False
2022-10-31 03:00:00,0.000,1164.000,0.000,False,False
2022-10-31 03:15:00,0.000,1164.000,0.000,False,False
2022-10-31 03:30:00,0.272,1162.000,0.272,True,True
2022-10-31 03:45:00,0.000,1162.000,0.272,True,False
2022-10-31 04:00:00,0.000,1162.000,0.272,True,False
2022-10-31 04:15:00,0.000,1162.000,0.272,True,True
2022-10-31 04:30:00,0.000,1160.000,0.272,True,False
2022-10-31 05:00:00,0.000,1158.000,0.272,True,False
2022-10-31 05:15:00,0.612,1158.000,0.884,True,True
2022-10-31 05:30:00,0.340,1160.000,1.224,True,True
2022-10-31 05:45:00,1.092,1160.000,2.316,True,False
2022-10-31 06:00:00,0.774,1158.000,3.091,True,False
2022-10-31 06:15:00,0.227,1158.000,3.318,True,False
2022-10-31 06:30:00,0.000,1160.000,3.318,True,False
2022-10-31 06:45:00,0.530,1158.000,3.848,True,True
2022-10-31 07:00:00,0.368,1158.000,4.216,True,False
2022-10-31 07:15:00,0.000,1160.000,4.216,True,False
2022-10-31 07:30:00,0.266,1157.000,4.482,True,False
2022-10-31 07:45:00,0.000,1157.000,4.482,True,False
2022-10-31 08:00:00,0.000,1155.000,4.482,True,False
2022-10-31 08:15:00,0.380,1114.000,4.862,True,True
2022-10-31 08:45:00,0.000,1118.000,5.119,True,False
2022-10-31 09:00:00,1.473,1114.000,6.592,True,True
2022-10-31 09:15:00,0.635,1108.000,7.227,True,False
2022-10-31 09:30:00,0.306,1112.000,7.533,True,False
2022-10-31 09:45:00,0.000,1118.000,7.533,True,False
2022-10-31 10:00:00,0.000,1122.000,7.533,True,False
2022-10-31 10:15:00,0.000,1040.000,7.533,True,False
2022-10-31 10:30:00,0.357,1044.000,7.890,True,False
2022-10-31 10:45:00,0.000,1034.000,7.890,True,False
2022-10-31 11:00:00,0.000,1046.000,7.890,True,False
2022-10-31 11:15:00,0.000,1064.000,7.890,True,True
2022-10-31 11:30:00,0.000,1071.000,7.890,True,False
2022-10-31 11:45:00,0.000,1062.000,7.890,True,False
2022-10-31 12:00:00,0.000,1060.000,7.890,True,True
2022-10-31 12:15:00,0.000,1069.000,7.890,True,False
2022-10-31 12:30:00,0.000,1067.000,7.890,True,False
2022-10-31 12:45:00,0.000,1071.000,7.890,True,False
2022-10-31 13:00:00,0.000,1067.000,7.890,True,False
2022-10-31 13:15:00,0.000,1073.000,7.890,True,False
2022-10-31 13:30:00,0.000,961.000,7.890,True,False
2022-10-31 13:45:00,0.000,961.000,7.890,True,False
2022-10-31 14:00:00,0.000,982.000,7.890,True,False
2022-10-31 14:15:00,0.000,1015.000,7.890,True,False
2022-10-31 14:30:00,0.000,1036.000,7.890,True,False
2022-10-31 14:45:00,0.000,1058.000,7.890,True,False
2022-10-31 15:00:00,0.000,1069.000,7.890,True,True
2022-10-31 15:15:00,0.000,1052.000,7.890,True,False
2022-10-31 15:30:00,0.000,1065.000,7.618,True,True
2022-10-31 15:45:00,0.000,1065.000,7.618,True,False
2022-10-31 16:00:00,0.000,1069.000,7.618,True,False
2022-10-31 16:15:00,0.000,1071.000,7.618,True,False
2022-10-31 16:30:00,0.000,1083.000,7.618,True,False
2022-10-31 16:45:00,0.000,1095.000,7.618,True,False
2022-10-31 17:00:00,0.000,1091.000,7.618,True,False
2022-10-31 17:15:00,0.000,1102.000,7.006,True,False
2022-11-05 12:45:00,0.000,1168.000,0.000,False,False
2022-11-05 13:00:00,0.000,1168.000,0.000,False,False
2022-11-05 13:15:00,0.000,1170.000,0.000,False,False
2022-11-05 13:30:00,0.000,1170.000,0.000,False,False
2022-11-05 13:45:00,0.000,1164.000,0.000,False,False
2022-11-05 14:00:00,0.000,1164.000,0.000,False,False
2022-11-05 14:30:00,0.000,1133.000,0.000,False,False
2022-11-05 14:45:00,0.000,1147.000,0.000,False,False
2022-11-05 15:15:00,0.000,1158.000,0.000,False,False
2022-11-05 15:30:00,0.000,1158.000,0.000,False,False
2022-11-05 15:45:00,0.000,1158.000,0.000,False,False
2022-11-05 16:00:00,0.000,1160.000,0.000,False,False
2022-11-05 16:15:00,0.000,1162.000,0.000,False,False
2022-11-05 16:30:00,0.000,1164.000,0.000,False,False
2022-11-05 16:45:00,0.000,1182.000,0.000,False,False
2022-11-05 17:00:00,0.000,1191.000,0.000,False,False
2022-11-05 17:15:00,0.000,1193.000,0.000,False,False
2022-11-05 17:30:00,0.000,1139.000,0.000,False,False
2022-11-05 17:45:00,0.000,1143.000,0.000,False,False
2022-11-05 18:00:00,0.000,1158.000,0.000,False,False
2022-11-05 18:15:00,0.000,1162.000,0.000,False,False
2022-11-05 18:30:00,0.000,1166.000,0.000,False,False
2022-11-05 18:45:00,0.000,1164.000,0.000,False,False
2022-11-05 19:00:00,0.000,1166.000,0.000,False,False
2022-11-05 19:15:00,0.000,1174.000,0.000,False,False
2022-11-05 19:30:00,0.289,1186.000,0.289,True,False
2022-11-05 19:45:00,0.232,1193.000,0.521,True,False
2022-11-05 20:00:00,0.000,1195.000,0.521,True,False
2022-11-05 20:15:00,0.000,1197.000,0.521,True,True
2022-11-05 20:30:00,0.000,1197.000,0.521,True,True
2022-11-05 20:45:00,0.000,1189.000,0.521,True,True
2022-11-05 21:00:00,0.000,1139.000,0.521,True,False
2022-11-05 21:15:00,0.000,1145.000,0.521,True,False
2022-11-05 21:30:00,0.000,1147.000,0.521,True,False
2022-11-05 21:45:00,0.000,1174.000,0.521,True,False
2022-11-05 22:00:00,0.000,1188.000,0.521,True,False
2022-11-05 22:15:00,0.000,1158.000,0.521,True,False
2022-11-05 22:30:00,0.000,1147.000,0.521,True,False
2022-11-05 22:45:00,0.000,1164.000,0.521,True,False
2022-11-05 23:00:00,0.000,1166.000,0.521,True,False
2022-11-05 23:15:00,0.000,1168.000,0.521,True,False
2022-11-05 23:30:00,0.000,1170.000,0.521,True,False
2022-11-05 23:45:00,0.000,1166.000,0.521,True,True
2022-11-06 00:00:00,0.000,1172.000,0.521,True,True
2022-11-06 00:15:00,0.000,1189.000,0.521,True,False
2022-11-06 00:30:00,0.000,1191.000,0.521,True,False
2022-11-06 00:45:00,0.000,1143.000,0.521,True,False
2022-11-06 01:00:00,0.000,1143.000,0.521,True,True
2022-11-06 01:15:00,0.000,1149.000,0.521,True,False
2022-11-06 01:30:00,0.000,1168.000,0.521,True,False
2022-11-06 01:45:00,0.344,1168.000,0.866,True,True
2022-11-06 02:00:00,0.000,1168.000,0.866,True,False
2022-11-06 02:15:00,0.414,1168.000,1.279,True,True
2022-11-06 02:30:00,0.000,1168.000,1.279,True,False
2022-11-06 02:45:00,0.000,1168.000,1.279,True,False
2022-11-06 03:00:00,0.000,1168.000,1.279,True,False
2022-11-06 03:15:00,0.000,1166.000,1.279,True,False
2022-11-06 03:30:00,0.000,1168.000,1.279,True,True
2022-11-06 03:45:00,0.000,1168.000,1.279,True,True
2022-11-06 04:00:00,0.000,1168.000,1.279,True,False
2022-11-06 04:15:00,0.000,1168.000,1.279,True,False
2022-11-06 04:30:00,0.000,1168.000,1.279,True,False
2022-11-06 04:45:00,0.255,1166.000,1.534,True,False
2022-11-06 05:00:00,0.000,1166.000,1.534,True,False
2022-11-06 05:15:00,0.000,1188.000,1.534,True,False
2022-11-06 05:30:00,0.000,1191.000,1.534,True,False
2022-11-06 05:45:00,0.000,1195.000,1.534,True,False
2022-11-06 06:00:00,0.000,1199.000,1.534,True,False
2022-11-06 06:15:00,0.000,1201.000,1.534,True,False
2022-11-06 06:30:00,0.000,1149.000,1.534,True,False
2022-11-06 06:45:00,0.000,1147.000,1.534,True,True
2022-11-06 07:00:00,0.000,1147.000,1.534,True,False
2022-11-06 07:15:00,0.000,1158.000,1.534,True,False
2022-11-06 07:30:00,0.000,1164.000,1.245,True,True
2022-11-06 07:45:00,0.000,1164.000,1.013,True,False
2022-11-06 08:15:00,0.000,1151.000,1.013,True,True
2022-11-06 08:30:00,0.000,1149.000,1.013,True,True
2022-11-06 09:00:00,0.000,1147.000,1.013,True,True
2022-11-06 09:15:00,0.000,1149.000,1.013,True,False
2022-11-06 09:30:00,0.000,1149.000,1.013,True,False
2022-11-06 09:45:00,0.000,1151.000,1.013,True,False
2022-11-06 10:00:00,0.000,1151.000,1.013,True,False
2022-11-06 10:15:00,0.000,1153.000,1.013,True,False
2022-11-06 10:30:00,0.000,1168.000,1.013,True,False
2022-11-06 10:45:00,0.000,1166.000,1.013,True,False
2022-11-06 11:00:00,0.000,1189.000,1.013,True,False
2022-11-06 11:15:00,0.000,1139.000,1.013,True,False
2022-11-06 11:30:00,0.000,1137.000,1.013,True,False
2022-11-10 06:30:00,0.000,1170.000,0.000,False,False
2022-11-10 06:45:00,0.000,1170.000,0.000,False,False
2022-11-10 07:00:00,0.000,1170.000,0.000,False,False
2022-11-10 07:15:00,0.000,1170.000,0.000,False,False
2022-11-10 07:30:00,0.000,1170.000,0.000,False,False
2022-11-10 07:45:00,0.000,1170.000,0.000,False,False
2022-11-10 08:00:00,0.000,1170.000,0.000,False,False
2022-11-10 08:15:00,0.000,1170.000,0.000,False,False
2022-11-10 08:30:00,0.000,1170.000,0.000,False,False
2022-11-10 08:45:00,0.000,1170.000,0.000,False,False
2022-11-10 09:00:00,0.000,1170.000,0.000,False,False
2022-11-10 09:15:00,0.000,1170.000,0.000,False,False
2022-11-10 09:30:00,0.000,1170.000,0.000,False,False
2022-11-10 09:45:00,0.000,1170.000,0.000,False,False
2022-11-10 10:00:00,0.000,1170.000,0.000,False,False
2022-11-10 10:15:00,0.000,1168.000,0.000,False,False
2022-11-10 10:30:00,0.000,1170.000,0.000,False,False
2022-11-10 10:45:00,0.000,1170.000,0.000,False,False
2022-11-10 11:00:00,0.000,1170.000,0.000,False,False
2022-11-10 11:15:00,0.000,1170.000,0.000,False,False
2022-11-10 11:30:00,0.000,1170.000,0.000,False,False
2022-11-10 11:45:00,0.000,1170.000,0.000,False,False
2022-11-10 12:00:00,0.000,1168.000,0.000,False,False
2022-11-10 12:15:00,0.000,1164.000,0.000,False,False
2022-11-10 12:30:00,0.000,1124.000,0.000,False,False
2022-11-10 12:45:00,0.000,1124.000,0.000,False,False
2022-11-10 13:00:00,0.000,1157.000,0.000,False,False
2022-11-10 13:15:00,0.496,1170.000,0.496,True,True
2022-11-10 13:30:00,0.785,1170.000,1.281,True,False
2022-11-10 13:45:00,0.000,1170.000,1.281,True,False
2022-11-10 14:00:00,0.000,1170.000,1.281,True,False
2022-11-10 14:15:00,0.340,1170.000,1.621,True,True
2022-11-10 14:30:00,0.606,1172.000,2.228,True,True
2022-11-10 14:45:00,0.682,1172.000,2.910,True,False
2022-11-10 15:00:00,0.842,1170.000,3.752,True,False
2022-11-10 15:15:00,0.000,1170.000,3.752,True,False
2022-11-10 15:30:00,0.000,1170.000,3.752,True,False
2022-11-10 15:45:00,0.000,1170.000,3.752,True,False
2022-11-10 16:00:00,0.000,1170.000,3.752,True,False
2022-11-10 16:15:00,0.000,1172.000,3.752,True,False
2022-11-10 16:30:00,0.000,1184.000,3.752,True,False
2022-11-10 16:45:00,0.258,1189.000,4.010,True,False
2022-11-10 17:00:00,0.234,1199.000,4.244,True,False
2022-11-10 17:15:00,0.000,1201.000,4.244,True,False
2022-11-10 17:30:00,0.000,1203.000,4.244,True,False
2022-11-10 17:45:00,0.000,1203.000,4.244,True,True
2022-11-10 18:00:00,0.000,1203.000,4.244,True,False
2022-11-10 18:15:00,0.000,1203.000,4.244,True,False
2022-11-10 18:30:00,3.211,1201.000,7.455,True,False
2022-11-10 18:45:00,0.000,1199.000,7.455,True,True
2022-11-10 19:00:00,0.000,1201.000,7.455,True,False
2022-11-10 19:15:00,0.000,1201.000,7.455,True,False
2022-11-10 19:30:00,0.000,1199.000,7.455,True,False
2022-11-10 19:45:00,0.000,1197.000,7.455,True,False
2022-11-10 20:00:00,0.000,1199.000,7.455,True,False
2022-11-10 20:15:00,0.000,1153.000,7.455,True,False
2022-11-10 20:30:00,0.000,1127.000,7.455,True,False
2022-11-10 20:45:00,0.000,1098.000,7.455,True,False
2022-11-10 21:00:00,0.000,1093.000,7.455,True,False
2022-11-10 21:15:00,0.391,1108.000,7.846,True,False
2022-11-10 21:30:00,0.000,1116.000,7.846,True,False
2022-11-10 21:45:00,0.000,1118.000,7.846,True,True
2022-11-10 22:00:00,0.000,1118.000,7.846,True,False
2022-11-10 22:15:00,0.000,1120.000,7.846,True,False
2022-11-10 22:30:00,0.000,1124.000,7.846,True,True
2022-11-10 22:45:00,0.448,1131.000,8.294,True,False
2022-11-10 23:00:00,0.000,1133.000,8.294,True,False
2022-11-10 23:15:00,0.000,1133.000,8.294,True,False
2022-11-10 23:30:00,0.212,1133.000,8.506,True,False
2022-11-10 23:45:00,0.000,1114.000,8.506,True,False
2022-11-11 00:00:00,0.000,1044.000,8.506,True,False
2022-11-11 00:15:00,0.000,1060.000,8.506,True,False
2022-11-11 00:30:00,0.000,1083.000,8.506,True,False
2022-11-11 00:45:00,0.201,1091.000,8.707,True,False
2022-11-11 01:00:00,0.000,1093.000,8.707,True,False
2022-11-11 01:15:00,0.000,1096.000,8.211,True,True
2022-11-11 01:30:00,0.000,1104.000,7.426,True,False
2022-11-11 01:45:00,0.000,1108.000,7.426,True,False
2022-11-11 02:00:00,0.000,1114.000,7.426,True,False
2022-11-11 02:15:00,0.000,1122.000,7.086,True,False
2022-11-11 02:45:00,0.000,1131.000,5.797,True,False
2022-11-11 03:00:00,0.000,1133.000,4.955,True,False
2022-11-11 03:15:00,0.000,1135.000,4.955,True,True
2022-11-11 03:30:00,0.000,1133.000,4.955,True,False
2022-11-11 03:45:00,0.000,1131.000,4.955,True,False
2022-11-11 04:00:00,0.000,1131.000,4.955,True,True
2022-11-11 04:15:00,0.971,1129.000,5.926,True,False
2022-11-11 04:30:00,0.000,1127.000,5.926,True,False
2022-11-11 04:45:00,1.224,1116.000,6.892,True,False
2022-11-11 05:00:00,0.000,1112.000,6.658,True,False
2022-11-11 05:15:00,0.000,1122.000,6.658,True,False
2022-11-11 05:30:00,0.000,1124.000,6.658,True,False
2022-11-11 05:45:00,0.000,1124.000,6.658,True,False
