datetime,precip,level,precip_past_12,valid,test
2022-09-04 07:15:00,0.000,1011.000,2.091,True,False
2022-09-04 07:30:00,0.000,1002.000,2.091,True,False
2022-09-04 07:45:00,0.000,1000.000,2.091,True,False
2022-09-04 08:00:00,2.114,936.000,4.205,True,False
2022-09-04 08:15:00,0.493,897.000,4.698,True,True
2022-09-04 08:30:00,0.000,949.000,4.698,True,True
2022-09-04 08:45:00,0.000,980.000,4.698,True,False
2022-09-04 09:00:00,0.000,980.000,4.698,True,False
2022-09-04 09:15:00,0.000,994.000,4.698,True,False
2022-09-04 09:30:00,0.000,1000.000,4.698,True,False
2022-09-04 09:45:00,0.000,1000.000,4.698,True,True
2022-09-04 10:00:00,0.708,1000.000,5.406,True,True
2022-09-04 10:15:00,2.408,984.000,7.814,True,False
2022-09-04 10:30:00,4.312,897.000,12.127,True,False
2022-09-04 10:45:00,0.000,748.000,12.127,True,True
2022-09-04 11:00:00,0.000,862.000,12.127,True,False
2022-09-04 11:15:00,0.000,911.000,12.127,True,False
2022-09-04 11:30:00,0.000,967.000,12.127,True,True
2022-09-04 11:45:00,0.000,978.000,12.127,True,True
2022-09-04 12:00:00,0.000,990.000,12.127,True,False
2022-09-04 12:15:00,0.000,980.000,12.127,True,False
2022-09-04 12:30:00,0.000,984.000,12.127,True,False
2022-09-04 12:45:00,0.000,978.000,12.127,True,False
2022-09-04 13:00:00,0.000,984.000,12.127,True,False
2022-09-04 13:15:00,0.000,988.000,12.127,True,False
2022-09-04 13:30:00,0.000,984.000,12.127,True,False
2022-09-04 14:00:00,0.000,994.000,12.127,True,True
2022-09-04 14:15:00,2.881,992.000,15.008,True,False
2022-09-04 14:30:00,3.327,1002.000,18.335,True,True
2022-09-04 14:45:00,3.380,845.000,21.715,True,False
2022-09-04 15:00:00,0.000,866.000,21.715,True,True
2022-09-04 15:15:00,0.000,912.000,21.715,True,False
2022-09-04 15:30:00,0.000,930.000,21.715,True,False
2022-09-04 15:45:00,0.000,971.000,21.715,True,False
2022-09-04 16:00:00,0.000,971.000,21.715,True,True
2022-09-04 16:15:00,3.239,942.000,24.953,True,False
2022-09-04 16:30:00,0.626,796.000,25.222,True,False
2022-09-04 16:45:00,0.000,874.000,25.222,True,False
2022-09-04 17:00:00,1.054,909.000,26.276,True,False
2022-09-04 17:15:00,0.000,856.000,26.276,True,False
2022-09-04 17:30:00,0.000,893.000,25.409,True,True
2022-09-04 17:45:00,0.000,932.000,24.542,True,False
2022-09-04 18:00:00,0.000,963.000,24.542,True,False
2022-09-04 18:15:00,0.000,971.000,24.542,True,False
2022-09-04 18:30:00,0.000,963.000,24.542,True,False
2022-09-04 18:45:00,0.000,945.000,24.542,True,False
2022-09-04 19:00:00,0.000,949.000,24.542,True,True
2022-09-04 19:15:00,0.000,971.000,24.542,True,False
2022-09-04 19:30:00,0.000,974.000,24.542,True,False
2022-09-04 19:45:00,0.000,986.000,24.542,True,False
2022-09-04 20:00:00,0.000,984.000,22.429,True,False
2022-09-04 20:15:00,0.000,1009.000,21.936,True,False
2022-09-04 20:30:00,0.000,1025.000,21.936,True,False
2022-09-04 20:45:00,0.000,982.000,21.936,True,False
2022-09-04 21:00:00,0.000,980.000,21.936,True,False
2022-09-04 21:15:00,0.000,988.000,21.936,True,False
2022-09-04 21:30:00,0.000,988.000,21.936,True,False
2022-09-04 21:45:00,0.000,990.000,21.936,True,False
2022-09-04 22:00:00,0.000,992.000,21.227,True,False
2022-09-04 22:15:00,0.000,994.000,18.819,True,False
2022-09-04 22:30:00,0.000,1002.000,14.507,True,False
2022-09-04 22:45:00,0.000,1007.000,14.507,True,False
2022-09-04 23:00:00,0.000,1003.000,14.507,True,False
2022-09-04 23:15:00,0.000,1011.000,14.507,True,False
2022-09-04 23:30:00,0.000,1003.000,14.507,True,False
2022-09-04 23:45:00,0.000,1007.000,14.507,True,False
2022-09-05 08:30:00,0.000,1005.000,0.000,False,False
2022-09-05 08:45:00,0.000,1017.000,0.000,False,False
2022-09-05 09:00:00,0.000,1013.000,0.000,False,False
2022-09-05 09:15:00,0.000,1015.000,0.000,False,False
2022-09-05 09:30:00,0.000,1009.000,0.000,False,False
2022-09-05 09:45:00,0.000,1007.000,0.000,False,False
2022-09-05 10:00:00,0.000,1011.000,0.000,False,False
2022-09-05 10:15:00,0.000,1013.000,0.000,False,False
2022-09-05 10:30:00,0.000,1007.000,0.000,False,False
2022-09-05 10:45:00,0.000,1011.000,0.000,False,False
2022-09-05 11:00:00,0.000,1011.000,0.000,False,False
2022-09-05 11:15:00,0.000,1023.000,0.000,False,False
2022-09-05 11:30:00,0.000,1031.000,0.000,False,False
2022-09-05 11:45:00,0.000,1013.000,0.000,False,False
2022-09-05 12:00:00,0.000,1017.000,0.000,False,False
2022-09-05 12:15:00,0.000,1015.000,0.000,False,False
2022-09-05 12:30:00,0.000,1019.000,0.000,False,False
2022-09-05 12:45:00,0.000,1021.000,0.000,False,False
2022-09-05 13:00:00,0.000,1017.000,0.000,False,False
2022-09-05 13:15:00,0.000,1015.000,0.000,False,False
2022-09-05 13:30:00,0.000,1017.000,0.000,False,False
2022-09-05 13:45:00,0.000,1017.000,0.000,False,False
2022-09-05 14:00:00,0.000,1021.000,0.000,False,False
2022-09-05 14:15:00,0.000,1025.000,0.000,False,False
2022-09-05 14:30:00,0.000,1034.000,0.000,False,False
2022-09-05 14:45:00,0.000,1038.000,0.000,False,False
2022-09-05 15:00:00,0.000,1036.000,0.000,False,False
2022-09-05 15:15:00,4.488,1015.000,4.488,True,False
2022-09-05 15:30:00,3.706,982.000,8.194,True,False
2022-09-05 15:45:00,0.884,874.000,9.078,True,False
2022-09-05 16:00:00,0.000,930.000,9.078,True,True
2022-09-05 16:15:00,0.000,943.000,9.078,True,True
2022-09-05 16:30:00,0.000,976.000,9.078,True,False
2022-09-05 16:45:00,0.000,986.000,9.078,True,False
2022-09-05 17:00:00,0.000,976.000,9.078,True,False
2022-09-05 17:15:00,0.000,982.000,9.078,True,False
2022-09-05 17:30:00,0.000,988.000,9.078,True,False
2022-09-05 17:45:00,0.000,1000.000,9.078,True,False
2022-09-05 18:00:00,0.000,996.000,9.078,True,True
2022-09-05 18:15:00,0.000,998.000,9.078,True,False
2022-09-05 18:30:00,0.000,1002.000,9.078,True,False
2022-09-05 18:45:00,0.000,1005.000,9.078,True,True
2022-09-05 19:00:00,0.000,1005.000,9.078,True,False
2022-09-05 19:15:00,0.000,1017.000,9.078,True,False
2022-09-05 19:30:00,0.000,1005.000,9.078,True,False
2022-09-05 19:45:00,0.673,1009.000,9.751,True,False
2022-09-05 20:00:00,1.916,1005.000,11.668,True,True
2022-09-05 20:15:00,2.612,1000.000,14.280,True,False
2022-09-05 20:30:00,2.737,920.000,17.017,True,False
2022-09-05 20:45:00,2.003,909.000,19.020,True,False
2022-09-05 21:00:00,1.329,909.000,20.349,True,False
2022-09-05 21:15:00,0.000,918.000,20.349,True,True
2022-09-05 21:30:00,0.000,947.000,20.349,True,False
2022-09-05 21:45:00,0.000,953.000,20.349,True,False
2022-09-05 22:00:00,0.000,957.000,20.349,True,False
2022-09-05 22:15:00,0.000,992.000,20.349,True,True
2022-09-05 22:30:00,0.000,984.000,20.349,True,True
2022-09-05 22:45:00,0.000,980.000,20.349,True,False
2022-09-05 23:00:00,0.000,998.000,20.349,True,False
2022-09-05 23:15:00,0.000,988.000,20.349,True,False
2022-09-05 23:30:00,0.000,984.000,20.349,True,False
2022-09-05 23:45:00,0.000,996.000,20.349,True,True
2022-09-06 00:00:00,0.000,1000.000,20.349,True,False
2022-09-06 00:15:00,0.000,1002.000,20.349,True,False
2022-09-06 00:30:00,0.000,1019.000,20.349,True,False
2022-09-06 00:45:00,0.000,1007.000,20.349,True,False
2022-09-06 01:00:00,0.000,1007.000,20.349,True,False
2022-09-06 01:15:00,0.000,1011.000,20.349,True,False
2022-09-06 01:30:00,0.000,1015.000,20.349,True,False
2022-09-06 01:45:00,0.000,1015.000,20.349,True,False
2022-09-06 02:00:00,0.000,1013.000,20.349,True,False
2022-09-06 02:15:00,0.000,1019.000,20.349,True,True
2022-09-06 02:30:00,0.000,1013.000,20.349,True,False
2022-09-06 02:45:00,0.000,1017.000,20.349,True,False
2022-09-06 03:00:00,0.000,1017.000,20.349,True,False
2022-09-06 03:15:00,0.000,1017.000,15.861,True,False
2022-09-06 03:30:00,0.000,1015.000,12.155,True,True
2022-09-06 03:45:00,0.000,1011.000,11.271,True,False
2022-09-08 16:45:00,0.000,1033.000,0.000,False,False
2022-09-08 17:00:00,0.000,1009.000,0.000,False,False
2022-09-08 17:15:00,0.000,1005.000,0.000,False,False
2022-09-08 17:30:00,0.000,1003.000,0.000,False,False
2022-09-08 17:45:00,0.000,1005.000,0.000,False,False
2022-09-08 18:00:00,0.000,1005.000,0.000,False,False
2022-09-08 18:15:00,0.000,1005.000,0.000,False,False
2022-09-08 18:30:00,0.000,1007.000,0.000,False,False
2022-09-08 18:45:00,0.000,1009.000,0.000,False,False
2022-09-08 19:00:00,0.000,1003.000,0.000,False,False
2022-09-08 19:15:00,0.000,1000.000,0.000,False,False
2022-09-08 19:30:00,0.000,1003.000,0.000,False,False
2022-09-08 19:45:00,0.000,1003.000,0.000,False,False
2022-09-08 20:00:00,0.000,1042.000,0.000,False,False
2022-09-08 20:15:00,0.000,1025.000,0.000,False,False
2022-09-08 20:30:00,0.000,1042.000,0.000,False,False
2022-09-08 20:45:00,0.000,1040.000,0.000,False,False
2022-09-08 21:00:00,0.000,1029.000,0.000,False,False
2022-09-08 21:15:00,0.000,1040.000,0.000,False,False
2022-09-08 21:30:00,0.000,1042.000,0.000,False,False
2022-09-08 21:45:00,0.000,1036.000,0.000,False,False
2022-09-08 22:15:00,0.000,1038.000,0.000,False,False
2022-09-08 22:30:00,0.000,1033.000,0.000,False,False
2022-09-08 22:45:00,0.000,1033.000,0.000,False,False
2022-09-08 23:00:00,0.000,1027.000,0.000,False,False
2022-09-08 23:15:00,0.000,1029.000,0.000,False,False
2022-09-08 23:30:00,0.289,1031.000,0.289,True,False
2022-09-08 23:45:00,0.000,1044.000,0.289,True,False
2022-09-09 00:00:00,0.000,1034.000,0.289,True,False
2022-09-09 00:15:00,0.000,1031.000,0.289,True,False
2022-09-09 00:30:00,0.000,1031.000,0.289,True,False
2022-09-09 00:45:00,0.000,1033.000,0.289,True,False
2022-09-09 01:00:00,0.000,1033.000,0.289,True,False
2022-09-09 01:15:00,0.000,1033.000,0.289,True,False
2022-09-09 01:30:00,0.000,1031.000,0.289,True,True
2022-09-09 01:45:00,0.000,1031.000,0.289,True,False
2022-09-09 02:00:00,0.000,1031.000,0.289,True,False
2022-09-09 02:15:00,0.000,1029.000,0.289,True,False
2022-09-09 02:45:00,0.000,1027.000,0.289,True,False
2022-09-09 03:00:00,0.000,1025.000,0.289,True,False
2022-09-09 03:15:00,0.000,1027.000,0.289,True,False
2022-09-09 03:30:00,0.000,1023.000,0.289,True,False
2022-09-09 03:45:00,0.000,1027.000,0.289,True,False
2022-09-09 04:00:00,0.000,1033.000,0.289,True,False
2022-09-09 04:15:00,0.000,1029.000,0.289,True,False
2022-09-09 04:30:00,0.000,1029.000,0.289,True,False
2022-09-09 04:45:00,0.000,1033.000,0.289,True,False
2022-09-09 05:00:00,0.000,1029.000,0.289,True,False
2022-09-09 05:15:00,0.000,1029.000,0.289,True,False
2022-09-09 05:45:00,0.000,1027.000,0.289,True,False
2022-09-09 06:00:00,0.000,1027.000,0.289,True,False
2022-09-09 06:15:00,0.000,1027.000,0.289,True,False
2022-09-09 19:30:00,0.000,1040.000,0.000,False,False
2022-09-09 19:45:00,0.000,1048.000,0.000,False,False
2022-09-09 20:00:00,0.000,1048.000,0.000,False,False
2022-09-09 20:15:00,0.000,1042.000,0.000,False,False
2022-09-09 20:30:00,0.000,1054.000,0.000,False,False
2022-09-09 20:45:00,0.000,1048.000,0.000,False,False
2022-09-09 21:00:00,0.000,1048.000,0.000,False,False
2022-09-09 21:15:00,0.000,1048.000,0.000,False,False
2022-09-09 21:30:00,0.000,1038.000,0.000,False,False
2022-09-09 21:45:00,0.000,1038.000,0.000,False,False
2022-09-09 22:00:00,0.000,1038.000,0.000,False,False
2022-09-09 22:15:00,0.000,1040.000,0.000,False,False
2022-09-09 22:30:00,0.000,1038.000,0.000,False,False
2022-09-09 22:45:00,0.000,1038.000,0.000,False,False
2022-09-09 23:00:00,0.000,1038.000,0.000,False,False
2022-09-09 23:15:00,0.000,1040.000,0.000,False,False
2022-09-09 23:30:00,0.000,1040.000,0.000,False,False
2022-09-09 23:45:00,0.000,1040.000,0.000,False,False
2022-09-10 00:00:00,0.000,1044.000,0.000,False,False
2022-09-10 00:15:00,0.000,1040.000,0.000,False,False
2022-09-10 00:30:00,0.000,1040.000,0.000,False,False
2022-09-10 00:45:00,0.000,1038.000,0.000,False,False
2022-09-10 01:00:00,0.000,1040.000,0.000,False,False
2022-09-10 01:15:00,0.000,1038.000,0.000,False,False
2022-09-10 01:30:00,0.000,1038.000,0.000,False,False
2022-09-10 01:45:00,0.000,1038.000,0.000,False,False
2022-09-10 02:00:00,0.000,1040.000,0.000,False,False
2022-09-10 02:15:00,0.272,1038.000,0.272,True,False
2022-09-10 02:30:00,0.697,1036.000,0.969,True,False
2022-09-10 02:45:00,0.510,1015.000,1.479,True,False
2022-09-10 03:00:00,0.244,1013.000,1.723,True,False
2022-09-10 03:15:00,0.306,1021.000,2.029,True,False
2022-09-10 03:30:00,0.521,1019.000,2.550,True,False
2022-09-10 03:45:00,0.231,1040.000,2.781,True,True
2022-09-10 04:15:00,0.000,1025.000,3.135,True,False
2022-09-10 04:45:00,0.000,1021.000,3.135,True,False
2022-09-10 05:00:00,0.227,1027.000,3.361,True,True
2022-09-10 05:15:00,0.306,1009.000,3.667,True,False
2022-09-10 05:30:00,0.334,1011.000,4.002,True,True
2022-09-10 05:45:00,0.000,1013.000,4.002,True,True
2022-09-10 06:00:00,0.000,1017.000,4.002,True,False
2022-09-10 06:15:00,0.000,992.000,4.002,True,False
2022-09-10 06:45:00,0.839,1005.000,4.840,True,False
2022-09-10 07:00:00,1.779,998.000,6.620,True,False
2022-09-10 07:15:00,3.298,1000.000,9.918,True,False
2022-09-10 07:30:00,4.329,932.000,14.247,True,False
2022-09-10 07:45:00,3.304,916.000,17.551,True,False
2022-09-10 08:00:00,1.031,899.000,18.582,True,False
2022-09-10 08:15:00,0.657,949.000,19.239,True,False
2022-09-10 08:30:00,0.000,951.000,19.239,True,False
2022-09-10 08:45:00,0.000,953.000,19.239,True,False
2022-09-10 09:00:00,0.000,976.000,19.239,True,False
2022-09-10 09:15:00,0.000,982.000,19.239,True,False
2022-09-10 09:30:00,0.000,980.000,19.239,True,True
2022-09-10 09:45:00,0.000,986.000,19.239,True,False
2022-09-10 10:00:00,0.000,1000.000,19.239,True,False
2022-09-10 10:15:00,0.000,998.000,19.239,True,False
2022-09-10 10:30:00,0.000,1002.000,19.239,True,True
2022-09-10 10:45:00,0.000,1007.000,19.239,True,False
2022-09-10 11:00:00,0.000,1000.000,19.239,True,True
2022-09-10 11:15:00,0.000,1002.000,19.239,True,False
2022-09-10 11:30:00,0.000,1019.000,19.239,True,False
2022-09-10 11:45:00,0.000,1009.000,19.239,True,True
2022-09-10 12:00:00,0.000,1011.000,19.239,True,False
2022-09-10 12:15:00,0.000,1023.000,19.239,True,False
2022-09-10 12:30:00,0.000,1005.000,19.239,True,False
2022-09-10 12:45:00,0.000,1005.000,19.239,True,False
2022-09-10 13:00:00,0.000,1009.000,19.239,True,False
2022-09-10 13:15:00,0.000,1009.000,19.239,True,True
2022-09-10 13:30:00,0.000,1005.000,19.239,True,False
2022-09-10 13:45:00,0.000,1025.000,19.239,True,False
2022-09-10 14:00:00,0.000,1011.000,19.239,True,True
2022-09-10 14:15:00,0.000,1025.000,18.967,True,False
2022-09-10 14:30:00,0.000,1029.000,18.270,True,False
2022-09-10 14:45:00,0.000,1023.000,17.760,True,True
2022-09-10 15:00:00,0.000,1027.000,17.517,True,False
2022-09-10 20:45:00,0.000,1007.000,0.000,False,False
2022-09-10 21:00:00,0.000,1013.000,0.000,False,False
2022-09-10 21:15:00,0.000,1040.000,0.000,False,False
2022-09-10 21:30:00,0.000,1040.000,0.000,False,False
2022-09-10 21:45:00,0.000,1040.000,0.000,False,False
2022-09-10 22:00:00,0.000,1036.000,0.000,False,False
2022-09-10 22:15:00,0.000,1036.000,0.000,False,False
2022-09-10 22:30:00,0.000,1034.000,0.000,False,False
2022-09-10 22:45:00,0.000,1034.000,0.000,False,False
2022-09-10 23:00:00,0.000,1034.000,0.000,False,False
2022-09-10 23:15:00,0.000,1034.000,0.000,False,False
2022-09-10 23:30:00,0.000,1029.000,0.000,False,False
2022-09-10 23:45:00,0.000,1029.000,0.000,False,False
2022-09-11 00:00:00,0.000,1027.000,0.000,False,False
2022-09-11 00:15:00,0.000,1029.000,0.000,False,False
2022-09-11 00:30:00,0.000,1029.000,0.000,False,False
2022-09-11 01:00:00,0.000,1023.000,0.000,False,False
2022-09-11 01:15:00,0.000,1025.000,0.000,False,False
2022-09-11 01:45:00,0.000,1007.000,0.000,False,False
2022-09-11 02:00:00,0.000,1007.000,0.000,False,False
2022-09-11 02:15:00,0.000,1009.000,0.000,False,False
2022-09-11 02:30:00,0.000,1007.000,0.000,False,False
2022-09-11 02:45:00,0.000,1009.000,0.000,False,False
2022-09-11 03:00:00,0.000,1009.000,0.000,False,False
2022-09-11 03:15:00,0.000,1009.000,0.000,False,False
2022-09-11 03:45:00,0.000,1033.000,0.703,True,False
2022-09-11 04:00:00,0.000,1031.000,0.703,True,False
2022-09-11 04:15:00,0.000,1033.000,0.703,True,True
2022-09-11 04:30:00,0.000,1031.000,0.703,True,False
2022-09-11 04:45:00,0.000,1033.000,0.703,True,True
2022-09-11 05:00:00,0.000,1033.000,0.703,True,False
2022-09-11 05:15:00,0.000,1031.000,0.703,True,False
2022-09-11 05:30:00,0.000,1031.000,0.703,True,False
2022-09-11 05:45:00,0.534,1027.000,1.236,True,False
2022-09-11 06:00:00,0.547,1029.000,1.784,True,False
2022-09-11 06:15:00,1.860,1013.000,3.644,True,False
2022-09-11 06:30:00,0.000,1029.000,3.644,True,False
2022-09-11 06:45:00,0.000,988.000,3.644,True,True
2022-09-11 07:00:00,0.000,986.000,3.644,True,False
2022-09-11 07:15:00,0.000,996.000,3.644,True,False
2022-09-11 07:30:00,0.000,1003.000,3.644,True,False
2022-09-11 07:45:00,0.000,1007.000,3.644,True,False
2022-09-11 08:00:00,0.000,1009.000,3.644,True,False
2022-09-11 08:15:00,0.000,1015.000,3.644,True,False
2022-09-11 08:30:00,0.000,1029.000,3.644,True,False
2022-09-11 08:45:00,0.000,1023.000,3.644,True,True
2022-09-11 09:00:00,0.000,1031.000,3.644,True,False
2022-09-11 09:15:00,0.000,1031.000,3.644,True,False
2022-09-11 09:30:00,0.000,1036.000,3.644,True,False
2022-09-11 09:45:00,0.000,1033.000,3.644,True,False
2022-09-11 10:00:00,0.000,1027.000,3.644,True,True
2022-09-11 10:15:00,0.000,1029.000,3.644,True,False
2022-09-11 10:30:00,0.000,1027.000,3.644,True,False
2022-09-11 10:45:00,0.000,1025.000,3.644,True,True
2022-09-11 11:00:00,0.000,1021.000,3.644,True,False
2022-09-11 11:15:00,0.000,1029.000,3.644,True,True
2022-09-11 11:30:00,0.000,1011.000,3.644,True,False
2022-09-11 11:45:00,0.000,1011.000,3.644,True,False
2022-09-11 12:00:00,0.000,1009.000,3.644,True,False
2022-09-11 12:15:00,0.000,1009.000,3.644,True,False
2022-09-11 12:30:00,0.000,1009.000,3.644,True,False
2022-09-11 12:45:00,0.000,1009.000,3.644,True,True
2022-09-11 13:00:00,0.000,1005.000,3.644,True,False
2022-10-12 14:30:00,0.000,1040.000,0.337,True,False
2022-10-12 14:45:00,0.000,1038.000,0.337,True,False
2022-10-12 15:00:00,0.000,1040.000,0.337,True,False
2022-10-12 15:15:00,0.000,1038.000,0.337,True,True
2022-10-25 18:45:00,0.000,1044.000,0.000,False,False
2022-10-25 19:00:00,0.000,1042.000,0.000,False,False
2022-10-25 19:30:00,0.000,1033.000,0.000,False,False
2022-10-25 20:00:00,0.000,1034.000,0.000,False,False
2022-10-25 20:15:00,0.000,1033.000,0.000,False,False
2022-10-25 20:30:00,0.000,1033.000,0.000,False,False
2022-10-25 20:45:00,0.000,1033.000,0.000,False,False
2022-10-25 21:00:00,0.000,1033.000,0.000,False,False
2022-10-25 21:15:00,0.000,1036.000,0.000,False,False
2022-10-25 21:30:00,0.000,1034.000,0.000,False,False
2022-10-25 22:00:00,0.000,1034.000,0.000,False,False
2022-10-25 22:15:00,0.000,1036.000,0.000,False,False
2022-10-25 22:30:00,0.000,1036.000,0.000,False,False
2022-10-25 23:00:00,0.000,1036.000,0.000,False,False
2022-10-25 23:15:00,0.000,1036.000,0.000,False,False
2022-10-25 23:30:00,0.000,1036.000,0.000,False,False
2022-10-25 23:45:00,0.000,1036.000,0.000,False,False
2022-10-26 00:00:00,0.000,1036.000,0.000,False,False
2022-10-26 00:30:00,0.000,1040.000,0.000,False,False
2022-10-26 00:45:00,0.000,1040.000,0.000,False,False
2022-10-26 01:45:00,0.000,1048.000,0.320,True,False
2022-10-26 02:00:00,0.365,1058.000,0.686,True,False
2022-10-26 02:30:00,0.000,1050.000,1.026,True,False
2022-10-26 02:45:00,0.000,1036.000,1.026,True,False
2022-10-26 03:15:00,0.000,1062.000,1.026,True,False
2022-10-26 03:45:00,0.000,1062.000,1.026,True,False
2022-10-26 04:15:00,0.000,1060.000,1.026,True,False
2022-10-26 04:30:00,0.000,1058.000,1.026,True,False
2022-10-26 04:45:00,0.221,1064.000,1.247,True,False
2022-10-26 05:00:00,0.000,1062.000,1.247,True,False
2022-10-26 05:15:00,0.000,1003.000,1.247,True,True
2022-10-26 05:45:00,0.000,1009.000,1.247,True,False
2022-10-26 06:15:00,0.000,1013.000,1.247,True,True
2022-10-26 06:45:00,0.000,1050.000,1.247,True,False
2022-10-26 07:00:00,0.000,1054.000,1.247,True,True
2022-10-26 07:15:00,0.000,1062.000,1.247,True,False
2022-10-26 07:30:00,0.000,1058.000,1.247,True,False
2022-10-26 07:45:00,0.000,1058.000,1.247,True,False
2022-10-26 08:30:00,0.000,1002.000,1.247,True,False
2022-10-26 09:30:00,0.000,1007.000,1.247,True,False
2022-10-26 09:45:00,0.000,1013.000,1.247,True,False
2022-10-26 10:15:00,0.000,1007.000,1.247,True,False
2022-10-26 10:45:00,0.000,1013.000,1.247,True,False
2022-10-26 11:00:00,0.000,1013.000,1.247,True,False
2022-10-26 11:15:00,0.000,1013.000,1.247,True,False
2022-10-26 11:30:00,0.000,1009.000,1.247,True,False
2022-10-30 09:45:00,0.000,1033.000,0.000,False,False
2022-10-30 10:00:00,0.000,1034.000,0.000,False,False
2022-10-30 10:15:00,0.000,1034.000,0.000,False,False
2022-10-30 10:30:00,0.000,1034.000,0.000,False,False
2022-10-30 10:45:00,0.000,1034.000,0.000,False,False
2022-10-30 11:00:00,0.000,1033.000,0.000,False,False
2022-10-30 11:30:00,0.000,1033.000,0.000,False,False
2022-10-30 11:45:00,0.000,1033.000,0.000,False,False
2022-10-30 12:30:00,0.000,1033.000,0.000,False,False
2022-10-30 13:00:00,0.000,1033.000,0.000,False,False
2022-10-30 13:30:00,0.000,1033.000,0.000,False,False
2022-10-30 13:45:00,0.000,1031.000,0.000,False,False
2022-10-30 14:00:00,0.000,1033.000,0.000,False,False
2022-10-30 14:15:00,0.000,1033.000,0.000,False,False
2022-10-30 14:30:00,0.000,1031.000,0.000,False,False
2022-10-30 14:45:00,0.000,1029.000,0.000,False,False
2022-10-30 15:00:00,0.000,1031.000,0.000,False,False
2022-10-30 15:15:00,0.000,1029.000,0.000,False,False
2022-10-30 15:30:00,0.000,1027.000,0.000,False,False
2022-10-30 15:45:00,0.000,1029.000,0.000,False,False
2022-10-30 16:00:00,0.000,1031.000,0.000,False,False
2022-10-30 16:15:00,0.000,1031.000,0.000,False,False
2022-10-30 16:30:00,0.220,1042.000,0.220,True,False
2022-10-30 16:45:00,0.000,1058.000,0.220,True,True
2022-10-30 17:15:00,0.000,1058.000,0.220,True,True
2022-10-30 17:30:00,0.000,1064.000,0.220,True,False
2022-10-30 18:00:00,0.000,1065.000,0.220,True,True
2022-10-30 18:15:00,0.000,1064.000,0.220,True,True
2022-10-30 18:45:00,0.000,1064.000,0.220,True,False
2022-10-30 19:00:00,0.000,1062.000,0.220,True,False
2022-10-30 19:15:00,0.000,1058.000,0.220,True,False
2022-10-30 19:30:00,0.000,1060.000,0.220,True,True
2022-10-30 19:45:00,0.000,1065.000,0.220,True,False
2022-10-30 20:00:00,0.283,1067.000,0.503,True,False
2022-10-30 20:15:00,0.000,1064.000,0.503,True,False
2022-10-30 20:30:00,0.000,1062.000,0.503,True,False
2022-10-30 21:30:00,0.000,1056.000,0.503,True,True
2022-10-30 21:45:00,0.000,1060.000,0.503,True,True
2022-10-30 22:00:00,0.000,1062.000,0.503,True,False
2022-10-30 22:15:00,0.346,1058.000,0.849,True,False
2022-10-30 22:30:00,0.000,1003.000,0.849,True,False
2022-10-30 22:45:00,0.000,1058.000,0.849,True,False
2022-10-30 23:15:00,0.000,1050.000,0.849,True,True
2022-10-30 23:45:00,0.000,1058.000,0.849,True,False
2022-10-31 00:00:00,0.000,1011.000,0.849,True,False
2022-10-31 00:15:00,0.000,1011.000,0.849,True,False
2022-10-31 01:00:00,0.000,1005.000,0.849,True,False
2022-10-31 01:15:00,0.000,1011.000,0.849,True,False
2022-10-31 01:30:00,0.000,1003.000,0.849,True,False
2022-10-31 01:45:00,0.000,1011.000,0.849,True,False
2022-10-31 02:45:00,0.000,1015.000,0.849,True,False
2022-10-31 03:00:00,0.000,1019.000,0.849,True,False
2022-10-31 03:15:00,0.801,1036.000,1.650,True,False
2022-10-31 04:00:00,0.000,1003.000,2.520,True,True
2022-10-31 04:45:00,0.000,1003.000,2.300,True,True
2022-10-31 05:00:00,0.255,1005.000,2.555,True,False
2022-10-31 05:15:00,0.629,1003.000,3.184,True,False
2022-10-31 05:30:00,0.394,1009.000,3.579,True,False
2022-10-31 06:00:00,0.975,1029.000,6.029,True,True
2022-10-31 06:15:00,0.300,1027.000,6.329,True,True
2022-10-31 06:30:00,0.000,1033.000,6.329,True,False
2022-10-31 06:45:00,0.674,992.000,7.003,True,False
2022-10-31 07:30:00,0.201,1011.000,8.471,True,True
2022-10-31 07:45:00,0.210,1021.000,8.681,True,False
2022-10-31 08:15:00,0.417,996.000,9.259,True,True
2022-10-31 08:30:00,1.105,1005.000,10.364,True,True
2022-10-31 09:00:00,1.081,1011.000,11.445,True,False
2022-10-31 09:15:00,3.162,992.000,14.607,True,False
2022-10-31 09:45:00,0.487,976.000,15.848,True,False
2022-10-31 10:15:00,0.244,990.000,15.746,True,False
2022-10-31 10:30:00,0.213,996.000,15.958,True,False
2022-10-31 10:45:00,1.342,998.000,17.301,True,False
2022-10-31 11:00:00,0.360,1000.000,17.661,True,False
2022-10-31 11:30:00,0.337,1002.000,18.256,True,False
2022-10-31 11:45:00,0.000,982.000,18.256,True,True
2022-10-31 12:00:00,0.000,1002.000,18.256,True,False
2022-10-31 12:15:00,0.000,1009.000,18.256,True,False
2022-10-31 12:30:00,0.000,1009.000,18.256,True,True
2022-10-31 13:15:00,0.000,1013.000,18.256,True,False
2022-10-31 13:30:00,0.000,1009.000,18.256,True,False
2022-10-31 13:45:00,0.000,1009.000,18.256,True,True
2022-10-31 14:00:00,0.000,1013.000,18.256,True,False
2022-10-31 14:15:00,0.000,1017.000,18.256,True,False
2022-10-31 14:30:00,0.000,1025.000,18.256,True,True
